10,-14.1623835796,9.44887610576,5.53277892008,12.7680378612,-11.1755243264,-14.2074514614,-6.23961275763,-8.13992509618,18.7691032808,-3.1332873019,-6.00877279146,5.3050697835,-4.52676285927,14.5635827327,-4.58293390697,12.4106143866,-9.47451172466,-9.55724244165,17.6722168136,9.00810732334,-15.109871172,-1.07634215839,-1.22738367505,29.8007972864,-18.3915647125,-18.518499972,19.2056473633,7.42578958069,-13.5702943401,-3.33211688693,6.29281294045,-4.29763683709,-3.11753737806,-17.6078909915,-5.04589051897,7.97635075508,-14.5369318059,9.09295626016,-5.72577468142,2.79168103098,9.45633725813,7.23938742165,-4.50180167892,5.38055974737,7.19592052895,5.21144388846,17.8764488786,-3.49606801821,-10.3205812967,-9.33992577675
11,-5.9941719547,-6.85988576786,-7.62466067238,6.59288417808,-15.964040776,23.6770162998,-0.218949565205,-2.62880326804,-1.14894588934,17.3373592481,-16.9309477406,-4.5283940177,0.296792314567,16.6165384091,-1.90973004582,-12.6952305868,17.4913180897,-0.185118708151,3.07216243365,-0.271594221791,14.2695880361,-33.3724167767,-2.45274837428,-32.8160851257,19.7818129837,14.8083618562,-16.5861252087,-2.37125467883,-13.5937377448,22.3592243016,-18.009690785,22.0276652343,-14.5947274309,-11.8452269317,-6.57414892178,-5.46053575235,10.0228795939,3.27236527187,-1.23763849947,-9.27124435091,27.9920207879,0.108884316431,18.4844636643,0.748952564714,1.38393894953,-16.5882464897,-1.62202312513,6.49875187607,4.68250798501,11.8308350159
12,-3.22696574298,18.132492467,10.0638543532,-9.83392515024,-0.486781337771,-32.6209042046,-8.02031064375,19.7453544707,7.61272817153,-4.21233470583,14.8875118742,-17.1907944348,-13.1875116439,-8.50291703729,14.5261434927,11.2558582465,-9.07888507888,-10.8201992828,-13.2516183996,-18.6994464946,27.2527793536,3.53364069779,5.49512674736,4.46038433683,-12.1354703414,1.61015792632,4.76245267746,-17.8078882021,2.24948827798,-5.16988332633,-15.852171517,3.64833849195,-6.57172205701,-12.1327423412,34.3902206936,-4.37189327367,4.99532521655,12.1710916872,9.31800756221,13.3979012433,-20.6678062414,15.8296030596,-11.8826111771,25.7090944316,15.1321967537,-21.0371756921,7.92827267546,-4.33191598619,-3.52866393461,-3.4854866612
13,-2.4891183814,17.088754043,-20.2176861198,2.43769657131,3.29395626512,17.9253844072,1.51005408603,1.23990187236,-2.40773943045,-18.6791339235,-8.44630421251,-19.6257993811,-25.5658526811,17.0354612501,-14.9512097733,20.0242520301,-19.5795955599,3.49390854922,-6.04687103534,3.13542214363,13.700929881,2.05390947773,10.8221558158,4.52899861455,-18.7699446685,-12.8312777729,18.9200859992,-8.19522259663,14.949551877,15.1902997852,-8.98973126741,5.23199101986,16.9827400613,-16.0494981694,18.8762508984,6.82854213941,-7.0899565862,6.0206080286,-6.22731082487,-14.406381644,-8.58841997178,-7.16647368503,19.6566231966,9.96955759942,-6.01325244025,-6.65051345009,6.64114027369,-0.340278069434,8.67984749892,-6.91045173986
14,-19.287769179,-7.58107683059,-7.79096265653,-1.55572238604,-15.613292204,29.878501935,23.1369336859,5.88924330527,-28.5917251045,9.15213716298,-9.82812951627,2.7163536139,-3.9360767233,-10.1754717424,-2.81950987178,3.29017622094,15.0718193485,16.2109185047,-6.05232423726,7.18569848984,3.00352707988,-6.80978539421,-5.84705914829,-1.72580958675,6.5128765229,1.21911435844,-3.97428132846,3.15569877245,-3.60069021359,-2.20526969854,2.24661935412,9.70742525438,-13.7062756896,-7.94509937596,-13.3658032863,18.7089868542,-21.6232365709,12.1446260095,19.2431802667,9.17845992586,13.9866958773,-12.4768021484,5.47211571663,-0.590313501983,-15.6481632634,-7.11932215019,17.698693024,8.58657433114,-3.56030514025,-9.96609866609
15,4.26018973693,5.61172912454,6.8369740065,7.01857049016,8.28275867412,15.2258405345,-2.21325769601,-16.8806185975,-1.69725645377,-0.707638434717,-10.0744588873,-3.17970621637,-19.5598069461,-18.9188869625,0.796803809633,-6.65959057303,15.7398187602,-15.9908784075,-0.510162046659,2.62330375979,4.29475170002,6.0437417249,-9.23023377299,-10.4651401947,0.21041196407,5.89003535295,25.0918439134,-5.90214341759,-21.1525861626,9.47244918098,1.56868924072,38.4120705267,7.97632541313,11.7707182208,-18.3886959117,22.9587568742,0.582725916539,-9.00908326503,0.753165809738,10.0887563861,-13.0710403403,2.52187682894,7.75684782338,8.14960625294,0.463335637896,-30.5172651886,-9.41888954398,-8.91406906705,4.68494779529,-2.62563737318
16,-0.977394321475,-17.0439293071,-23.2281279136,5.48576229043,9.06479911999,-4.2441449995,-3.74841737119,-12.7686637096,35.6944306722,0.812372389875,-3.49462595974,-16.5971907411,-4.69925887573,-18.5898756351,-4.32381300684,3.55278617881,-0.771580828235,5.49188254604,-10.2283380339,2.00614033741,19.4674422157,-2.04548036244,21.7595097919,-11.8274704182,-0.520260231506,3.70770754418,20.7179665321,13.9950186426,13.2662099969,7.91953356244,-21.6763327049,6.43940277618,-8.95198087272,-9.31581401365,-2.06522791178,1.16119748882,9.96001996754,13.6584976279,7.36275069212,29.5432490337,-10.7905395241,9.26330242624,1.69307326087,-7.1539000627,3.67998688715,-10.713843201,-31.047918783,-5.18702744154,8.43881385967,-12.1306996102
17,21.0228443324,-3.85027025535,-10.8461035312,3.344024056,5.94557800496,9.57768846646,-0.149008018069,-15.3666610729,-3.08441586243,-7.83924177123,31.1470255236,-6.25147705574,-10.9897543864,-23.4916045454,6.75260103063,-8.25122697535,-3.27845861783,3.65828426284,3.55433716713,-2.8976380576,0.430487123619,-5.70623082631,-3.56725306856,-20.383856883,22.9629088943,11.9920593882,-20.2469006616,-5.60297701463,-1.70614305295,3.07221292101,12.5871801605,7.9575236984,2.7916042099,-18.6423497221,-1.16538916999,6.68263122662,-10.3624132342,14.3480323529,-1.04514123396,1.14170204211,2.92212345838,13.2464549992,9.74188261208,13.8653750683,-3.8131001553,2.1484354004,-5.39149753949,4.95790181067,-6.1520423744,-15.7697431246
18,-2.31492146393,7.17212114668,4.43507945737,27.1508277679,-7.45856013695,0.997854479286,-9.09153695667,-10.8923982222,-2.96448662657,18.0108734835,-19.5890947435,-5.62679902156,5.4190020801,-10.3008355439,-16.7134120686,29.3999398419,-15.5472485027,-10.2636158276,4.32216395801,-0.524003187837,-21.586135575,18.5872209704,-2.10467574412,-8.82386124816,-7.68795705947,-15.5782027758,-0.436145649541,12.4434073986,32.3958536981,-0.761248030556,20.0284679624,-5.30436973827,22.937610852,-10.2939412131,5.62393169462,-11.8266545492,-17.4816018252,5.84176229659,12.7532590236,20.3306010825,-9.8556313633,4.16505889019,-7.02095931931,-1.49603297519,-17.663852312,-7.2496128585,-5.34146263405,4.57097227121,19.1926254457,-13.979376628
19,-12.5807249133,11.1233067499,21.375260043,6.52874821514,9.14175818028,-3.05603247403,-14.210236595,-22.7444760753,20.9027394348,8.54320896311,9.57384090217,4.14946950689,-3.95238121977,-0.890466167487,-4.10628684789,14.2445894979,-5.83775199239,-9.62963467118,-14.2456572522,1.46110628866,-5.18821149344,6.16956424644,-7.9438500621,12.7080399239,-4.26835323079,-4.08278334143,1.20661253938,4.94911242917,1.86339686064,-8.1337593887,2.20638554962,-4.71826639697,22.887942801,-1.4502390693,-1.84694605387,1.92970004698,-10.6491471614,4.82196582102,-9.68980460837,4.40350342348,-12.0902565222,-19.2676625027,8.68894760906,11.7405350234,6.19020384321,-8.28372935128,-1.24908205742,11.3634788197,-5.27771296955,-12.7799643008
20,-13.5374348856,5.20944048273,1.39128566689,4.63811213315,-16.618867343,-16.5179953723,2.69858437324,1.82428024664,-7.10011691162,16.3007620234,-8.31625381878,6.61651726122,3.41544835501,8.97421242497,9.38687469141,11.5487029056,-4.69597437497,9.90030477258,3.35604946568,-23.2497838398,0.527672498435,6.56971423742,-8.96736206339,1.02731761252,1.35612684355,10.3911932193,-9.03680269428,4.87179405422,-12.7728444385,8.28593352925,11.8588038087,-7.49521823878,-3.21265021096,-0.52307930526,18.9823912388,8.18605621532,-15.1733295854,8.12855541955,14.2841800704,-3.79095664669,34.2818483788,-6.68411089978,-4.49330778934,8.11100132408,3.74391626883,-13.0978170197,-11.0122024577,-2.48984994534,-22.1116504601,-14.9694712203
21,0.315016172517,-1.14088695683,1.08041461928,-8.75401260898,-13.8172409008,30.2168836645,6.60463167756,0.34549831443,-5.29162047873,9.24777201496,8.52661802255,23.2065467731,-5.52429075282,2.64283350211,13.4286072695,7.87219111776,-10.6331116856,7.06976138875,-13.8579905516,17.6415315057,11.5447744467,-33.58337041,-1.42889725961,-7.21633530434,12.9276824901,5.68139618322,12.8071288459,-12.9778390059,-17.1975250119,-3.05698982521,1.33762161192,22.8111811834,7.46124744336,-4.52944734735,-23.9922953628,2.14259130444,2.8583137004,-11.9491138027,-7.70129962,3.68100654697,1.50312659154,-6.6926747372,3.61556361762,-3.07371817518,12.9814789038,-10.5151368925,-1.29607835178,8.99502212772,-18.5491023826,-15.7674636153
22,2.26731779167,7.79158249551,26.1207469105,-7.32902462271,-6.23189383926,-23.3426619684,-15.3531609093,-11.835267935,7.56692412638,-3.55374874853,11.1446576803,-3.06238596195,-0.247781168041,-9.45491190024,-3.92592996358,-8.45013124624,1.76487439902,-16.5581318422,2.09829177391,20.994124444,-8.05570042323,-19.2433112723,2.63022191326,3.46922438649,-0.372886950179,18.9476955848,-5.57895834267,9.91288012443,-5.7639079551,-10.504351471,11.0605976824,7.42284271028,-8.93628833409,15.4717842351,-3.15022397774,17.6107473034,4.46221082472,-14.6692809036,11.3875339756,9.54739083279,3.97047076721,-15.4886077425,11.982886876,11.7191895982,3.9075101891,-17.7321677498,5.36238510978,-13.0239596604,1.76038349133,1.49019966186
23,-9.22984941982,11.540235274,-3.6240091534,17.1557959432,5.168960256,9.46259124883,2.07511236811,-12.2963943167,-12.4839253236,-4.81712988594,7.75448891446,-5.18233885591,-5.66035512276,10.7471815012,-21.3104211838,17.7570298916,-17.2882482057,-5.65508038353,-8.71314890812,-13.4408054386,22.8407727802,10.9144823317,-12.502085379,10.6493158802,13.4881091758,9.75430691729,1.50726188193,1.73766962855,-20.1390464942,-1.85839887136,-11.5706690399,-5.0604800879,-16.3554643527,-11.6552812616,-9.06130812222,-0.600104527631,8.08762660245,-3.8030935569,-9.1782887291,5.3635243714,18.6282169357,13.2998455734,-5.51359770868,11.3894973032,-3.34904501746,6.56809082856,-0.828424095628,0.269255953987,8.82462105943,6.19300082113
24,14.5817747935,-20.3058866959,12.3027091059,-7.20064662772,-10.6671532756,2.17029155387,19.6486787981,-5.60850346674,-20.1350465093,19.7712621403,4.49042578798,18.1914499694,-2.2565899815,-2.70215020213,-5.61613401295,7.74935629996,23.765199799,-12.7114598318,25.3372898998,3.10859968524,6.84417110503,12.2747756645,-8.82109618565,-0.753726900385,-5.90817985669,32.3688371871,0.645141825439,-19.9054785182,-0.308703555237,-0.970328638069,1.80382535217,-11.4571582095,1.72212197094,-10.1130242722,6.47678742398,-18.0459272405,6.48096541813,4.69235177941,9.19048875245,-7.57975633279,-2.86814984709,17.2477534431,-6.84919765359,-20.1261366286,-2.14948418139,-9.16950736528,-19.9280511282,-16.0397683039,-2.74571301305,0.0787006784414
25,0.433563443033,13.9468828605,14.1259763753,0.398744304364,-11.2252872694,4.951321227,-6.08491322723,-8.4418449855,5.76275148264,-4.18248442462,-17.8021936112,-35.1799303392,-1.25147697335,-9.90261094709,-6.76727325891,19.566185858,1.84291881907,-3.48195767661,0.391121237199,-5.52739844298,8.78796621726,13.1661144088,9.22586033672,-2.74984773529,18.9808864675,-19.3072093287,6.03568403104,-7.58435411011,1.38907989265,-22.6429225842,-11.4265836358,11.2476111744,10.3155398001,6.51254502158,5.48386588322,13.1475652052,-11.8489883723,-4.27153006941,10.0442698197,2.9869577127,-3.68131580703,3.45307232499,-2.48666924685,-1.68937085901,8.71573592494,13.1791945639,-14.3767674967,-16.4344080756,9.65092353942,14.6050005457
26,0.290974207144,9.83935619522,1.1284578252,18.5620755364,3.78592572543,6.70721293652,-1.66244718044,-3.48452720448,-12.4385450229,-6.23935413334,7.59493122988,-3.8828517887,-8.48635827578,-9.68966754426,-9.25408612803,-1.83112558475,-24.7575572143,-18.5441692883,4.07620134365,-10.0647149643,16.8697264748,-7.94196446182,13.0063165051,-17.8236049874,29.1918781753,-3.05828709562,8.92814965251,20.1793085244,4.4229039474,-12.7685651641,-10.036482414,8.11971951865,9.97545872334,-24.1026163942,4.14608866926,-18.6287271134,15.1471651041,2.1080888588,15.7797955631,6.22265765872,-2.25823834383,1.63825040147,8.23967401701,2.74400915162,-3.49737828712,-2.51918301011,-5.88934103187,-3.80324052673,20.45856993,-16.4998627152
27,-30.5281876456,-8.02322330886,-18.3896030248,1.70045447439,-4.34163553421,10.3567294823,-30.508598293,-5.93277913667,5.19067367278,-7.93914777865,-18.7056032731,4.67989765127,5.32943797229,11.4796282084,-5.41524684426,-8.73736189973,11.2741973508,14.0460767606,-9.33414726136,-17.4416639601,15.1150017001,23.1806692697,4.12614279315,12.1422513603,3.68919618387,-7.8599713331,-6.66768128666,12.3828631815,18.0252905894,8.42928221532,4.77044042195,-14.789515132,-20.4242081869,9.57673778985,3.28433874543,25.9626577577,21.7695623133,-8.94075634341,-12.875130223,3.26435641733,12.2118906382,-7.76395011271,-16.9289973519,-11.7413570441,-5.01418710826,-16.6696684736,34.7729533814,5.38183830819,4.5435679791,8.2864839374
28,16.5192918776,3.61545947488,-4.78681252767,5.7616742974,-9.84597100231,5.56271801877,11.6311649242,0.247193080795,14.6372292875,2.43485614947,8.40027873865,-4.00803339683,-2.31984575925,-8.89882567407,-1.37400796463,9.93449837115,13.519236482,-22.0855840767,7.75826627141,13.1958623031,-22.4970166096,-9.22766575028,-18.1922265124,24.4529789004,-24.7296036685,-7.18631059198,-16.3956717271,11.2721384466,-11.4168177979,16.6887179374,12.6721713943,-3.96477349944,14.7407446457,-3.38021236885,3.83242662354,9.81025027905,-26.2130405107,4.25694139391,1.27797054559,-20.1196805322,2.19433212019,0.343214619137,-2.4457106812,-16.6199524467,7.85895265359,4.37217398672,20.6957010836,5.80321065315,-19.015663901,1.23377243946
29,8.02876709522,-0.672387319614,-16.4126381794,-2.27308639051,-2.08937542924,13.7331265685,-24.5466022373,-3.79464050382,14.4531015011,7.51565438812,12.0675202532,11.7367274363,-11.5850354502,-2.33980254318,10.8081578323,0.395588552053,-30.4880082801,-21.4203532217,2.15438873178,7.94542062826,0.859904294006,22.6889961796,18.4682961735,-12.7592296996,2.63058195697,-11.0129749494,-20.4382034803,-2.45287937504,6.59761065509,-3.68980335464,-8.51213823576,-3.08628782715,-11.5270819228,-18.1081515964,5.71848888263,-10.6785177743,7.92139504484,1.68660845796,7.047840729,-13.6926246914,18.8347512538,-2.87720336175,20.1677962418,4.44633911376,-8.65726930072,9.86457477594,9.80567407504,4.60215881152,7.79794259853,5.13688289354
30,12.2202803896,7.17633459468,-8.66708137863,-3.20801283502,11.1486829912,0.909051373021,5.11733160949,-3.74396566667,9.94638145847,-12.1237490632,0.0858422075522,24.3987949479,9.44088378561,-6.50378092848,8.77495378209,21.5731964575,3.96997283188,-7.17452958872,-9.27416383186,6.78822007772,7.09061213922,-6.79306593601,22.9464304312,6.61670524795,-3.66776008005,7.19612794011,18.0854657912,-12.7252739675,-14.2230357351,20.7682203766,-10.9487188489,1.79907987746,-6.78636915689,-2.5021410438,-3.188369313,-29.2016071135,-26.1868990087,0.247235466372,-4.51159673383,11.0933531231,1.36165781306,0.270109268079,-8.59168041432,3.07701976927,-19.2979704817,10.5254477815,-1.61810234961,-1.13716025438,-18.4055290388,-12.1468287634
31,23.9454035134,-20.0080438339,12.6155451278,9.06333747869,8.60747617956,-6.44739145861,-8.92843178587,-22.3693096083,-3.98886189325,-4.77545544047,18.797312169,0.205547424819,-4.01597858554,8.23634445812,13.2024086343,12.1648471321,21.5723238599,-2.49833351751,16.2167881138,3.47332993608,10.751396831,10.4039952974,-18.0002560843,-34.3776223632,3.74377307917,1.20702988854,-0.416992739402,-14.8035755154,-9.42697475634,-3.43731142038,-13.2477707312,-15.6242616522,-3.38893650538,10.7744102137,-17.4229645691,7.91625959059,5.23608269005,-2.26024105756,6.80649171742,17.57797504,-6.56899117676,-3.34885329881,-2.44994110438,6.10951885143,-11.2919073263,-19.7668947924,2.08566367632,2.68970296904,8.3066867535,7.15565059074
32,5.48844179925,-16.9859201926,-17.4247286658,-27.4104413329,-2.76763957335,-13.7104504734,12.9390039731,-1.85324619637,16.0252821757,-14.1372719173,6.78413590588,14.1274151513,6.66354368827,-28.0373965613,-16.8976873013,-3.85463594378,14.5760493464,-3.53386521366,-5.90873420758,-12.9287301705,16.6899546989,13.4622262395,-3.03258222725,-9.401562634,-2.48170547292,-2.46034269577,0.436377523235,-5.72825174818,17.4436177599,-3.17880404651,-13.710273739,2.74149899086,9.41855274888,19.465551689,4.14171697895,-9.58596611699,10.7759665639,1.21389767602,-2.661153755,8.41279718911,-4.35347625516,16.3645895455,20.4296414917,6.35188400418,-13.3561120108,5.18054480051,32.9792616981,-22.7888710642,-6.04939782719,2.12729570485
33,12.1605494444,7.8481921318,4.19110345134,-12.7370945554,-18.211768028,4.47679444601,0.0868041820159,13.4913929482,32.3806274746,-5.63582873735,-2.45290487408,19.914329921,-11.0719319353,18.0883367481,7.52527287987,4.50281093305,2.06468221086,-10.2856001246,22.4890569195,1.61552368874,-1.94653851124,-5.94069295337,-9.05469707884,2.88958830184,-14.3121255763,-25.0195856532,-6.80300829945,-2.57528902415,12.3716957348,-4.08818352295,-15.1868651781,0.712844635181,0.939359908926,9.56420938456,1.62059316774,13.4299078494,8.52841777943,3.18961630152,-5.67656594609,3.00001166196,-16.8759858927,-2.09473274084,-8.10025790301,-1.30286895419,-7.58334938751,21.8651686284,13.195472648,-4.4733461259,-18.6032442381,-32.1098981407
34,23.481029904,-26.2429308718,31.2937807946,9.6615465712,16.1143825491,-18.3180845838,12.2038943595,-18.828589838,5.93290320007,31.2811978765,2.81651471043,-2.46736402626,1.24451111239,-2.23398518236,19.030854157,-20.476203404,-17.6730886736,-7.41716225204,10.7449893435,3.7780616027,15.7382400066,-10.5584052234,-8.33351027263,-9.54661200278,-6.79592594642,-17.1664520803,2.45698790386,-8.01108200539,-12.2930772117,-4.28241862992,-17.6389003719,3.45101324841,-23.8750748969,-4.76372221481,-2.62616713256,31.023157868,7.58404386859,-12.0474471529,-4.94441127156,-11.0170816139,8.38995935935,6.92569684616,11.1342487329,-4.40422987226,16.342105736,14.4922345231,5.33025272573,-3.02835152005,-10.3488383326,-5.11249041596
35,-6.58292855346,16.4869412399,8.79451944692,-10.2642739078,16.6206327677,-3.26527817904,-4.33574798453,29.4465117374,7.50645869302,0.631789735552,4.81439570342,8.13758217008,17.0991346633,-3.47962422883,-8.36094192525,13.6584321498,5.85275718087,-37.9024831023,-8.74415916187,21.1652152797,-6.00053333308,8.76064473719,-12.9734591143,16.0939699709,3.5515016829,-6.18196487785,-10.7699488947,5.07195463894,-9.94932693845,-14.5967095937,6.90566174097,10.7338837156,-9.42595594905,-4.4513694399,-11.4157235887,10.4773287821,-9.37588447274,-1.10682210405,2.83433371979,-10.3735455838,21.6624547897,-1.08225492703,-12.5053872678,-0.424152260591,-11.3722407702,0.795035791898,3.05361892407,-8.82339812612,-4.52337244313,-11.8672725335
36,27.6627864898,-10.2469289852,-16.5197695982,-0.988499028184,1.93624765986,-16.7070752985,5.96674370821,8.78493861825,12.445983133,19.5622667464,12.4207400712,-26.3789132492,19.8011227859,-4.88039455625,-7.31739223326,-7.07602393349,22.5061439679,-11.6475615067,1.93224116094,4.40051280095,-17.7845522364,3.32081514312,-22.7220728396,20.6645317543,3.37040445468,9.93042394012,14.0806412578,-6.27433484509,18.8474753198,-10.1205929611,-14.9902919624,-9.08843506237,-7.81066973541,-21.3389007857,-1.57661904539,-10.4746979374,-0.624498230868,9.38891846884,-2.11240540554,-18.2485706708,17.0647178115,-30.9825678883,-10.9234669326,9.82261872417,38.4270350106,6.82610604231,3.87908554638,-7.63853021515,-0.63447975768,2.06574428479
