mc,lambda2,k,T_stop,num_dummies,fdr,tpr,indices
29,9456.207544,8,7,300,0.375,1,4-10-14-16-17-21-26-37
30,8348.018155,6,6,200,0.1666666667,1,2-4-6-14-22-61
31,8342.889292,5,4,200,0,1,1-3-8-23-26
32,8823.851985,10,5,200,0.5,1,2-4-9-13-16-21-22-25-36-85
33,9181.820055,5,3,200,0,1,20-21-22-25-27
34,9324.579064,5,5,200,0,1,7-8-12-16-28
35,7956.930262,7,3,200,0.2857142857,1,0-10-11-26-27-67-98
36,11408.20623,7,4,200,0.2857142857,1,0-7-17-22-27-29-53
37,7703.369387,7,5,200,0.2857142857,1,0-3-16-18-20-28-78
38,6203.082544,7,6,300,0.2857142857,1,0-18-21-25-28-31-80
39,7765.979046,9,5,300,0.4444444444,1,1-6-8-10-13-28-37-52-85
40,12769.57862,7,3,200,0.2857142857,1,13-14-21-22-23-26-54
41,6393.959593,6,4,200,0.1666666667,1,14-18-20-21-27-80
42,9111.33627,6,3,200,0.1666666667,1,0-9-12-15-22-61
43,8068.378073,5,4,200,0,1,3-5-10-16-23
44,9026.177556,7,6,200,0.2857142857,1,2-16-20-21-23-26-29
45,7168.924317,5,2,200,0,1,8-16-22-26-29
46,8179.531865,6,4,200,0.1666666667,1,0-9-18-19-29-46
47,14375.17994,5,6,200,0,1,5-6-13-22-25
48,7042.616657,6,5,200,0.1666666667,1,6-12-15-19-25-26
49,8315.586229,6,5,300,0.1666666667,1,0-1-6-11-25-79
50,11122.79857,5,4,200,0,1,1-6-7-22-23
51,8077.208101,6,2,200,0.1666666667,1,13-14-18-23-25-52
52,7019.858628,5,5,200,0,1,4-14-16-22-27
53,8602.77775,6,2,300,0.1666666667,1,13-17-18-19-25-26
54,9096.649612,5,6,200,0,1,8-22-23-27-28
55,13982.42197,5,6,200,0,1,10-11-15-20-23
56,8412.301988,5,4,200,0,1,12-15-16-21-27
57,7928.938475,7,6,300,0.2857142857,1,4-8-10-16-21-46-63
58,9186.654527,8,3,200,0.375,1,3-6-7-8-16-19-29-66
59,6915.727065,7,8,300,0.2857142857,1,2-10-17-20-28-61-76
60,6806.935931,6,3,200,0.1666666667,1,0-1-2-10-20-42
61,9355.02835,5,5,200,0,1,3-6-10-11-20
62,8054.293028,5,6,200,0,1,4-15-19-20-24
63,8380.380614,5,6,200,0,1,6-9-11-22-23
64,5764.79254,7,3,200,0.2857142857,1,4-8-9-18-23-67-85
65,8100.475479,6,2,300,0.1666666667,1,6-18-26-27-28-87
66,8726.13566,5,3,200,0,1,8-11-13-18-20
67,10358.93595,5,6,200,0,1,3-5-10-13-27
68,7914.785441,6,3,200,0.1666666667,1,4-17-21-22-27-66
69,8903.504517,5,2,200,0,1,0-2-9-15-20
70,8403.867969,5,6,200,0,1,2-3-11-15-18
71,8541.623324,5,3,200,0,1,2-22-23-25-28
72,6000.181712,6,3,200,0.1666666667,1,7-10-13-16-17-23
73,8536.349585,9,6,200,0.4444444444,1,1-3-7-11-14-19-27-48-76
74,6618.146004,5,5,200,0,1,7-15-20-21-24
75,7422.673368,9,7,300,0.4444444444,1,7-12-13-14-21-25-29-40-76
76,8927.130348,5,5,200,0,1,2-9-15-19-22
77,6108.228494,6,5,200,0.1666666667,1,0-7-11-17-27-92
78,8109.995353,5,2,200,0,1,6-11-16-20-29
79,7944.184961,9,6,200,0.4444444444,1,7-10-11-14-16-17-39-76-77
80,7504.238265,5,4,200,0,1,1-12-16-17-29
81,7974.615652,5,3,200,0,1,2-3-10-18-20
82,12662.32834,5,6,200,0,1,5-12-14-21-28
83,9314.623445,5,3,200,0,1,12-13-17-20-29
84,7206.445194,6,5,200,0.1666666667,1,0-5-18-25-28-93
85,7043.584488,5,3,200,0,1,3-4-15-17-27
86,6366.707933,5,6,200,0,1,2-8-12-21-23
87,7868.253384,7,5,200,0.2857142857,1,2-14-15-20-29-51-95
88,7374.159553,5,5,200,0,1,9-12-24-25-27
89,7393.385191,5,4,200,0,1,10-12-16-18-29
90,8302.172206,6,6,200,0.1666666667,1,1-3-11-15-25-28
91,9215.78357,5,3,200,0,1,5-10-22-26-28
92,6620.170935,5,3,200,0,1,2-5-14-19-27
93,11295.19174,5,6,200,0,1,15-16-19-20-25
94,8875.951183,6,6,200,0.1666666667,1,2-11-12-19-20-22
95,8314.625586,5,3,200,0,1,1-2-4-8-12
96,6449.128587,5,6,200,0,1,4-10-15-21-26
97,10946.38549,5,3,200,0,1,1-2-21-22-28
98,15873.89737,5,4,200,0,1,2-4-10-11-25
99,8622.578102,5,3,200,0,1,5-6-10-24-29
