10,-1.4162383579623352e+01,9.4488761057648176e+00,5.5327789200769990e+00,1.2768037861178946e+01,-1.1175524326394376e+01,-1.4207451461437026e+01,-6.2396127576295699e+00,-8.1399250961796366e+00,1.8769103280759083e+01,-3.1332873018961633e+00,-6.0087727914641649e+00,5.3050697835017697e+00,-4.5267628592655491e+00,1.4563582732688086e+01,-4.5829339069721895e+00,1.2410614386603390e+01,-9.4745117246593846e+00,-9.5572424416503576e+00,1.7672216813550133e+01,9.0081073233438147e+00,-1.5109871172021917e+01,-1.0763421583943522e+00,-1.2273836750501970e+00,2.9800797286363153e+01,-1.8391564712468831e+01,-1.8518499972000569e+01,1.9205647363275713e+01,7.4257895806944889e+00,-1.3570294340103281e+01,-3.3321168869326709e+00,6.2928129404477611e+00,-4.2976368370935951e+00,-3.1175373780635716e+00,-1.7607890991453985e+01,-5.0458905189738958e+00,7.9763507550840771e+00,-1.4536931805925468e+01,9.0929562601575213e+00,-5.7257746814223909e+00,2.7916810309778870e+00,9.4563372581298832e+00,7.2393874216509904e+00,-4.5018016789241209e+00,5.3805597473658580e+00,7.1959205289538222e+00,5.2114438884617327e+00,1.7876448878624853e+01,-3.4960680182052268e+00,-1.0320581296700897e+01,-9.3399257767480623e+00
11,-5.9941719547014243e+00,-6.8598857678571825e+00,-7.6246606723787416e+00,6.5928841780832119e+00,-1.5964040776047938e+01,2.3677016299800325e+01,-2.1894956520555525e-01,-2.6288032680407980e+00,-1.1489458893402198e+00,1.7337359248074712e+01,-1.6930947740645525e+01,-4.5283940177004514e+00,2.9679231456681854e-01,1.6616538409097544e+01,-1.9097300458188631e+00,-1.2695230586776450e+01,1.7491318089658797e+01,-1.8511870815134457e-01,3.0721624336484608e+00,-2.7159422179100390e-01,1.4269588036146130e+01,-3.3372416776728294e+01,-2.4527483742827862e+00,-3.2816085125748408e+01,1.9781812983706860e+01,1.4808361856214081e+01,-1.6586125208744740e+01,-2.3712546788255273e+00,-1.3593737744783139e+01,2.2359224301578305e+01,-1.8009690785011898e+01,2.2027665234273556e+01,-1.4594727430928341e+01,-1.1845226931712077e+01,-6.5741489217767430e+00,-5.4605357523535165e+00,1.0022879593867319e+01,3.2723652718728329e+00,-1.2376384994688816e+00,-9.2712443509077591e+00,2.7992020787945229e+01,1.0888431643049808e-01,1.8484463664305746e+01,7.4895256471370031e-01,1.3839389495329939e+00,-1.6588246489666261e+01,-1.6220231251346628e+00,6.4987518760728360e+00,4.6825079850055324e+00,1.1830835015932987e+01
12,-3.2269657429774212e+00,1.8132492466987820e+01,1.0063854353212086e+01,-9.8339251502365048e+00,-4.8678133777153015e-01,-3.2620904204648632e+01,-8.0203106437480152e+00,1.9745354470727925e+01,7.6127281715267010e+00,-4.2123347058309646e+00,1.4887511874235871e+01,-1.7190794434784085e+01,-1.3187511643930844e+01,-8.5029170372899614e+00,1.4526143492676546e+01,1.1255858246453769e+01,-9.0788850788753681e+00,-1.0820199282750878e+01,-1.3251618399577131e+01,-1.8699446494594746e+01,2.7252779353588863e+01,3.5336406977911241e+00,5.4951267473622920e+00,4.4603843368265119e+00,-1.2135470341406087e+01,1.6101579263180670e+00,4.7624526774565181e+00,-1.7807888202123326e+01,2.2494882779758720e+00,-5.1698833263310009e+00,-1.5852171517022823e+01,3.6483384919538744e+00,-6.5717220570086834e+00,-1.2132742341195881e+01,3.4390220693642689e+01,-4.3718932736721028e+00,4.9953252165482001e+00,1.2171091687222221e+01,9.3180075622092406e+00,1.3397901243292090e+01,-2.0667806241412528e+01,1.5829603059590001e+01,-1.1882611177061282e+01,2.5709094431578954e+01,1.5132196753719320e+01,-2.1037175692101474e+01,7.9282726754588406e+00,-4.3319159861919045e+00,-3.5286639346089088e+00,-3.4854866612032884e+00
13,-2.4891183814045417e+00,1.7088754043020732e+01,-2.0217686119827231e+01,2.4376965713125793e+00,3.2939562651196850e+00,1.7925384407231700e+01,1.5100540860271479e+00,1.2399018723578132e+00,-2.4077394304534949e+00,-1.8679133923528259e+01,-8.4463042125049892e+00,-1.9625799381116796e+01,-2.5565852681100576e+01,1.7035461250074189e+01,-1.4951209773326811e+01,2.0024252030135514e+01,-1.9579595559894845e+01,3.4939085492220561e+00,-6.0468710353395281e+00,3.1354221436259162e+00,1.3700929880998100e+01,2.0539094777264890e+00,1.0822155815809964e+01,4.5289986145494270e+00,-1.8769944668507286e+01,-1.2831277772871047e+01,1.8920085999175722e+01,-8.1952225966254630e+00,1.4949551876951581e+01,1.5190299785212517e+01,-8.9897312674052898e+00,5.2319910198641377e+00,1.6982740061328517e+01,-1.6049498169433317e+01,1.8876250898433934e+01,6.8285421394117458e+00,-7.0899565861964637e+00,6.0206080286023971e+00,-6.2273108248652811e+00,-1.4406381644029056e+01,-8.5884199717759238e+00,-7.1664736850265882e+00,1.9656623196647352e+01,9.9695575994176266e+00,-6.0132524402533969e+00,-6.6505134500862377e+00,6.6411402736907972e+00,-3.4027806943379935e-01,8.6798474989225785e+00,-6.9104517398639995e+00
14,-1.9287769178986668e+01,-7.5810768305888496e+00,-7.7909626565269257e+00,-1.5557223860390132e+00,-1.5613292204041073e+01,2.9878501935003506e+01,2.3136933685865980e+01,5.8892433052740465e+00,-2.8591725104490990e+01,9.1521371629829336e+00,-9.8281295162655748e+00,2.7163536139012932e+00,-3.9360767233019205e+00,-1.0175471742388321e+01,-2.8195098717837439e+00,3.2901762209358263e+00,1.5071819348518524e+01,1.6210918504692255e+01,-6.0523242372572241e+00,7.1856984898370984e+00,3.0035270798831237e+00,-6.8097853942060178e+00,-5.8470591482925691e+00,-1.7258095867498742e+00,6.5128765228954801e+00,1.2191143584401458e+00,-3.9742813284559526e+00,3.1556987724495031e+00,-3.6006902135868115e+00,-2.2052696985359099e+00,2.2466193541164272e+00,9.7074252543775064e+00,-1.3706275689561750e+01,-7.9450993759555839e+00,-1.3365803286276032e+01,1.8708986854193615e+01,-2.1623236570935983e+01,1.2144626009519966e+01,1.9243180266708986e+01,9.1784599258592579e+00,1.3986695877319052e+01,-1.2476802148436835e+01,5.4721157166320316e+00,-5.9031350198269783e-01,-1.5648163263369348e+01,-7.1193221501933754e+00,1.7698693024004605e+01,8.5865743311427938e+00,-3.5603051402546795e+00,-9.9660986660901685e+00
15,-4.2601897369312249e+00,-5.6117291245437357e+00,-6.8369740064958640e+00,-7.0185704901633317e+00,-8.2827586741196484e+00,-1.5225840534517566e+01,2.2132576960082284e+00,1.6880618597543606e+01,1.6972564537675672e+00,7.0763843471706622e-01,1.0074458887259498e+01,3.1797062163747696e+00,1.9559806946101297e+01,1.8918886962508246e+01,-7.9680380963284370e-01,6.6595905730276579e+00,-1.5739818760236803e+01,1.5990878407538201e+01,5.1016204665957221e-01,-2.6233037597884565e+00,-4.2947517000152615e+00,-6.0437417248959067e+00,9.2302337729905233e+00,1.0465140194650109e+01,-2.1041196406961585e-01,-5.8900353529502514e+00,-2.5091843913433877e+01,5.9021434175921428e+00,2.1152586162637657e+01,-9.4724491809787459e+00,-1.5686892407183253e+00,-3.8412070526731775e+01,-7.9763254131348305e+00,-1.1770718220788581e+01,1.8388695911655564e+01,-2.2958756874197004e+01,-5.8272591653863448e-01,9.0090832650286554e+00,-7.5316580973826708e-01,-1.0088756386143581e+01,1.3071040340337209e+01,-2.5218768289378661e+00,-7.7568478233806681e+00,-8.1496062529450022e+00,-4.6333563789662091e-01,3.0517265188617515e+01,9.4188895439771567e+00,8.9140690670470555e+00,-4.6849477952917171e+00,2.6256373731767471e+00
16,-9.7739432147488181e-01,-1.7043929307137301e+01,-2.3228127913596769e+01,5.4857622904315360e+00,9.0647991199942872e+00,-4.2441449994963421e+00,-3.7484173711863646e+00,-1.2768663709574978e+01,3.5694430672243882e+01,8.1237238987533578e-01,-3.4946259597422182e+00,-1.6597190741095897e+01,-4.6992588757303198e+00,-1.8589875635068196e+01,-4.3238130068384395e+00,3.5527861788120525e+00,-7.7158082823534757e-01,5.4918825460415768e+00,-1.0228338033890845e+01,2.0061403374078615e+00,1.9467442215702423e+01,-2.0454803624401929e+00,2.1759509791879065e+01,-1.1827470418189582e+01,-5.2026023150618095e-01,3.7077075441774352e+00,2.0717966532069269e+01,1.3995018642603856e+01,1.3266209996892520e+01,7.9195335624397902e+00,-2.1676332704868919e+01,6.4394027761795165e+00,-8.9519808727204833e+00,-9.3158140136470333e+00,-2.0652279117828196e+00,1.1611974888221770e+00,9.9600199675442749e+00,1.3658497627858738e+01,7.3627506921146209e+00,2.9543249033670140e+01,-1.0790539524113889e+01,9.2633024262403598e+00,1.6930732608718821e+00,-7.1539000626995142e+00,3.6799868871481900e+00,-1.0713843200981660e+01,-3.1047918782978922e+01,-5.1870274415367250e+00,8.4388138596653501e+00,-1.2130699610152309e+01
17,-2.1022844332411388e+01,3.8502702553535246e+00,1.0846103531192689e+01,-3.3440240559984820e+00,-5.9455780049638198e+00,-9.5776884664577313e+00,1.4900801806916722e-01,1.5366661072852519e+01,3.0844158624255442e+00,7.8392417712327935e+00,-3.1147025523599329e+01,6.2514770557375430e+00,1.0989754386366743e+01,2.3491604545399699e+01,-6.7526010306333735e+00,8.2512269753532959e+00,3.2784586178323853e+00,-3.6582842628354313e+00,-3.5543371671288795e+00,2.8976380575991549e+00,-4.3048712361950275e-01,5.7062308263144121e+00,3.5672530685570312e+00,2.0383856882990056e+01,-2.2962908894307560e+01,-1.1992059388189878e+01,2.0246900661648642e+01,5.6029770146254316e+00,1.7061430529495447e+00,-3.0722129210072882e+00,-1.2587180160476754e+01,-7.9575236983995037e+00,-2.7916042098977072e+00,1.8642349722144072e+01,1.1653891699891417e+00,-6.6826312266207477e+00,1.0362413234242780e+01,-1.4348032352900043e+01,1.0451412339639043e+00,-1.1417020421085473e+00,-2.9221234583826123e+00,-1.3246454999230357e+01,-9.7418826120791877e+00,-1.3865375068314027e+01,3.8131001552988351e+00,-2.1484354004038617e+00,5.3914975394897198e+00,-4.9579018106703554e+00,6.1520423744005148e+00,1.5769743124607258e+01
18,-2.3149214639277602e+00,7.1721211466778758e+00,4.4350794573663501e+00,2.7150827767854878e+01,-7.4585601369526602e+00,9.9785447928568638e-01,-9.0915369566704154e+00,-1.0892398222154393e+01,-2.9644866265729681e+00,1.8010873483478210e+01,-1.9589094743461786e+01,-5.6267990215635102e+00,5.4190020800989238e+00,-1.0300835543861298e+01,-1.6713412068593716e+01,2.9399939841879821e+01,-1.5547248502731271e+01,-1.0263615827623211e+01,4.3221639580072688e+00,-5.2400318783711686e-01,-2.1586135575012982e+01,1.8587220970389712e+01,-2.1046757441177952e+00,-8.8238612481581082e+00,-7.6879570594685935e+00,-1.5578202775749745e+01,-4.3614564954115603e-01,1.2443407398570528e+01,3.2395853698077261e+01,-7.6124803055598278e-01,2.0028467962411540e+01,-5.3043697382700925e+00,2.2937610852017063e+01,-1.0293941213058460e+01,5.6239316946157638e+00,-1.1826654549197189e+01,-1.7481601825209868e+01,5.8417622965889873e+00,1.2753259023601393e+01,2.0330601082527167e+01,-9.8556313633015247e+00,4.1650588901907639e+00,-7.0209593193127189e+00,-1.4960329751862409e+00,-1.7663852311995015e+01,-7.2496128584982786e+00,-5.3414626340451070e+00,4.5709722712123781e+00,1.9192625445733292e+01,-1.3979376627955912e+01
19,-1.2580724913288170e+01,1.1123306749935988e+01,2.1375260042981715e+01,6.5287482151408627e+00,9.1417581802816823e+00,-3.0560324740253813e+00,-1.4210236594990008e+01,-2.2744476075348157e+01,2.0902739434831574e+01,8.5432089631075403e+00,9.5738409021685520e+00,4.1494695068918581e+00,-3.9523812197720489e+00,-8.9046616748683038e-01,-4.1062868478869552e+00,1.4244589497859328e+01,-5.8377519923901131e+00,-9.6296346711753635e+00,-1.4245657252165627e+01,1.4611062886647690e+00,-5.1882114934387049e+00,6.1695642464435254e+00,-7.9438500621029311e+00,1.2708039923928066e+01,-4.2683532307932985e+00,-4.0827833414319512e+00,1.2066125393813023e+00,4.9491124291673083e+00,1.8633968606437237e+00,-8.1337593887023019e+00,2.2063855496221856e+00,-4.7182663969746841e+00,2.2887942800958506e+01,-1.4502390692985720e+00,-1.8469460538705027e+00,1.9297000469817902e+00,-1.0649147161432525e+01,4.8219658210160352e+00,-9.6898046083734144e+00,4.4035034234766766e+00,-1.2090256522159798e+01,-1.9267662502682686e+01,8.6889476090620317e+00,1.1740535023395880e+01,6.1902038432091420e+00,-8.2837293512805594e+00,-1.2490820574213681e+00,1.1363478819669213e+01,-5.2777129695457381e+00,-1.2779964300781572e+01
20,-1.3537434885571651e+01,5.2094404827274259e+00,1.3912856668936289e+00,4.6381121331504431e+00,-1.6618867343010113e+01,-1.6517995372297541e+01,2.6985843732374701e+00,1.8242802466373147e+00,-7.1001169116196294e+00,1.6300762023362971e+01,-8.3162538187816377e+00,6.6165172612216807e+00,3.4154483550113026e+00,8.9742124249721460e+00,9.3868746914072201e+00,1.1548702905624063e+01,-4.6959743749720388e+00,9.9003047725784228e+00,3.3560494656847202e+00,-2.3249783839772729e+01,5.2767249843461195e-01,6.5697142374191522e+00,-8.9673620633937485e+00,1.0273176125188177e+00,1.3561268435525413e+00,1.0391193219271003e+01,-9.0368026942769397e+00,4.8717940542248872e+00,-1.2772844438528205e+01,8.2859335292526719e+00,1.1858803808733166e+01,-7.4952182387826749e+00,-3.2126502109622654e+00,-5.2307930526025059e-01,1.8982391238774539e+01,8.1860562153231253e+00,-1.5173329585368750e+01,8.1285554195531944e+00,1.4284180070358559e+01,-3.7909566466914364e+00,3.4281848378811389e+01,-6.6841108997756304e+00,-4.4933077893376794e+00,8.1110013240829861e+00,3.7439162688310330e+00,-1.3097817019699509e+01,-1.1012202457711989e+01,-2.4898499453439675e+00,-2.2111650460144645e+01,-1.4969471220347511e+01
21,-3.1501617251730113e-01,1.1408869568302624e+00,-1.0804146192845387e+00,8.7540126089787904e+00,1.3817240900811136e+01,-3.0216883664548579e+01,-6.6046316775561467e+00,-3.4549831443002615e-01,5.2916204787308132e+00,-9.2477720149643634e+00,-8.5266180225448576e+00,-2.3206546773115324e+01,5.5242907528210585e+00,-2.6428335021081271e+00,-1.3428607269513007e+01,-7.8721911177551354e+00,1.0633111685624394e+01,-7.0697613887476738e+00,1.3857990551565996e+01,-1.7641531505694399e+01,-1.1544774446731696e+01,3.3583370410018823e+01,1.4288972596128300e+00,7.2163353043377274e+00,-1.2927682490090236e+01,-5.6813961832203699e+00,-1.2807128845906512e+01,1.2977839005916241e+01,1.7197525011862457e+01,3.0569898252121726e+00,-1.3376216119181357e+00,-2.2811181183350826e+01,-7.4612474433560712e+00,4.5294473473450498e+00,2.3992295362767017e+01,-2.1425913044391520e+00,-2.8583137004012347e+00,1.1949113802739289e+01,7.7012996200009258e+00,-3.6810065469691065e+00,-1.5031265915363701e+00,6.6926747371985957e+00,-3.6155636176217110e+00,3.0737181751762996e+00,-1.2981478903782353e+01,1.0515136892548856e+01,1.2960783517846755e+00,-8.9950221277206861e+00,1.8549102382643152e+01,1.5767463615297364e+01
