10,19.8257934233,7.85638369062,5.40759316385,-1.79527412244,-12.6217876381,-0.264998036756,-1.58061260524,-6.1917627545,-7.36453576939,-0.0244877032947,2.39580769165,11.1811681886,2.17488309631,15.9273313165,1.97574125452,-17.2121807848,12.5197380493,-10.5048721986,-6.03171411646,-15.4709953251,-18.9055152344,2.05173475407,-30.2815429626,9.456585659,0.847375370522,-6.23830112635,0.181065450153,-2.30647542122,-16.1412916744,2.41381515806,16.4610032536,-5.97435356209,14.4300285179,12.8498208528,10.0561710627,14.0931190747,-12.3003115705,8.54770519458,1.14864561319,-3.18270112298,7.97506105555,-0.478565118189,-6.58164606392,-2.45671157738,2.56886805321,12.2711801395,-17.5175108801,13.7302496651,-4.85601045979,-2.06271092046
11,12.808853476,9.53154603436,-27.1092160945,0.389241248571,-2.23549103732,8.91441062659,10.2549674789,-0.358444800756,3.87246665028,-15.9168548645,-14.9826589687,7.88761291411,-1.17479690801,7.4199943304,-3.45653950997,-16.0078497655,13.4619842763,-17.965550248,1.65331679689,8.64073320966,-4.7084764333,17.9286700473,24.1777895591,-8.26235818528,-2.96029567627,-0.281448682373,7.23485724555,-4.62948538002,-3.74854280553,0.215564984871,4.93114736879,-10.5962581311,8.67719620017,2.3614053638,13.6320792079,3.15039845389,-21.0318189732,-1.94352694609,-10.683263957,-0.942439598594,17.1292195587,-11.2737769489,2.47132239031,-18.3041820405,-9.07988119676,11.8231931295,8.462804559,-17.0056362993,10.5743962095,7.05362213106
12,-5.81565815108,-4.80763251496,12.3202700107,7.26267646716,-3.4553693386,11.2057254944,15.9554145622,-0.0711663059498,8.29392921303,9.38666348078,6.30943488213,1.09155125867,-8.52903660874,-4.92605747394,-4.11205622917,3.747394051,-7.24005708324,4.39756099759,5.56628493876,10.199654015,23.6856086256,0.560014086014,-16.523974943,1.40480878903,16.346754094,-19.8427778263,16.1109668095,-7.37869754313,-5.50792554106,-11.8233057591,-11.4882647834,-0.278634368,10.3592223202,-16.1693665562,5.91406424965,-5.76133494284,-8.80505840145,13.0190844088,2.42068558234,-3.09626324342,7.20271972759,5.65639663544,-19.2352106271,-10.8575835466,6.22847186706,2.69452058854,-28.3825804248,-3.19812628683,4.24939346544,-4.28313212166
13,-3.2196274261,-5.51510946118,1.84572008253,-13.4902512017,11.6216372365,11.0320592148,-7.6845720453,-7.53508666434,16.8628389282,5.39017368858,23.303061449,15.0027180692,-10.847790475,4.31439743989,7.91823290262,11.6924296386,-11.9906111721,-11.1006391148,-11.1112754537,0.841317530725,11.3184994595,-11.5411946507,4.75120987604,-4.47367235876,-3.33130037852,8.24215260103,13.3933387864,-26.5666469671,-3.80060976712,-25.2617728665,5.98555770198,-9.19170069992,5.09413769585,6.85519975992,6.42875907717,1.74652192929,-15.2058122205,-11.2888413805,-16.549786367,-4.72389644441,1.56323843821,9.23520330356,17.3572871896,-3.17965323782,-6.73883116552,5.65774845021,0.567322251298,11.7767063715,10.3401227713,-5.78891032512
14,23.771957753,-9.54192522221,6.49763986082,15.5557260515,-7.92704572612,-10.8506797554,12.2090646092,11.913386961,-12.8035193634,-12.188864785,11.4905435669,-11.5373170944,10.6414417695,2.31090201111,-11.1030437804,-11.3843844975,7.34773088459,-12.2488972272,-0.681465995735,11.8030969291,-5.08194650924,2.12456715022,-11.4545341387,-5.81334212029,-8.77829410366,-0.369703078181,2.05974743242,-18.1892152988,11.0791586358,-4.55523195863,12.7431519812,1.90209126609,44.5561445809,-7.58377434385,-14.3292488105,-8.02901015421,19.4344925683,-2.2021222118,-2.05167808035,10.2389001986,7.41902443911,-6.73006925606,-28.1944528696,-10.209126232,-10.1582920352,5.57304229642,-7.78850624974,24.3570455127,-15.1847073718,11.9415418115
15,-2.02243684048,-12.4944402708,14.9502108856,5.34538100153,-8.75287924945,-8.1935919177,-9.29764020845,10.8589445111,-2.27885062677,-0.989176820313,-10.5156414527,24.5272585016,1.58123809665,-16.8603487225,-0.637118965103,20.1117138405,2.83915216494,-3.83483815686,4.81969548427,-12.2304859779,10.2434297179,6.03883817809,2.17997465933,-11.8498470092,6.83854810618,-9.3343036782,26.9273791224,-20.3110723888,-4.8529822334,-9.25832448584,-8.03555005034,3.07789537389,-11.6704479294,-14.1391313341,1.80701903654,4.29871965019,-5.11874681595,6.68822399972,5.72516396412,0.0423860191345,14.3938168522,-4.98793308041,13.4849214441,9.76672346395,2.75514700365,10.3688498278,11.0924448281,7.67058404983,-26.5901629232,-14.1777086456
16,6.5648288207,-5.9965324,-4.42401256261,4.91129381995,-12.2087431742,-8.78405195785,-7.39720487987,-2.35240596805,-5.51800848306,-17.6218246423,-16.7811523298,16.5641949666,1.25905250102,20.5219484909,-1.14918310708,1.82983390153,-20.2198822696,3.40774768013,10.3863856262,-17.0547354342,-14.2571474371,-12.8385126728,9.45224109163,8.81093331223,0.574634131847,-2.51976140467,7.63194745442,3.90460722721,8.4456522565,11.0595259805,-7.74543618959,18.6686569973,8.12697036529,27.2155899598,-7.86622991513,7.04570932621,-0.4776547075,-6.6326133249,4.6818742498,-15.3672549843,12.2633146909,-11.1346301261,18.1584928381,-4.36089936473,4.84136732302,-8.90883827592,11.9585037246,1.49534253317,-24.9069170765,6.7429834183
17,-14.4994064669,15.8340280049,-10.9324485948,-2.98518109601,-4.57913189408,-21.0209539221,-12.6349591926,11.7019666546,5.27155959757,0.239201555718,-12.7850017913,4.89044818137,-10.480715728,8.30088038829,4.67684444614,7.83969488974,-4.48125651883,8.68245071656,3.44159715507,25.2844481753,12.8922413611,-13.4463365168,-9.12517926036,-1.40842264271,6.86645749178,-3.2564454299,-2.90638573031,3.16765684313,4.36483979029,8.01138509036,0.315173789302,5.23633917235,9.59587957646,-0.769048939839,4.23922152908,-0.623305725612,-0.0521552417179,-13.1228915622,-3.75001549522,4.75509881061,-8.21213226554,5.82183436964,-3.85685619683,-23.7711951215,-2.84771279774,-3.86798242869,-3.84858529649,-0.694005697891,7.62599169851,20.902472266
18,-14.3445638599,21.2849697638,-24.6838142842,-2.00280195726,11.4636979533,-11.2407990732,9.5472697997,-1.97095694185,-19.244066596,16.5606003612,-4.41731155713,-12.5902846414,5.06541702604,15.244361942,10.1927045115,14.0526283248,8.98015967045,-5.93980903097,-11.1544931008,25.9226858162,-29.8772091909,-5.45191462047,-10.0873455564,10.6546359764,-10.1825303164,3.35162181338,-1.25731391733,-4.49143851327,-8.33084443456,10.7757189604,5.16082509996,4.36098038722,-4.89134550709,-13.1557815463,-1.06550371069,-1.13483235981,-1.03418548834,-2.57428993073,-10.7498075009,-24.9157376226,13.8597758036,10.9554081305,-23.6649362288,-4.808098095,12.3590992562,20.0621990921,-8.10791683645,8.62971222751,19.4239054736,15.4615550289
19,16.4432838068,6.60681421278,-12.1717199244,-12.1383039154,5.64872341345,-3.85809553104,1.95489663484,6.47710406387,-11.5113854026,2.36628517276,25.7336713297,-10.821696634,-5.35255735926,7.52318024479,-9.93265712673,9.84554349441,10.3456377545,4.8049986166,-2.99865373185,-24.2261280779,3.31364781399,-10.9477344414,3.82650722666,-13.7727809522,-12.3019037146,9.307152055,6.843427153,8.48995981673,19.8165356871,-15.2506977851,-5.88071383906,-15.9823786176,2.45537605369,5.50942079526,5.74501577775,-7.21986124548,-4.91234838421,-9.9621223285,-5.18017811148,19.3672465419,14.2378870925,4.21502383379,15.6721992903,-20.3952748415,6.45680625163,-17.159480796,12.4150084362,4.30045844286,12.777987093,-20.5231253453
20,6.29170435234,2.64766085742,-0.520180576837,12.0986009885,3.64108957217,9.09627869508,6.65714640209,23.1229239261,14.5101860967,0.783160017959,-3.67596889682,11.1977508085,-12.7794765364,-7.41478168369,9.80353318289,-22.3902854646,0.653407928263,-5.16018973309,-9.47473463935,-9.91690270738,2.41096695221,-0.317475040275,-9.60133935563,0.39032261838,5.80619382212,-2.73333791949,-9.93089987726,-13.1311555521,14.9256707895,2.08237413711,-3.80682087859,0.102170721085,6.08780029468,5.63205247492,-3.71343829548,-4.45158097496,18.5428801968,6.53817776824,-3.79384429176,-31.602211143,0.557379695265,1.97008959922,12.4798855608,-13.8019824555,-0.453154753477,20.0520407598,-12.2012981684,-18.7484392534,-7.10775594201,8.64580592129
21,6.30480076725,-11.1588132314,-26.8654430586,3.14270225237,-10.2014219527,15.2492843729,-13.2446500587,18.8022887253,7.1327423187,-10.3602790141,3.80003324147,-6.79486778936,11.3974984217,-0.180136709296,2.68497883893,7.66238584996,17.5967167259,1.21943014412,-7.56267248836,5.68574505764,1.44963096591,-17.0417119506,-1.93590139534,10.3364211615,-8.01316702563,9.54643817548,-11.8449370489,-5.74990524182,30.5275159493,-0.59501957043,1.92662370159,-4.69698544626,6.95214872416,-19.6013699622,-9.60147101402,-12.9323537804,-20.0963231997,29.4770090547,-1.97400246219,7.00933661173,-0.845389843822,10.0721967905,7.49328318376,-6.33831498637,-15.3458026641,14.5269123125,-4.44661395611,-8.60559055605,18.7603605055,-12.7233394465
22,-1.2416590075,3.70999436096,-1.49326186891,-1.57562642833,6.79838271157,-8.40023646465,6.74958655654,22.6980432242,9.30733042702,6.07501786987,15.3168666153,-10.7673885224,-20.2725695907,-5.07930304454,-2.05510595335,6.89192725875,-3.63827274102,-4.50339285008,-1.56603656419,-13.4985305461,5.1282027128,1.09426553975,5.05297975691,7.54038955133,6.17007375352,-24.4131190385,-0.71116031624,14.1009838325,-3.48698137266,5.83292286933,-5.00011527608,4.40466670586,0.96515304723,-5.20894137886,-0.469193276419,0.945820776446,-5.10484708165,-1.31879764031,3.69485172354,-11.3408076427,-8.8071881226,-17.0534412537,-11.5935259558,8.14997354404,10.0222536401,-3.61650469068,16.0632291086,-1.46592896514,-12.6618320857,19.6308520927
23,-8.90253364667,3.0711528766,6.29864097788,-5.57646988744,11.0844064372,-8.23454468908,-3.09410031021,8.04640039523,-9.44744464711,-2.29066896515,9.75975492422,1.29996624757,5.55839341402,1.49372350129,-12.4080164556,-12.4808836794,0.643818871038,-10.1454342084,7.6129524564,-3.7239815326,17.3116034217,-0.736379786344,-10.2422313912,-10.1474983219,-3.27466678704,9.45539736105,1.8103511806,9.28969685394,-11.3602047919,3.82959305913,5.96739782805,3.75898401922,10.1553221299,7.03287583657,0.123400739667,18.6258819351,2.72111275064,-18.780755128,19.3420355315,-12.6385648383,6.66674982427,-4.19668217018,-0.623560026196,-14.1959260057,-15.2949063669,14.6832323591,3.97853036165,-0.173038027132,-15.2053043091,3.55242067777
24,-3.55071309612,7.46413687066,11.703906092,27.7359086262,2.29509673154,-13.6817870886,-5.97877408934,7.96126451856,-20.3884322953,-3.66283239576,14.0101369662,-10.0982665494,29.0076777073,-4.65945965999,-5.12257618615,-13.4335522378,-30.6975500151,13.038059448,-4.93273796779,-23.7155213679,3.01520361069,-18.1420181914,-0.840921955916,-2.88802887249,10.2036338449,22.0020456388,-0.37292172981,-19.4229842439,-8.73605910165,3.90045810176,23.0847710155,5.35311793837,-11.4356044655,-0.46087999552,-1.73390716986,2.85264889418,1.50180994753,-1.08539872453,-11.6481833784,16.7035771551,-5.97344844415,11.926237754,19.6315283928,-0.223522534305,1.65620157733,-3.72079497237,-0.805815150425,-3.8916865353,3.49324519023,-7.23628760687
25,-6.72170376514,4.12614147097,-7.94662949385,-5.22851835193,-6.80983056493,-8.99391731582,1.23524958337,-8.39304002183,-13.1332354605,2.44179668013,-1.74389453257,9.78802342636,-0.561002975151,8.5993975236,18.2226620922,-0.407801786331,8.52074754456,11.9840522295,-22.0338673554,3.83488841834,-8.65268770556,-2.41126293377,2.26935083993,-9.15675074668,10.4320176434,-5.95575548755,4.9230103025,32.2193948751,5.49053170851,-8.19080728657,0.912757932443,2.46442758362,-14.4931259357,2.46165651179,17.4034803378,4.40918708724,-11.429033935,-5.46714584058,0.749728592951,-7.25709365668,1.12135486635,-7.50415433222,10.1627727937,15.2709472947,9.30643740378,-10.7468232568,7.78743113208,-11.2233246269,0.642030501472,-12.3180690088
26,-3.07675184846,-3.75408744492,-10.6566276477,-2.08686320679,-6.52822032156,-1.21684602403,-17.0281592057,10.7091346932,4.78575272047,9.88591828852,-8.40045673446,14.6348500386,0.163996974672,-16.2164862101,3.7716533417,-0.449013038748,-6.82132352009,-2.21629150233,-9.45027557149,-0.215117418716,12.8573479206,-3.69080887508,6.46552084125,-4.25591297539,-0.873917574168,7.84348665648,6.30061758793,4.49004427143,-12.5314881576,-9.33036253837,-4.08623445845,-14.6050816532,-7.40490947568,16.2394006609,-36.6018131217,17.7736778062,-4.91763741367,26.0442878133,5.47839922064,3.28479816308,5.21397181565,9.38842959123,15.4719277254,14.418479408,-20.9375108656,-12.9499287721,23.1056094811,-2.49037108417,-4.63208990859,9.0972815485
27,13.2880691483,20.2317971536,12.9825677384,-11.5196325796,1.86299553247,-4.34583407895,-21.3312738682,-7.71278944639,3.9697664996,9.68967706832,12.5982302981,-6.77209618321,-16.3887004111,9.66030871565,-3.21591847101,-0.0336230315533,-15.4903396064,15.572075909,-22.9700384031,13.3359290386,1.94871964403,8.17194098495,-6.81476823793,-7.92316913196,-16.1163224028,4.51330346409,3.69441049807,-13.3248985745,0.109080522015,-3.86809707588,10.5099766343,5.01975303107,7.00789782314,5.01821907652,7.72258251527,-21.5824261959,5.37893292752,4.28942126718,-7.68661163128,-0.302038909655,20.172444113,0.236673533394,-15.6163723241,20.3346113692,-15.2932578241,5.03444360802,3.47189427226,-10.4403484184,10.1524801805,-7.22964576039
28,-10.1888157526,-7.66325803967,-6.3118567744,5.11677294909,-5.7873666958,7.71916648573,4.38815915654,-2.77231891477,-22.0962635018,-2.66588032013,4.09007065721,9.24087519829,-11.4805399572,2.94014428392,7.61026382929,3.87773983445,4.62254718824,-17.4194032654,6.44826145223,-3.22618896918,1.71377003094,13.7012302454,-16.7166249572,-15.0720745134,11.3004487999,16.0878908384,7.41121220942,2.16825442398,2.62053130444,17.0333306783,-2.0969407917,-4.98244610184,27.2220415822,-6.69091380908,-30.9172188368,10.9464407908,13.9019600878,-6.31189847666,-0.750357279016,-15.8749122683,9.41973937835,0.669043810442,-0.906927592568,2.8114099907,-3.34676382032,3.44853358876,-13.1376888685,1.41198471723,7.90740099185,0.58743500228
29,5.04205458118,18.5245162245,-0.73865551168,5.30285118619,-0.67772323915,-9.71856142426,-12.8218868763,10.2947514138,10.3546038972,-2.49986635358,-1.4824144162,-5.01380600045,-17.8244544111,-18.3809674571,6.51459050091,-23.5393981391,-12.5085672378,10.6111857478,10.7576440984,-11.7172282059,6.34008154552,5.87514590886,3.21411639474,16.0254429233,-1.4066005194,13.6757088228,-4.00381765943,-12.2563740131,-1.76408091711,-11.7088168395,-5.01000300008,-11.965247108,-14.6299796197,21.0736764801,13.197314528,-0.534063522569,-11.6308539995,18.5219708541,-6.90844520981,-2.99308007615,-3.65099021635,1.01110864476,11.8780780129,8.67177726988,21.2687605375,-16.3397554816,5.29569595857,6.1429996677,-7.55185694138,-0.316580802235
30,19.4746971467,-4.5029890264,-0.548027286342,-5.00918172429,14.4747399597,1.11156658701,-4.55397064369,4.41077534668,2.97969714711,-12.4183411998,15.258499251,17.5140429547,11.9374891957,-9.62368888156,-13.6255640507,16.2260512596,0.666741108919,18.0430392283,5.1390645347,-19.5489942036,-10.78858867,7.70326567935,8.49711648703,-8.39482218194,-10.5327543484,2.08133982468,4.23095569666,-10.1799195306,-13.0836433181,8.89605664087,3.36116798843,-9.34431400885,13.8611860257,-18.0794979988,15.4040018681,-1.91520576843,-10.9070035368,6.94208429366,-1.09844424074,-8.97994249976,-2.73873384706,7.35408648655,-3.77496825679,-4.67620577049,3.82442349738,-15.1160874192,-36.0886080782,20.664460944,12.498399805,-7.0254524671
31,9.54367599975,-0.0520791251103,-19.3274529913,2.01354826234,10.2055382946,25.6657587893,-0.882422197051,2.55388289842,-17.2878120096,5.07649080157,4.02999494106,-26.1139320527,9.4139703804,0.650152439076,-1.43088023618,-10.3604248266,1.24472218435,9.15249215757,-1.05410762815,-4.13996308291,13.6736252971,12.0442331822,3.53697655262,-4.80039838191,1.86276629358,-12.2116317401,-5.80925631228,-16.0441838994,-18.1965276839,12.1160243595,14.1157544215,3.01667595067,13.6140912859,-4.05679638507,-6.6573497531,-20.4430403861,-7.61772568348,-25.3745470685,7.4344296071,17.7946727949,-5.09687632829,-5.41604576136,-6.0565230267,3.27981026087,11.2286824072,-3.16438146918,0.518678298433,12.3171692265,15.0552616127,0.435279329736
32,0.898101037102,17.2414238664,3.12404787363,0.592309232253,2.67902965881,-6.47470953176,5.54748203569,-10.0824831435,12.0603047751,-0.820679411919,-15.9796550772,-8.2309921995,0.840117155565,-2.48676953569,14.1845735264,-13.7089703025,8.24736528022,-1.94492249813,-2.3868307719,-7.69443447522,-17.2012703271,-8.68021525875,4.64367786751,6.42754053507,-2.30080476408,-17.4608526046,19.9058623704,1.46719138959,-20.8136323778,22.2920198096,9.07785999661,-10.3338152691,-6.1242056406,-6.97362026299,2.83631806544,-10.1328015473,9.9685054104,0.812223562565,-1.85554167625,8.0081758273,11.3928047466,-4.9360860256,8.0601508332,-12.9595528393,8.27863873202,2.67059098634,-14.1615774604,10.9134611662,-1.87013643903,13.4447837004
33,-10.323258356,10.4415350101,-23.432361667,-11.3251474368,-3.45485396585,-3.08887619963,8.67882145004,-6.21374231208,-11.6442330718,-4.63795513971,-3.46519840872,0.136547967915,2.58699023459,-8.43977179222,-2.68335684861,17.7964894038,-8.44201873102,-8.23719364329,-6.21954088934,7.11726964765,12.0145945202,3.46010416682,16.8381196351,3.80627687791,-11.8361580175,18.4103032419,-6.40511423267,2.11839132618,-14.9488279355,-21.7918330671,-1.6390523452,12.2843623708,10.7377930266,-12.5607954627,9.33256132305,1.79050342678,15.0293796687,12.3907615426,12.5338630954,19.5338388892,5.18759532817,-5.01330459103,2.86895185176,5.49254564076,-10.7238499601,25.7909949183,-2.47234351561,-2.32575702017,-27.1672686015,-7.88678135313
34,18.276970006,15.5627116807,-10.8759254885,6.73375154501,17.2361535111,8.49660299564,6.4685692869,3.56330658526,6.1988650544,-7.69378244452,3.83688680288,9.2712828217,7.71670489709,11.9359122664,-2.29496996403,33.0313239106,5.90333186819,-9.82498287712,-3.05772556492,-15.1014340934,7.38083623211,-8.83437302435,-18.9168049331,-2.26155409178,15.5516817161,3.40074499386,15.1350549145,22.9361101673,-11.7492667497,0.19443918578,-2.25693968039,-17.222709156,-14.7948852586,-16.9582135936,-21.8667469275,-17.342437691,-9.24906127831,14.7027977097,19.5571196265,-2.33253392969,3.50209155401,-2.55997547372,-0.995902915317,-18.1839645549,-14.3793233778,3.98993855407,-24.5315824435,-8.2327649142,-1.33182135267,2.26649389292
35,-7.91143568968,20.5675779277,-15.1025834728,-0.86114389689,16.6234480899,-19.435397356,-4.98860778147,19.7417682845,-2.83685969864,-8.30365434257,-8.50860615962,-9.07830836996,-4.18412223137,-2.44355755678,-5.26248864286,13.1485512117,5.15292327753,0.160113498724,-2.66168001366,-4.62139268253,-5.25737715099,-8.80731838068,-8.54807780267,-7.59010733556,0.401876147248,6.45363081427,16.9583518973,18.9147560069,6.62848993986,-18.6603320115,-1.69299942435,-3.82515563643,10.5117639714,6.53052575367,1.48976321571,18.0128142726,6.31915248061,0.594196705499,1.26390747877,-7.52733634231,-8.52887599768,7.92124678353,7.59765819134,12.7055267247,-2.37751078801,-0.258512700609,-3.21271693435,2.12130176688,-24.6635858124,-2.66960022791
36,3.28291735446,-9.31176962988,20.0284390606,-5.39390945926,6.43848119968,-14.2483494601,14.0019901016,-5.39824720041,-6.59875623931,3.450434549,16.4024537506,-5.439892298,-6.37084734384,-23.6097987702,1.08777807563,-14.40413699,-4.29412650764,0.165585424356,-6.01632704498,-7.57469016684,-6.75706204904,15.7164260092,15.7564137087,-1.35483116538,15.5025367551,-10.1250350143,9.88488979423,-11.7294546287,-5.57398116566,-4.32964712558,-5.24346210739,3.74398959005,8.8518222307,-6.59804373317,-15.4358812532,7.00860607811,7.24546487158,-9.14816972346,-6.94345918525,12.108341884,1.76388925855,3.36466852463,-0.429776809763,17.8991003411,-17.9448717557,1.36173556538,-1.8515134956,10.6658336157,7.1163171271,9.2779254525
