0.00000000000000000e+00,7.13292793585480617e-02,1.27126818652307405e-01,1.66177126459832208e-01,2.00729682770953100e-01,2.33733758389866764e-01,2.65207344938804934e-01,2.95175415729143686e-01,3.23668509622415002e-01,3.50721556950742419e-01,3.75129511396193271e-01,3.95692897494354323e-01,4.15031097286002848e-01,4.33197575296242032e-01,4.50245217985295376e-01,4.66225923598869663e-01,4.81190632594072631e-01,4.95188941368409630e-01,5.08269238622291786e-01,5.20478541858170329e-01,5.31862526499543353e-01,5.42465418562028900e-01,5.52330143111994354e-01,5.61498231484547694e-01,5.70009805650192991e-01,5.77903604774573032e-01,5.85216954159535119e-01,5.91985753979437535e-01,5.95147536973350211e-01,5.97293207994455955e-01,5.98216950461756714e-01,5.97635533303759292e-01,5.95416442230525145e-01,5.93381658460433115e-01,5.91679137027100954e-01,5.89951958673112564e-01,5.87981942529676616e-01,5.86529884684028224e-01,5.84915960516599109e-01,5.83399134039315870e-01,5.82155087100723834e-01,5.81030771895443610e-01,5.79984393813892551e-01,5.78971938690191590e-01,5.78212797846517801e-01,5.77255654776978488e-01,5.76370918013596967e-01,5.75617997264903591e-01,5.74734530917280773e-01,5.74012539666595489e-01,5.73460155074044020e-01,5.72973182203821652e-01,5.72024898532646264e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-6.46198035848771259e-03,-1.27978839624020325e-02,-1.83330648319308433e-02,-2.33074765822398680e-02,-2.72749636130558207e-02,-3.08475525325730901e-02,-3.38711025740228225e-02,-3.66342598411700388e-02,-3.91937273870677089e-02,-4.15397603564848991e-02,-4.36833738205075206e-02,-4.56550020429894940e-02,-4.74424985441433619e-02,-4.87391097626876726e-02,-4.99223540499655130e-02,-5.12909699876292272e-02,-5.29251558230986324e-02,-5.46050932501243522e-02,-5.56634731711114494e-02,-5.65408330482457186e-02,-5.77763191962103254e-02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,7.47516022877803103e-03,2.91973594782897194e-02,4.94317094155147796e-02,6.82493673488495101e-02,8.57223484568775118e-02,1.01922790901748564e-01,1.16922420655612411e-01,1.30791924172493440e-01,1.43600560037838471e-01,1.55415729580261647e-01,1.66302684142469015e-01,1.76324177692502387e-01,1.85540355778195609e-01,1.94008688585424915e-01,2.01783577627339811e-01,2.08916614950328733e-01,2.15456412071488052e-01,2.21448650539440850e-01,2.28530189017191410e-01,2.35430636194993159e-01,2.40912090701587617e-01,2.46587162721242037e-01,2.51191819575734443e-01,2.55362894734211920e-01,2.59165855009623192e-01,2.62486483990750696e-01,2.64827819666637210e-01,2.67367427326812235e-01,2.69880825005953284e-01,2.72192065333453304e-01,2.73483618707656029e-01,2.74494570195338017e-01,2.75415062077661310e-01,2.76396469108202425e-01,2.77378649646803754e-01,2.78290773617944909e-01,2.79123181431418566e-01,2.79845608078438279e-01,2.80926905420175899e-01,2.81483515510464410e-01,2.81979968905741174e-01,2.82430377472249694e-01,2.83102281813368772e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.80401286022732064e-03,-8.67032385576704465e-03,-1.31196035181737041e-02,-1.77777104118390129e-02,-2.21576951380351196e-02,-2.61636904249324120e-02,-2.97395050505426875e-02,-3.29026764905176947e-02,-3.64167235381644833e-02,-3.96303268275342499e-02,-4.25099891293535537e-02,-4.42830231566917060e-02,-4.65803927028792739e-02,-4.85682113290429665e-02,-5.03623416043399580e-02,-5.10227148811826375e-02
0.00000000000000000e+00,0.00000000000000000e+00,3.27155427227958789e-02,7.13443374023205457e-02,1.04934862150168215e-01,1.36588025781433253e-01,1.66345583861492979e-01,1.94259434498599309e-01,2.20389870113835928e-01,2.44803699160295513e-01,2.66252821709535736e-01,2.83507288632148080e-01,2.99385030789880324e-01,3.13973541827885283e-01,3.27358809946586893e-01,3.39624590190248266e-01,3.50851729150816194e-01,3.61117779568879860e-01,3.70496585941274936e-01,3.79058082633590143e-01,3.86868109364774837e-01,3.93988495364128943e-01,4.00476934441710064e-01,4.06386877068578067e-01,4.11768204087551548e-01,4.16666786511703469e-01,4.21124952472522907e-01,4.25181618981344489e-01,4.27948273321690720e-01,4.30225059219044748e-01,4.30412483278141800e-01,4.29911896194930976e-01,4.29773214816642934e-01,4.30008591511143567e-01,4.30537856240309769e-01,4.31125176737162330e-01,4.32287145705346876e-01,4.32955476939326844e-01,4.32915711149523930e-01,4.32866651501334077e-01,4.32699253300479258e-01,4.32516017415550680e-01,4.32341682660923932e-01,4.32315977982987321e-01,4.32354104125703853e-01,4.32191556923780862e-01,4.32038643932077360e-01,4.31768410408599035e-01,4.31714566871523542e-01,4.31583143276036751e-01,4.31806030345849357e-01,4.32074251086969952e-01,4.32734835964514453e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.00349064662008400e-03,6.53627104480764953e-03,1.07257928162826453e-02,1.47128688219405751e-02,1.86717241367881613e-02,2.38729843536582727e-02,2.90331067543142356e-02,3.35348554506536348e-02,3.76623763593901401e-02,4.17283523904149953e-02,4.55111286985368790e-02,4.89758950061212547e-02,5.19521326591543750e-02,5.46846616793663851e-02,5.65272204014948820e-02,5.82083187273987057e-02,6.02304921661711984e-02,6.22891803682736125e-02,6.33227365116193902e-02,6.47264138023930513e-02,6.60915827276785661e-02,6.75498037967670467e-02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.89680297583771397e-03,-3.63212143123103209e-03,-4.80998944584885759e-03,-6.14917504861882489e-03,-7.41926490241062286e-03,-8.55637039921307643e-03
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
