0.00000000000000000e+00,1.45279035340600871e+01,1.90066227180761445e+01,2.20869281058423859e+01,2.34406800814363265e+01,2.35673127063785088e+01,2.28501954749901621e+01,2.25765153723632501e+01,2.08948198746319065e+01,2.05328447148835487e+01,2.04271189734432639e+01,2.03199549339773320e+01,2.02971591261813593e+01,2.02649625565829652e+01,2.02351209810816854e+01,2.02217604881637918e+01,2.02229376670693952e+01,2.02314747665442241e+01,2.05182084068295119e+01,2.06037734715647325e+01,2.06814872460119403e+01,2.07629287907259759e+01,2.08854838736616699e+01,2.08910749364685735e+01,2.10738798416790303e+01,2.11452875877850737e+01,2.11918300785169720e+01,2.12370812053286464e+01,2.13318698427747009e+01,2.14025575140550686e+01,2.13824013296597570e+01,2.12678718123689556e+01,2.12533784628592421e+01,2.12022862425456537e+01,2.12065292930501066e+01,2.12369076624730404e+01,2.12415538385436555e+01,2.11929748471011621e+01,2.11618288106194221e+01,2.11098621945749549e+01,2.11077069798601649e+01,2.10952064780815256e+01,2.10946685682361199e+01,2.10901064103814377e+01,2.10904151679154452e+01,2.10921795625572415e+01,2.10997326948613910e+01,2.10434880999354341e+01,2.10347955574186152e+01,2.09981634444441738e+01,2.09829576298369069e+01,2.08787586234700449e+01,2.08501140419592694e+01,2.08501140419583635e+01,2.08501140419585518e+01,2.08501140419590314e+01,2.08501140419591842e+01,2.08501140419605413e+01,2.08501140419625983e+01,2.08501140419957487e+01,2.08501140419958411e+01,2.08501140420028328e+01,2.08501140420060445e+01,2.08501140420263482e+01,2.08501140420461866e+01,2.08501140420558961e+01,2.08501140420584825e+01,2.08501140421411932e+01,2.08501140421835629e+01,2.08501140421913149e+01,2.08501140422536579e+01,2.08501140423449911e+01,2.08501140423498406e+01,2.08501140423848987e+01,2.08501140424018736e+01,2.08501140424497287e+01,1.79357450658965661e+02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.30248665822756884e+01,1.35299737112807019e+01,1.45406639239369273e+01,1.39524415750365574e+01,1.38775230456362593e+01,1.36537013322345295e+01,1.35791697792287316e+01,1.35384221393247461e+01,1.34899801356434619e+01,1.34755566846219583e+01,1.34731170460438765e+01,1.34677726592047797e+01,1.30467723012248076e+01,1.29173349157765553e+01,1.28293959420024386e+01,1.27466504813500148e+01,1.25937099061488578e+01,1.25857086424312890e+01,1.24011784378706622e+01,1.23327343510353238e+01,1.22298523607532577e+01,1.21364606189749420e+01,1.18908580094327956e+01,1.17672834378945730e+01,1.16879759881175858e+01,1.14783917156945741e+01,1.14057364333107092e+01,1.12826283242587539e+01,1.12626571543494727e+01,1.11820957818892754e+01,1.11641777835726703e+01,1.11019396280491556e+01,1.10630326390708547e+01,1.09865421027758945e+01,1.09830268640414381e+01,1.08598831092811494e+01,1.08583891036708504e+01,1.08462471739153781e+01,1.08441939321388237e+01,1.08416752039349973e+01,1.08389980312097460e+01,1.07589049950360760e+01,1.07390966302866140e+01,1.06694086489639925e+01,1.06484453579893756e+01,1.06536162575153597e+01,1.06280819264274022e+01,1.06280819264265034e+01,1.06280819264262885e+01,1.06280819264261943e+01,1.06280819264261179e+01,1.06280819264257520e+01,1.06280819264251498e+01,1.06280819264161561e+01,1.06280819264161313e+01,1.06280819264142341e+01,1.06280819264133619e+01,1.06280819264078534e+01,1.06280819264024711e+01,1.06280819263998367e+01,1.06280819263991351e+01,1.06280819263766961e+01,1.06280819263651995e+01,1.06280819263630963e+01,1.06280819263461836e+01,1.06280819263214017e+01,1.06280819263200854e+01,1.06280819263105748e+01,1.06280819263059705e+01,1.06280819262929889e+01,-6.34862551490838882e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.50506786339088294e+00,1.76934824118109524e+00,2.34547397826280513e+00,2.48098461996111785e+00,2.61460292513568637e+00,2.73613647289267048e+00,2.77046966819851503e+00,2.77743250619185167e+00,2.79031069907198015e+00,3.38286258910306703e+00,3.59992576261303387e+00,3.71260205789501008e+00,3.81658423553006187e+00,3.95169561016890736e+00,3.95803627340921116e+00,4.11754555293531510e+00,4.17915259048925503e+00,4.27805865347842751e+00,4.36512008676374297e+00,4.64942528912807074e+00,4.79699768681246308e+00,4.88325800189751558e+00,5.09457880720269518e+00,5.15884921243953265e+00,5.27590349350895060e+00,5.29307705064175416e+00,5.37702776542793259e+00,5.39424495562086825e+00,5.45156931857271498e+00,5.48148441671454023e+00,5.54462280873034974e+00,5.54874662155365694e+00,5.69912606982980652e+00,5.70226311482590997e+00,5.74688741461641417e+00,5.75146543087943751e+00,5.75498721431849614e+00,5.76253548248749503e+00,5.77076666358143964e+00,5.76512765495939039e+00,5.74891073142962572e+00,5.74309155258298709e+00,5.60468273460048216e+00,5.59567113454184462e+00,5.59567113454162701e+00,5.59567113454170162e+00,5.59567113454188458e+00,5.59567113454200360e+00,5.59567113454309695e+00,5.59567113454469300e+00,5.59567113456931153e+00,5.59567113456937992e+00,5.59567113457457310e+00,5.59567113457695786e+00,5.59567113459203647e+00,5.59567113460677046e+00,5.59567113461398247e+00,5.59567113461590360e+00,5.59567113467732824e+00,5.59567113470879995e+00,5.59567113471455801e+00,5.59567113476085787e+00,5.59567113482869871e+00,5.59567113483230028e+00,5.59567113485833634e+00,5.59567113487094225e+00,5.59567113490648094e+00,1.55610296873441854e+02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.38939430613773257e-01,-2.59035957274576956e-01,-6.60135095983608533e-01,-8.76132519042418734e-01,-9.93428413740612304e-01,-1.42080969284549985e+00,-1.55123294373644494e+00,-1.81318215981571695e+00,-1.87298292927076959e+00,-2.16923644844177499e+00,-2.19845701867168275e+00,-2.29076363945650519e+00,-2.34473826042552158e+00,-2.42075402129156814e+00,-2.42407414699473733e+00,-2.49016713998721428e+00,-2.48993958460949338e+00,-2.47446686399350169e+00,-2.47160218157537370e+00,-2.46851565595671696e+00,-2.46960705983939555e+00,-2.50407742403563915e+00,-2.51031001654507646e+00,-2.52181084082441931e+00,-2.52500092810077037e+00,-2.58287942413579019e+00,-2.58948940149665807e+00,-2.58948940149684903e+00,-2.58948940149683304e+00,-2.58948940149667362e+00,-2.58948940149664342e+00,-2.58948940149604967e+00,-2.58948940149522766e+00,-2.58948940148243123e+00,-2.58948940148239570e+00,-2.58948940147969653e+00,-2.58948940147845663e+00,-2.58948940147061890e+00,-2.58948940146296058e+00,-2.58948940145921203e+00,-2.58948940145821327e+00,-2.58948940142628548e+00,-2.58948940140992745e+00,-2.58948940140693429e+00,-2.58948940138286821e+00,-2.58948940134760752e+00,-2.58948940134573569e+00,-2.58948940133220251e+00,-2.58948940132565042e+00,-2.58948940130717764e+00,6.62157886314295752e+01
0.00000000000000000e+00,0.00000000000000000e+00,4.47871918401605651e+00,8.17877886901560203e+00,9.58671415424184659e+00,9.88202543649680187e+00,1.65188025220977224e+01,1.70251581619730850e+01,2.04235047041448681e+01,2.09320011759722036e+01,2.09905021713699291e+01,2.11214168145172962e+01,2.11636786951076523e+01,2.12354989209171343e+01,2.13048811880784115e+01,2.13349044500650784e+01,2.13418950148810467e+01,2.13578870458561454e+01,2.17108412871512861e+01,2.16448654420819402e+01,2.16303558040813684e+01,2.15967149912778531e+01,2.15920663081817352e+01,2.15906778816708425e+01,2.15302810159758238e+01,2.15114908497637778e+01,2.14896844232887325e+01,2.14702352400590222e+01,2.13860098956212816e+01,2.13272418297775417e+01,2.13057116796731272e+01,2.12790860907147987e+01,2.12857768608971334e+01,2.13231084660668770e+01,2.13049437799710581e+01,2.12084526848999069e+01,2.11782789633541455e+01,2.11129977878331410e+01,2.10620391244262386e+01,2.09632399805500320e+01,2.09562650764285756e+01,2.07698560207180130e+01,2.07655156820031834e+01,2.07103858612283886e+01,2.07038977583790427e+01,2.06993726442989683e+01,2.06883284495652973e+01,2.06174244640306377e+01,2.05934768935631318e+01,2.05003057715993471e+01,2.04701512871832847e+01,2.04165621420267911e+01,2.03987675691601318e+01,2.03987675691595101e+01,2.03987675691593715e+01,2.03987675691594141e+01,2.03987675691594212e+01,2.03987675691597339e+01,2.03987675691598866e+01,2.03987675691624055e+01,2.03987675691624126e+01,2.03987675691629455e+01,2.03987675691631907e+01,2.03987675691647325e+01,2.03987675691662425e+01,2.03987675691669814e+01,2.03987675691671768e+01,2.03987675691734616e+01,2.03987675691766874e+01,2.03987675691772772e+01,2.03987675691820129e+01,2.03987675691889692e+01,2.03987675691893386e+01,2.03987675691920032e+01,2.03987675691932928e+01,2.03987675691969272e+01,4.98483338057713610e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.80722978947017185e-02,9.31464042846345541e-01,1.17119603704098529e+00,1.26462184345584450e+00,1.32475780222160155e+00,1.40285687298924855e+00,1.40638289154706286e+00,1.45657512432689606e+00,1.47589149354186677e+00,1.49736214914644861e+00,1.51415507041506192e+00,1.54129030117026100e+00,1.55358736751322546e+00,1.54855052064596621e+00,1.46268267787851181e+00,1.42412856051796299e+00,1.34679721413110687e+00,1.32767142135731553e+00,1.25457207742780064e+00,1.24254453815012234e+00,1.20251271018168904e+00,1.18304529146835780e+00,1.14529496023314281e+00,1.14396873925072806e+00,1.14066718496783626e+00,1.14071547868489986e+00,1.13348306408449284e+00,1.13324590180565554e+00,1.13285048092353513e+00,1.13921727282685614e+00,1.13585189475570303e+00,1.13306491621198502e+00,1.12244512534222940e+00,1.12008583607680956e+00,1.12555541991967578e+00,1.12755459573393946e+00,1.12755459573399430e+00,1.12755459573402983e+00,1.12755459573398586e+00,1.12755459573401695e+00,1.12755459573391792e+00,1.12755459573389705e+00,1.12755459573401851e+00,1.12755459573401895e+00,1.12755459573404426e+00,1.12755459573405581e+00,1.12755459573413019e+00,1.12755459573420214e+00,1.12755459573423766e+00,1.12755459573424721e+00,1.12755459573455008e+00,1.12755459573470374e+00,1.12755459573473216e+00,1.12755459573496042e+00,1.12755459573529149e+00,1.12755459573530925e+00,1.12755459573543759e+00,1.12755459573549977e+00,1.12755459573567496e+00,4.97738530103602095e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.53405767506791979e+00,1.98384039251736621e+00,9.96478050888435796e+00,1.03320350376301260e+01,1.26278888619807574e+01,1.32433055291584498e+01,1.34002688867929969e+01,1.38373263601636243e+01,1.39148197576849917e+01,1.39711766882989803e+01,1.40013995280831214e+01,1.40106925948543903e+01,1.40088183001899740e+01,1.40045572695873659e+01,1.38429370217086287e+01,1.38751679763484894e+01,1.38870528542287364e+01,1.38899471194263722e+01,1.38766638916976515e+01,1.38751992846971035e+01,1.38392886057216256e+01,1.38284055194790092e+01,1.38073651409668390e+01,1.37852124651453583e+01,1.37710683687922621e+01,1.37854131165277529e+01,1.37946645841902029e+01,1.37785484566850087e+01,1.37584645778847019e+01,1.37105995106322087e+01,1.37052049658534347e+01,1.37076927505087269e+01,1.37178309622352685e+01,1.37892566848967810e+01,1.38321494889801695e+01,1.39224013005382083e+01,1.39288148474110454e+01,1.40753149814938503e+01,1.40796599155329680e+01,1.41315609316823778e+01,1.41396913225185408e+01,1.41458511905007001e+01,1.41720177183731035e+01,1.42300081510666221e+01,1.42440982797095828e+01,1.43001084633242446e+01,1.43190768524842333e+01,1.43201677971997778e+01,1.43009076874538916e+01,1.43009076874533214e+01,1.43009076874533605e+01,1.43009076874534991e+01,1.43009076874535968e+01,1.43009076874545382e+01,1.43009076874560304e+01,1.43009076874798389e+01,1.43009076874799046e+01,1.43009076874849246e+01,1.43009076874872303e+01,1.43009076875018124e+01,1.43009076875160588e+01,1.43009076875230328e+01,1.43009076875248908e+01,1.43009076875842922e+01,1.43009076876147212e+01,1.43009076876202901e+01,1.43009076876650649e+01,1.43009076877306587e+01,1.43009076877341421e+01,1.43009076877593202e+01,1.43009076877715113e+01,1.43009076878058803e+01,1.43362380861996883e+02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.49164304011303195e-01,8.81935103116158103e+00,9.62058829154183748e+00,1.48316953612208771e+01,1.64853365041644757e+01,1.67567194981343057e+01,1.69980957138212858e+01,1.70768403362962609e+01,1.71119675125367081e+01,1.71260863961576604e+01,1.71225143110680378e+01,1.71213215909897833e+01,1.71160180567989144e+01,1.72140309749189946e+01,1.73121423100684737e+01,1.73028358000704579e+01,1.72778953084955447e+01,1.71660781156267674e+01,1.71629909129289331e+01,1.70532457620263891e+01,1.70018904158128414e+01,1.68848355631871776e+01,1.67806700979795380e+01,1.64863674228094190e+01,1.62554949555171468e+01,1.61789386922838752e+01,1.59565081384034038e+01,1.58526779312690937e+01,1.56695456080929780e+01,1.56327099871208848e+01,1.54496349686781755e+01,1.54259559233927046e+01,1.53513837807686446e+01,1.53133895106776805e+01,1.52409972411258163e+01,1.52365328546299477e+01,1.51681242409377788e+01,1.51675373514815419e+01,1.51636091766474426e+01,1.51635356175576490e+01,1.51599193445898717e+01,1.51177884600702725e+01,1.51350818827626270e+01,1.51349180871320232e+01,1.51514550954903058e+01,1.51572703978211525e+01,1.50559266644239838e+01,1.50536134715758205e+01,1.50536134715758205e+01,1.50536134715756358e+01,1.50536134715754155e+01,1.50536134715753853e+01,1.50536134715751988e+01,1.50536134715750709e+01,1.50536134715712553e+01,1.50536134715712446e+01,1.50536134715704399e+01,1.50536134715700705e+01,1.50536134715677328e+01,1.50536134715654466e+01,1.50536134715643293e+01,1.50536134715640308e+01,1.50536134715545096e+01,1.50536134715496281e+01,1.50536134715487364e+01,1.50536134715415599e+01,1.50536134715310368e+01,1.50536134715304790e+01,1.50536134715264431e+01,1.50536134715244891e+01,1.50536134715189807e+01,6.31433098517678459e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,6.84454041355094574e-03,1.83773839091972147e-01,2.50235501832307305e-01,3.18907485110150046e-01,3.78373609967944668e-01,5.12027379156641538e-01,5.85170362119606935e-01,6.26269157745242833e-01,7.08571223688811758e-01,7.40228762472886381e-01,7.92157996793510955e-01,8.09989266654572715e-01,8.93744442224704727e-01,9.07960972093962426e-01,9.60583469307839777e-01,9.87818232905516069e-01,1.03762640690384744e+00,1.03983375056454608e+00,1.09683766606555499e+00,1.09731235513791825e+00,1.10057783373165186e+00,1.10126631643045125e+00,1.10184884766918056e+00,1.11007722638947337e+00,1.16075656937600669e+00,1.17806706839846687e+00,1.22657212594497267e+00,1.24285180556752350e+00,1.28572286680227532e+00,1.31993840238754623e+00,1.31993840238868598e+00,1.31993840238885096e+00,1.31993840238882365e+00,1.31993840238882831e+00,1.31993840238829296e+00,1.31993840238763727e+00,1.31993840237764992e+00,1.31993840237762217e+00,1.31993840237551541e+00,1.31993840237454774e+00,1.31993840236843063e+00,1.31993840236245297e+00,1.31993840235952731e+00,1.31993840235874793e+00,1.31993840233382898e+00,1.31993840232106074e+00,1.31993840231872483e+00,1.31993840229994186e+00,1.31993840227241899e+00,1.31993840227095793e+00,1.31993840226039549e+00,1.31993840225528158e+00,1.31993840224086401e+00,-4.34334063488776394e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.08531617172821920e-01,-1.63200946966880200e-01,-2.71554152803303306e-01,-2.78231705541602314e-01,-4.46502742031784861e-01,-4.50234618290186128e-01,-4.88218280166393959e-01,-4.92535760442694037e-01,-4.97004560476320856e-01,-5.21389541421185543e-01,-5.84557842516462367e-01,-6.00220191002771131e-01,-6.55221816578789973e-01,-6.73792943133792566e-01,-7.22558163838735723e-01,-7.24320503753004163e-01,-7.24320503753103861e-01,-7.24320503753086875e-01,-7.24320503752999389e-01,-7.24320503752995615e-01,-7.24320503752862943e-01,-7.24320503752775458e-01,-7.24320503751485489e-01,-7.24320503751481937e-01,-7.24320503751209377e-01,-7.24320503751084144e-01,-7.24320503750293998e-01,-7.24320503749520617e-01,-7.24320503749142697e-01,-7.24320503749042000e-01,-7.24320503745823352e-01,-7.24320503744171451e-01,-7.24320503743869692e-01,-7.24320503741443633e-01,-7.24320503737882704e-01,-7.24320503737693966e-01,-7.24320503736329724e-01,-7.24320503735669141e-01,-7.24320503733806964e-01,-1.30142517423167341e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.59303175672951242e-01,-2.06624602916564593e-01,-3.64508244277603810e-01,-4.16946558060110606e-01,-5.36061969941480365e-01,-6.00352985346786383e-01,-6.00352985348954982e-01,-6.00352985349271395e-01,-6.00352985349123958e-01,-6.00352985349101087e-01,-6.00352985348397095e-01,-6.00352985347561208e-01,-6.00352985333553635e-01,-6.00352985333514666e-01,-6.00352985330560029e-01,-6.00352985329202893e-01,-6.00352985320623422e-01,-6.00352985312239573e-01,-6.00352985308136300e-01,-6.00352985307043063e-01,-6.00352985272093131e-01,-6.00352985254185678e-01,-6.00352985250909299e-01,-6.00352985224565372e-01,-6.00352985185964361e-01,-6.00352985183915333e-01,-6.00352985169100961e-01,-6.00352985161928476e-01,-6.00352985141707318e-01,1.86396670855780293e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-5.23778610428603068e-03,-1.32965945806889030e-01,-1.37787648044407240e-01,-1.90530082738761625e-01,-1.96546257539238295e-01,-2.03855090662652227e-01,-2.46363552657067719e-01,-3.20579719463454316e-01,-3.40335481909010085e-01,-3.98387277373097370e-01,-4.18711233682930617e-01,-5.30922699707132351e-01,-5.27407281195255595e-01,-5.27407281195149014e-01,-5.27407281195076738e-01,-5.27407281195068411e-01,-5.27407281195044209e-01,-5.27407281194997357e-01,-5.27407281195020561e-01,-5.27407281195205080e-01,-5.27407281195205635e-01,-5.27407281195243827e-01,-5.27407281195261368e-01,-5.27407281195374389e-01,-5.27407281195482858e-01,-5.27407281195536926e-01,-5.27407281195551358e-01,-5.27407281196011768e-01,-5.27407281196243471e-01,-5.27407281196286659e-01,-5.27407281196633715e-01,-5.27407281197133093e-01,-5.27407281197160072e-01,-5.27407281197355249e-01,-5.27407281197449729e-01,-5.27407281197716071e-01,-2.81091832457806223e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-6.38475340443195594e-02,-2.90738212194345147e-01,-3.52904519045331100e-01,-4.63646491452479992e-01,-4.84951133197216000e-01,-5.94085427129868227e-01,-6.18992330055716411e-01,-7.23294099564698811e-01,-7.83128911984526610e-01,-8.97640129708315193e-01,-9.04178151319628531e-01,-1.04156270357846248e+00,-1.04411588304759229e+00,-1.08082690460119712e+00,-1.08408534062428830e+00,-1.08860761919032734e+00,-1.11057264352299057e+00,-1.22715441758534460e+00,-1.25687733687541336e+00,-1.35471339286727388e+00,-1.38911940140051615e+00,-1.49697738303867567e+00,-1.53634890987408324e+00,-1.53634890987540129e+00,-1.53634890987551676e+00,-1.53634890987530381e+00,-1.53634890987524964e+00,-1.53634890987462414e+00,-1.53634890987380190e+00,-1.53634890986017525e+00,-1.53634890986013728e+00,-1.53634890985726336e+00,-1.53634890985594330e+00,-1.53634890984759709e+00,-1.53634890983944228e+00,-1.53634890983545058e+00,-1.53634890983438699e+00,-1.53634890980038730e+00,-1.53634890978296879e+00,-1.53634890977978156e+00,-1.53634890975415384e+00,-1.53634890971660676e+00,-1.53634890971461346e+00,-1.53634890970020188e+00,-1.53634890969322435e+00,-1.53634890967355298e+00,4.19446635277554378e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.14113254324685232e-01,-9.97187832351074999e-01,-1.16858734784205520e+00,-1.29473899978874019e+00,-1.40295814634633365e+00,-1.43806461341755076e+00,-1.44726417273308483e+00,-1.47128703371182068e+00,-2.19961591666353851e+00,-2.44614520638583643e+00,-2.56090157876440561e+00,-2.64384378835979428e+00,-2.75332776811877888e+00,-2.75809199045966214e+00,-2.86261481583767896e+00,-2.90056212751772247e+00,-2.93703616435575832e+00,-2.96755596960456058e+00,-3.06162388152052189e+00,-3.11341994333695338e+00,-3.13539868475442374e+00,-3.21369363687372278e+00,-3.23196571257263132e+00,-3.25382609264554334e+00,-3.27203177135674883e+00,-3.36903359536612435e+00,-3.38885878419444664e+00,-3.44430719982029254e+00,-3.48437433109436734e+00,-3.55530147506079608e+00,-3.56029412171353687e+00,-3.66437906914884870e+00,-3.66677601653923002e+00,-3.69066712898792382e+00,-3.69475515367178087e+00,-3.69958294522208142e+00,-3.71877386412676758e+00,-3.82407298000990181e+00,-3.85613069914311701e+00,-3.96048139298750268e+00,-3.99405116411053118e+00,-4.12341967392614173e+00,-4.15373383964160325e+00,-4.15373383964263532e+00,-4.15373383964291865e+00,-4.15373383964298437e+00,-4.15373383964300924e+00,-4.15373383964297105e+00,-4.15373383964308829e+00,-4.15373383964496412e+00,-4.15373383964496945e+00,-4.15373383964536469e+00,-4.15373383964554588e+00,-4.15373383964669518e+00,-4.15373383964781606e+00,-4.15373383964836584e+00,-4.15373383964851239e+00,-4.15373383965319309e+00,-4.15373383965558762e+00,-4.15373383965602638e+00,-4.15373383965955423e+00,-4.15373383966471543e+00,-4.15373383966498988e+00,-4.15373383966697407e+00,-4.15373383966793508e+00,-4.15373383967064314e+00,-2.47234740993224946e+01
