2.16308396835315775e-01,1.16051870156874279e-01,-1.22751654368458821e-01,-1.92305396752977503e-01,1.19504564354297432e-01,-4.49822141156177371e-02,-7.28179935139201540e-02,-1.43417022983286291e-01,7.44191530402909113e-02,-7.16181709861084953e-02,4.65510199657487127e-03,1.77692589385552963e-01,-1.89406020956344429e-01,-1.38680686798567342e-02,-5.23750583942215950e-02,-2.90915475207283517e-02,-2.58461834859888051e-01,1.18575202156012291e-01,-4.57360062436723558e-02,7.61309927453967389e-02,4.08468505164066784e-02,5.47891276756670292e-02,2.66210916285719912e-01,-1.51594661999782332e-01,-5.22647247881240298e-02,-4.41340321435586894e-02,-3.22717215230486909e-02,1.08456787884061157e-01,-1.95408543805496854e-01,1.65986161553077410e-01,-2.01041298402098688e-02,-1.86631045797543499e-01,1.83291543818688285e-01,-1.32931552935253768e-03,3.15878204884255664e-01,-1.19415451122150643e-01,-1.52480119647193935e-01,7.13876324643493571e-02,-1.57290920244983923e-01,-9.68025483425456468e-02
1.87183897531023408e-01,-1.34755805273950230e-01,-2.82428994710235803e-01,-1.72691550545385486e-01,3.26390297962974446e-02,3.73639105756449000e-02,5.78517679314959760e-02,1.13089721271611418e-01,-1.96848950555494784e-01,1.41555767439997676e-01,-1.93190571351533169e-01,6.31770928520392766e-02,1.64920358041669629e-01,-1.30190672534698598e-01,1.01375578744590453e-02,-3.85918280614887168e-03,1.33096387782096176e-01,4.73318644367765121e-02,-1.01023403483020552e-01,-1.52231200739958134e-01,1.06520697059819272e-01,1.95843592726163779e-01,1.44552221611730342e-01,1.14080671960587465e-01,-2.87138923804473901e-02,-1.41059549782162674e-01,1.80777387910706772e-01,1.40402581945531763e-01,-7.47333530990055561e-02,-1.73710689162072524e-01,1.65724866063959447e-01,3.06640820641119471e-02,-4.86627974446582900e-02,-1.77305859497866453e-01,2.65523509846819550e-01,-2.39005944945947235e-02,-1.05643972848334322e-01,2.21571971540340702e-02,-1.73151711359119442e-01,-2.21522812097466770e-01
1.98612136873254130e-01,6.16568586604320582e-02,-2.57975226134098456e-01,1.79553126924042933e-01,-1.45651645689566928e-01,-2.01329836637658549e-01,-9.27946695507167324e-02,-8.48859482910829938e-02,-1.34004604628983059e-01,5.82404701822321000e-02,6.84017253152444937e-02,2.88080257329560233e-02,1.08836236104144710e-01,-1.90682372093410463e-01,2.71995198093124210e-02,-2.86958068661076648e-01,-3.33864099744896822e-02,-3.79641994058485810e-02,8.95257536090254546e-02,1.20805571455472244e-01,6.76227988487430043e-02,-1.90743305177222905e-01,-6.52103464352997708e-02,-7.03194600154152388e-02,-1.10991793489980603e-01,1.82470326651470560e-01,4.33495120694706790e-02,1.47473684588017184e-01,1.49544389687581880e-01,1.17153572266246418e-02,-2.83666229139312547e-02,1.12868414181636331e-01,-8.74071406441459392e-02,-3.71138999201193337e-02,-8.51890115504977119e-02,-2.85653429698360245e-02,-3.02493816754424216e-01,2.47740909010098098e-01,-1.50704741239611556e-01,9.60800003347247848e-03
-7.28856028345182974e-05,-4.08548173257677963e-02,1.16125809777267566e-01,1.40167956225629720e-01,-3.92584164356265919e-01,3.48661865749594069e-01,1.55452342548058203e-01,3.41721400649625584e-01,-4.70435404755788558e-02,2.10425160095432558e-02,-2.76709249376274169e-01,1.57922293271431785e-01,1.13589411418418385e-01,-4.15473712867538911e-02,-1.07717175466011145e-01,-1.30876963655027961e-01,1.22977727157946415e-01,7.90893931778293147e-02,-1.00636347750994157e-01,1.00986669829190454e-01,4.76603836006923940e-03,-1.83047875504523644e-01,-9.47925805456384385e-02,3.88138936227298420e-02,1.23452349230986184e-02,6.80999042291668688e-02,-1.16118323072429266e-01,-5.90486090195111307e-02,3.88829585550760498e-02,-7.04904253465873515e-02,9.27389922854127274e-02,2.50036747723960777e-02,-2.34826891664876546e-02,4.31558003155131827e-03,5.05579240328119656e-03,-2.17680389731266695e-02,2.87890872321239999e-01,3.30512835599427235e-01,6.85972744658582545e-02,4.32622910543760883e-02
1.45278611717029132e-01,-1.32631757535562361e-01,8.53122964707247050e-02,2.95892763712078899e-01,-7.52043962820460182e-02,3.10831639435758145e-01,1.13218891714604600e-01,-1.72152080555511677e-01,5.04282168262603150e-03,-3.53738178876555967e-02,-9.48286709025417951e-02,-3.33044936236549169e-02,3.99851053168892301e-02,9.39859282516785494e-02,2.33058219377320353e-03,-1.80984381937572547e-01,1.18072590643514566e-01,-7.54112356517625954e-02,-2.27009996994824957e-02,2.08653028387934786e-01,-1.12820533316777910e-01,4.27321759400309184e-02,-2.40832573331625256e-02,-4.34127635022744374e-02,-1.15737556238404038e-01,-1.80809428754902968e-01,3.74786087902406612e-02,-1.31286326621773114e-01,-1.60404760901832727e-01,2.76647477056305657e-01,-1.79158792841767250e-01,3.69848979244336920e-02,-6.22943797074145822e-02,-5.49581364323159446e-02,2.22319763081235161e-01,-2.35051952989337801e-02,-2.85279318392996258e-04,1.00645214008935613e-02,1.35717672474999274e-01,-1.18063661148915758e-02
8.91694045111648959e-02,1.26992697461598109e-01,-1.02504777491440574e-01,-4.53129698695562966e-02,1.67096567737817725e-01,4.49859195717140642e-02,-1.20027022875111342e-01,-1.26903301878398718e-02,1.94288450277237373e-01,-1.57664228110193039e-01,-1.39259206970972632e-01,2.00697028737036563e-02,-7.28528614817282871e-02,1.61132337658324909e-01,-1.42023108076156285e-01,-1.64561244357887798e-01,2.81908834514280476e-02,-3.92331231923729526e-02,-2.80145347823210544e-01,-9.77863914270623025e-02,-7.21313856332592568e-02,-1.25542293564708612e-01,3.99694584556089041e-02,-1.94318420318306345e-01,2.61821594828678984e-02,-2.23023284639991326e-01,-6.74328225881808963e-02,-6.95750749416304964e-02,1.16509352329552410e-01,-3.01192965123588119e-01,-1.33591379666368804e-01,-1.47745577842210776e-02,-5.62394247941718425e-02,1.53630253073401946e-01,6.11967246645080329e-02,-1.48203879078799533e-01,2.23341252971447302e-01,-9.42255520716168103e-03,1.18581157454615116e-01,7.68751571565094993e-02
4.94222788182563551e-03,1.73982361103834221e-02,1.07549249681967204e-01,9.11537534303887703e-03,1.16912448421554339e-02,1.65894606505919362e-01,9.65391714292834213e-02,-9.30335394253186884e-03,-3.07363629680369899e-01,8.36222338691196138e-02,1.84195404843781399e-02,-7.99378768335410467e-02,5.94473976903255666e-02,-1.12245531145245603e-01,8.62575096314807527e-02,-8.19075118513318406e-02,-5.75830311949839316e-03,-6.49661449853402018e-02,1.40469013234636231e-01,-1.41924099696918937e-01,-7.07787973611499893e-02,-9.28538854332412872e-02,-1.31258691777199760e-01,1.86673056570048401e-01,-2.77487895278496988e-01,-5.83959486333471278e-02,-2.32264309641101008e-01,-3.38611683537874200e-02,2.11530486920930544e-01,-9.72037876650905935e-02,-7.51976090211661508e-02,1.38636737732846405e-01,-3.95573958207235121e-02,9.52884207716037102e-02,-1.03156220597878559e-01,-8.95055091332151165e-02,-6.08064597457042486e-02,1.44339694374415600e-01,-6.73279592908303665e-02,9.83149339003261402e-02
-6.18425829419938650e-02,-1.76001099501787994e-01,1.27231499829356415e-01,-1.11960590298901916e-01,3.44382361268770754e-02,1.02839864507570530e-01,2.98868127321777477e-01,8.53894328179159029e-02,4.73437402502123808e-03,2.72306089556949626e-01,-1.52336935511664349e-02,-6.44594430100727455e-04,-1.49721295707020384e-03,1.81500478723811254e-01,1.10875730738288995e-02,-1.77196713345018658e-01,8.76469792316556945e-02,-1.20769393468773259e-01,1.47607206314483375e-01,-1.33266002765734803e-02,1.31906612215739294e-01,2.36506650149802137e-03,-1.17881833196800220e-01,-1.66608289159510710e-02,-2.07129981074287359e-02,-5.43922944284112655e-02,3.57559935322128777e-02,3.02699367619113776e-03,-6.61937621395255749e-02,-3.98277636750091271e-02,-4.24928479871383435e-02,4.81061149765904666e-02,2.04304230417726190e-01,3.06406469103313317e-01,8.04128936573839104e-02,2.31457722199441357e-01,2.23764764014052417e-02,-8.97471602424262382e-02,-3.80308776909607377e-02,-5.31091026315704054e-02
-1.53118618978161564e-01,7.69413434993097695e-02,-4.77276839105312684e-02,4.30283735697691849e-02,4.91110469364745006e-02,1.97956912287896303e-02,6.32997958924979148e-02,1.62766202727084974e-01,2.22769948654263396e-02,6.46339222453038960e-04,-1.63892837524785423e-02,4.27707892681461060e-02,-9.03946205074415837e-02,-7.08810237343559524e-02,2.23548577967528396e-02,5.87406185364330868e-02,-6.86510627137449161e-04,1.22877316586404495e-01,-1.17972083825919796e-01,5.07389647526856457e-03,-3.51838462642846753e-02,1.74625623930969379e-02,-1.62490974836572571e-01,1.02407666267957595e-02,1.18506413690999748e-01,-1.31766665243600617e-01,1.19509215320293641e-01,2.45339848293252803e-02,1.88589849605297732e-01,3.56907371603554624e-01,-1.25004688192561469e-01,1.18804095952593378e-01,-2.29517681325280450e-02,7.38553837553925369e-02,-3.05150997890359710e-01,2.55156064812864403e-01,-1.77859148082100439e-02,-2.97473780828524555e-02,1.77649166010482501e-01,2.57878215114155165e-02
-1.12020753039367107e-01,-1.17294900138706859e-01,1.21679310074740338e-01,-1.09914576029503733e-02,-5.97639534204833789e-02,-1.39792113133321544e-01,2.88210595679101907e-02,-7.02920356914459726e-02,1.45018783710432995e-02,-1.73048764335401617e-01,-5.74272586160501433e-02,-6.34352769372958786e-02,4.50062889175452396e-02,-8.08336661915602522e-02,-8.02315166168611205e-02,5.11510465266704628e-02,9.94344737728597612e-03,8.41395668336068769e-03,1.08792554246815443e-01,-5.77620602343559067e-02,-3.82212605136071290e-02,2.50090111261873360e-01,1.44329019792290542e-01,1.02034600313759952e-01,-1.13993410063331038e-01,7.07397767997956783e-03,5.53703348976627638e-02,-1.10077520408324622e-01,-1.48940382775027552e-01,4.20944247043920430e-02,-4.70496228617914222e-02,-1.07020311171954124e-01,2.35799023568426316e-02,1.93747679765672969e-02,-2.89441636417171917e-02,2.34770121705532011e-03,-4.39117140176060253e-02,7.54048562629573843e-02,-8.16936133199576142e-02,5.19783819363018526e-02
6.73226992414246161e-02,8.13937528034794355e-02,2.89252559570503604e-03,8.74083262787778564e-02,2.60478675592186806e-02,-1.58628138060966983e-01,4.48770076012697163e-03,6.62504748460918808e-02,-9.94545588791767854e-02,-3.29673137606828481e-02,2.09269443028046342e-01,-1.59514758092290987e-01,1.02176775984984772e-01,-8.79909680032859298e-02,7.67783651206970820e-03,-1.42397145036620931e-01,-5.01691119784850523e-02,1.03377384130992678e-01,-2.48450872232294256e-01,-1.02376353279123603e-01,1.33985925705002701e-01,-1.38780521668659645e-01,1.30923015590116071e-01,1.09910628375156971e-01,1.13508959715609037e-01,-7.05476154220402857e-02,3.19510882795007375e-02,1.07003196523523816e-01,1.55937322040881343e-01,3.39583406706382082e-02,-1.75353980404083731e-01,2.11088636738091695e-01,3.97124783489193264e-02,-9.31469102433469393e-02,1.06106068709191703e-01,6.85612359585139053e-02,2.23131939896870357e-02,4.34803423815347881e-02,9.34016268292615776e-02,-6.48349202199216025e-03
-8.97750100214523006e-02,6.28088547307179834e-02,3.13531643596710874e-01,3.51058526687921812e-02,-4.30717945460527760e-02,-1.35398076719862953e-01,1.39560151217853784e-01,8.99142077299088377e-02,5.75764719790953228e-02,8.71548938186267469e-02,-2.08746478316102463e-01,6.05098217726164067e-02,9.48020198419001828e-03,3.64779841326966616e-03,-1.26291760883202903e-01,1.20034764750937342e-01,1.38587395697346738e-01,-4.74849624478165117e-03,-2.28702745011784836e-01,-2.36763364737537285e-01,-2.62185063317943945e-01,-1.69617213349140955e-02,-6.48431683830406197e-02,5.31674929574723551e-02,-1.58814131146146092e-01,5.25538037997030152e-02,9.44807892641492675e-02,1.39571037075947202e-01,-1.64049508187563697e-02,3.08085713309366807e-02,-2.07147766285286250e-01,1.87895829344389947e-01,-2.08293854087765296e-01,2.51660036929219066e-02,-2.12070440114298930e-02,-7.25003212843603750e-02,-5.55059843791761293e-02,1.60991650355207017e-01,1.56715225431105776e-01,9.12329982124471667e-02
-1.84179968337106648e-01,8.06622696947455753e-02,-2.22273625203123666e-02,9.26120356189624183e-02,-1.35389217564845843e-01,-2.75385186533935900e-01,7.48728336251057863e-02,-1.02892218375783395e-02,-2.47423795179868872e-01,-1.94139498876664818e-01,-1.35104687695531467e-01,-4.28170519816043690e-02,-1.00800262777581140e-01,1.75629179038550742e-01,-2.13374027990248599e-01,-7.00017417642216366e-02,1.62053367565790279e-01,-2.24046246278796518e-01,1.08685992004699375e-01,-2.32159285105824176e-01,5.77232406071509704e-02,1.26585173746663476e-01,-2.61218632317757674e-02,1.28114536813525415e-01,1.18794649325213900e-01,-1.27156802513286316e-02,-5.88920177663553104e-02,-1.52680848957806120e-01,1.61743721791998002e-01,8.73492120092205643e-02,6.44863260797313986e-02,9.05017765116300221e-02,-1.31810135761745190e-01,-1.76915232909833908e-01,-2.27551190430623877e-02,1.97706587454377580e-01,1.37415753854012307e-02,4.08599420641509517e-02,1.82118502982582559e-01,1.79856316063362220e-01
1.10782321179364179e-01,5.06668272296844288e-02,-1.20479401420435731e-02,-2.26997698180034096e-02,8.98509097573176874e-02,4.59917180292568339e-02,-1.78875589742114788e-01,-1.18901145714466014e-01,8.28565164043133101e-02,-8.53222348423421026e-03,2.76066000636718545e-01,2.18635831526798580e-01,-3.56350056495561007e-01,1.58278227119587528e-01,6.06961348821541402e-02,1.36124307966986380e-01,-9.39996451982176295e-02,8.49976304421019430e-02,4.07756623496476692e-02,2.14512236792526512e-01,3.62310055447032514e-02,1.11196641671177487e-01,2.36109614675723972e-01,3.35740374077507508e-02,1.85587918375643951e-01,-2.97797621876059404e-01,1.27091439616372121e-01,-1.04392576744172322e-01,2.91414878260896557e-03,2.55789705522911748e-01,2.36197958404323671e-01,3.21422434694478773e-02,1.85125232927030037e-01,-7.37160821389321597e-02,-2.63650051747908870e-02,9.15116213411655138e-02,1.04923044422833123e-01,-4.58822636239287623e-02,7.09166209900573274e-02,-1.01763127693355812e-02
9.16708581371715597e-02,1.07982195450929436e-01,4.25523335869020247e-02,2.79235641511289490e-01,-1.04674376858228200e-02,-3.30694317811554422e-02,-9.42704005583856613e-02,-3.17072620887549228e-01,-1.11062848046642765e-01,-1.75599232662290633e-01,-1.58287093062245421e-01,-7.49618724821976973e-02,-9.37531802597693226e-02,6.94499609823255176e-02,1.88362855609558906e-02,-8.45580828171909188e-02,5.22775808705293887e-02,-6.10010658730227376e-02,8.75957850782813768e-02,-2.44894691930887698e-01,-6.71128074261628932e-02,-1.88536941714079892e-01,-2.56609931768238098e-01,2.23262660105770783e-01,1.39110748304487303e-01,-3.52813020996504828e-02,-2.38666169214356398e-02,1.11446211494445405e-02,1.26766500528417092e-01,-4.02914609262910867e-02,3.50380852764557854e-02,-2.70247504047650022e-01,-1.62785612528563106e-01,-7.49821665630893003e-02,-1.81955311027884814e-01,-1.55296828700377670e-01,3.50806649695792228e-01,7.22830907061638300e-02,7.10523167230776992e-02,8.21228609769706214e-02
2.88136254667018324e-02,-4.87322345034922402e-02,2.61846049249506552e-01,-9.44965442320080395e-02,7.30847699404207213e-02,3.65229862992765206e-02,-3.92298470443777844e-02,1.39165744396122948e-01,1.64679992996350333e-01,-7.50704837168501404e-03,8.81320344766933772e-02,-1.06127322836210874e-01,8.60480383645376018e-02,-1.61354842227624390e-01,3.31196958715694822e-01,1.17359156852321164e-01,1.34998035801453642e-01,4.33553885409694306e-02,6.78018220875794553e-02,-1.56170394943677709e-01,-1.87665251682492207e-01,4.96122927107768355e-02,-1.97575395173604507e-02,-3.01327754990587116e-01,2.33363442944002519e-01,-1.22082013108815238e-02,-1.64977656062645861e-01,-1.87185818418079325e-01,1.88386776404147416e-01,8.98370681775472238e-04,-1.37954521710475481e-01,-3.60578274290098769e-02,3.48643916155352979e-02,1.76714657994097545e-02,-5.50076699749473264e-02,-1.03404807501593268e-01,3.64117534580354479e-02,1.44971544622189946e-01,2.48287362995703004e-01,-1.14749703474744842e-02
-1.08036401088240863e-01,-6.90372902912229358e-02,2.50809502707094623e-01,1.75084938064132667e-01,1.12997347253595073e-01,3.40644904159735779e-02,1.05848933305446008e-01,-1.91489705927762634e-02,-3.63393118099595222e-02,1.07413417225108276e-01,-1.75488678057268643e-01,-3.42644427095320725e-01,-1.50983780498710252e-01,2.05543132532560041e-01,2.94044337028826416e-02,-6.26777991113854627e-02,-6.15627512516326789e-02,1.26723777625184580e-01,7.97591297407728994e-02,6.85927430215664269e-02,1.96659253862398520e-01,-2.18173385941051706e-01,-1.27976567587263189e-02,-3.37562708898115748e-03,-8.41005454193521768e-02,1.70967888402921882e-03,-1.37933560879505535e-01,2.87154556670932565e-02,-1.91364218371719075e-01,-4.02066166571491898e-03,2.36166532565454140e-01,6.92690069594679575e-02,1.88445618415417293e-01,1.06746747573553583e-01,-4.47676952823335625e-02,-1.19472488228190940e-01,-9.64714488905299566e-02,-5.60282194566177130e-02,6.93165105417290900e-02,-4.22624021941331862e-02
