1,1,1,2,3,1,3,4,5,1,1,1,1,6,1,4,1,1,7,8,3,9,10,11,1,12,13,14,15,2,16,17,8,18,19,1,20,21,1,3
1,1,1,2,3,1,3,4,5,1,1,1,1,6,1,4,1,1,7,8,3,9,10,11,1,12,13,14,15,2,16,17,8,18,19,20,21,22,1,3
1,1,1,2,3,1,3,4,5,1,1,1,1,6,1,4,1,1,7,8,3,9,10,11,1,12,13,14,15,2,16,17,18,19,20,21,22,23,1,3
1,1,1,2,3,1,4,5,6,1,1,1,1,7,1,5,1,1,8,9,4,10,11,12,1,13,14,15,16,2,17,18,19,20,21,22,23,24,1,4
1,1,1,2,3,1,4,5,6,7,1,1,1,8,1,5,1,1,9,10,4,11,12,13,1,14,15,16,17,2,18,19,20,21,22,23,24,25,1,4
1,1,1,2,3,4,5,6,7,8,1,1,1,9,1,6,1,1,10,11,5,12,13,14,1,15,16,17,18,2,19,20,21,22,23,24,25,26,4,5
1,1,1,2,3,4,5,6,7,8,1,1,1,9,1,6,1,1,10,11,5,12,13,14,1,15,16,17,18,2,19,20,21,22,23,24,25,26,4,27
1,1,1,2,3,4,5,6,7,8,1,1,1,9,1,10,1,1,11,12,5,13,14,15,1,16,17,18,19,2,20,21,22,23,24,25,26,27,4,28
1,1,1,2,3,4,5,6,7,8,1,1,1,9,1,10,1,1,11,12,5,13,14,15,1,16,17,18,19,20,21,22,23,24,25,26,27,28,4,29
1,1,1,2,3,4,5,6,7,8,1,1,1,9,1,10,1,1,11,12,5,13,14,15,1,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1,1,1,2,3,4,5,6,7,8,1,1,1,9,1,10,1,1,11,12,5,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,2,1,3,4,5,6,7,8,9,2,1,1,10,2,11,2,2,12,13,6,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1,2,1,3,4,5,6,7,8,9,2,1,1,10,2,11,2,2,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
1,2,1,3,4,5,6,7,8,9,10,1,1,11,10,12,10,10,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1,2,1,3,4,5,6,7,8,9,10,1,11,12,10,13,10,10,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1,2,1,3,4,5,6,7,8,9,10,11,12,13,10,14,10,10,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1,2,1,3,4,5,6,7,8,9,10,11,12,13,14,15,14,10,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,15,11,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,11,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
