0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,7.08538836862313559e-02,3.38201255368549780e-01,5.22217325545832556e-01,5.43382903982281396e-01,5.53474793884236149e-01,5.56330193051872035e-01,5.74490923568821921e-01,6.05655510755106707e-01,6.23413530242535985e-01,7.20530666009904452e-01,7.61123213374621965e-01,7.63728277040007675e-01,7.85272267749346775e-01,7.86165397444798630e-01,8.08958915636622922e-01,8.13731898047847846e-01,8.11680537835426485e-01,8.11328517236126201e-01,8.11931889015808372e-01,7.98954246980568272e-01,7.98927986683223512e-01,8.01029064634052657e-01,8.02339079262197274e-01,8.03669185499221617e-01,7.94319355850877207e-01,7.76931735809996415e-01,7.43651762016082296e-01,7.12312744512244578e-01,7.16212741463003177e-01,7.13575391434759898e-01,6.98769759859196316e-01,6.85006353574613147e-01,6.83987477038875524e-01,6.77701481465780353e-01,6.53181250945867209e-01,6.29856057116724877e-01,6.21181418975152555e-01,6.12591988745955107e-01,6.01615669274048304e-01,5.67649724737096628e-01,5.36614525074633031e-01,5.40944133526533033e-01,5.46859583310616348e-01,6.15935292825327774e-01,6.15935292825509850e-01,6.15935292829499881e-01,6.15935292830105618e-01,6.15935292833950210e-01,6.15935292834918324e-01,6.15935292835209647e-01,6.15935292835915638e-01,6.15935292836069959e-01,6.15935292836391479e-01,6.15935292836516712e-01,6.15935292837281101e-01,6.15935292837599291e-01,6.15935292837980874e-01,6.15935292838356685e-01,6.15935292838033055e-01,6.15935292836049864e-01,6.15935292836679582e-01,6.15935292836759407e-01,6.15935292836798487e-01,6.15935292837103021e-01,6.15935292838696302e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.46470441427490507e-03,1.36310443587949748e-02,1.86271072164697626e-02,1.85116982424569122e-02,2.42607883107446368e-02,4.92324107299738217e-02,7.48744824071732457e-02,8.41927292307153019e-02,9.39696518960618371e-02,1.17082116990773921e-01,1.44331975609735902e-01,1.77297426139864489e-01,1.76509749418589157e-01,1.79622492046938781e-01,1.33489312626562662e-01,1.33489312626441065e-01,1.33489312623776252e-01,1.33489312623371714e-01,1.33489312620804046e-01,1.33489312620157480e-01,1.33489312619962941e-01,1.33489312619491457e-01,1.33489312619388401e-01,1.33489312619173656e-01,1.33489312619090056e-01,1.33489312618579548e-01,1.33489312618302464e-01,1.33489312617970146e-01,1.33489312617642852e-01,1.33489312617918354e-01,1.33489312619606837e-01,1.33489312619096079e-01,1.33489312619042788e-01,1.33489312619011091e-01,1.33489312618764094e-01,1.33489312617471878e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.96732934817884653e-01,-2.97259411512553307e-01,-4.47206882490321256e-01,-4.96164969788920440e-01,-8.23723062654757143e-01,-9.04549884382185088e-01,-1.18430671571103363e+00,-1.42277661424452662e+00,-1.54291203775099617e+00,-1.77818486820458954e+00,-1.80222713912396659e+00,-1.91726207866512333e+00,-1.98337729245274219e+00,-2.24728048886748066e+00,-2.71530615900528671e+00,-2.80264812118482887e+00,-2.85854404564953679e+00,-3.09508041751787744e+00,-3.28417380201427456e+00,-3.36848976695455615e+00,-3.41790847073014703e+00,-3.56154713556346492e+00,-3.71472553262570493e+00,-3.73108274517780236e+00,-3.74034243850409132e+00,-3.74339435369143336e+00,-3.73983422270626109e+00,-3.71941614838226187e+00,-3.70476899387744840e+00,-3.77469827726515827e+00,-3.74872113199598145e+00,-3.74735214110752146e+00,-3.65143435846921438e+00,-3.64845356936002663e+00,-3.52371143972312595e+00,-3.50354760655954944e+00,-3.48715836647239019e+00,-3.47937471777386254e+00,-3.47170730530838068e+00,-3.46217655357648590e+00,-3.46214469331706232e+00,-3.46420634454567100e+00,-3.46469509753009985e+00,-3.46528440126683490e+00,-3.46314190795984000e+00,-3.45949339532109557e+00,-3.45311090274016497e+00,-3.49964512206637757e+00,-3.54384508343917348e+00,-3.55819072229315747e+00,-3.58657471682614171e+00,-3.60798618696098039e+00,-3.62319254797720447e+00,-3.61994883524226418e+00,-3.60022056458729578e+00,-3.57704308186557318e+00,-3.57520860328224810e+00,-3.57372369026886672e+00,-3.57271946362884441e+00,-3.57620761501009143e+00,-3.58646359956299721e+00,-3.58883057500620062e+00,-3.59025717113474085e+00,-3.59880487451195474e+00,-3.59880487451197739e+00,-3.59880487451247122e+00,-3.59880487451254627e+00,-3.59880487451302189e+00,-3.59880487451314179e+00,-3.59880487451317777e+00,-3.59880487451326525e+00,-3.59880487451328435e+00,-3.59880487451332431e+00,-3.59880487451333986e+00,-3.59880487451343445e+00,-3.59880487451336828e+00,-3.59880487451328879e+00,-3.59880487451321063e+00,-3.59880487451313424e+00,-3.59880487451266706e+00,-3.59880487451262754e+00,-3.59880487451263731e+00,-3.59880487451263464e+00,-3.59880487451261555e+00,-3.59880487451251563e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.57559315543286432e-02,-3.59225986962511956e-02,-5.43343775891070302e-02,-6.08330867500008754e-02,-6.70970681710254119e-02,-7.62016631477652473e-02,-9.28107809566904307e-02,-1.27540681140915629e-01,-2.01039050134334429e-01,-2.48044009763056683e-01,-2.62466599832149261e-01,-2.97275034107916281e-01,-3.23533011746690025e-01,-3.49435183807841276e-01,-3.57386985972431681e-01,-3.98641267414285627e-01,-4.35745595067283442e-01,-4.30960856085132848e-01,-4.24659312631281982e-01,-3.60710966841452763e-01,-3.76218248258523291e-01,-3.53770793000786843e-01,-3.68788367653980709e-01,-3.83403387363630388e-01,-4.25822302752760840e-01,-4.25822302752872639e-01,-4.25822302755322901e-01,-4.25822302755694881e-01,-4.25822302758055826e-01,-4.25822302758650351e-01,-4.25822302758829208e-01,-4.25822302759262750e-01,-4.25822302759357507e-01,-4.25822302759554960e-01,-4.25822302759631843e-01,-4.25822302760101246e-01,-4.25822302760875682e-01,-4.25822302761804550e-01,-4.25822302762719429e-01,-4.25822302762684735e-01,-4.25822302762472238e-01,-4.25822302762959792e-01,-4.25822302763008809e-01,-4.25822302763039062e-01,-4.25822302763274818e-01,-4.25822302764508276e-01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-3.02096868140109102e-02,-1.76581274313509812e-01,-3.83765724652977647e-01,-4.94069922202707845e-01,-5.83927115175765787e-01,-9.45783913606139670e-01,-1.27950075530692242e+00,-1.31901276928839928e+00,-1.33059975626063420e+00,-1.33434324441755536e+00,-1.38483739173960529e+00,-1.47430568358015690e+00,-1.58603531219770910e+00,-1.78789797952416141e+00,-1.89501260420512208e+00,-1.91112272295787688e+00,-2.04534310728242863e+00,-2.04898219345598376e+00,-2.14695317786005457e+00,-2.15943130350546619e+00,-2.16638290474146711e+00,-2.16899596222471613e+00,-2.16729364008943914e+00,-2.15541413120116010e+00,-2.15546523828302750e+00,-2.15657680350235781e+00,-2.15403496737987288e+00,-2.15464850048165735e+00,-2.15597744528350077e+00,-2.14938732488271889e+00,-2.13963097936540381e+00,-2.13002367465683440e+00,-2.13293165968502318e+00,-2.13329022255387546e+00,-2.13159142023765913e+00,-2.12748676275935589e+00,-2.12387632848371632e+00,-2.12787379309142910e+00,-2.14754618313138401e+00,-2.16601782149556366e+00,-2.16902206083622673e+00,-2.17210834712822987e+00,-2.16882478401215906e+00,-2.18271761433015010e+00,-2.19243839477218083e+00,-2.19888939807645434e+00,-2.20974648025597364e+00,-2.21526596777849294e+00,-2.21526596777850759e+00,-2.21526596777882645e+00,-2.21526596777887486e+00,-2.21526596777918217e+00,-2.21526596777925944e+00,-2.21526596777928253e+00,-2.21526596777933893e+00,-2.21526596777935136e+00,-2.21526596777937712e+00,-2.21526596777938733e+00,-2.21526596777944862e+00,-2.21526596777953966e+00,-2.21526596777964890e+00,-2.21526596777975637e+00,-2.21526596777985096e+00,-2.21526596778043139e+00,-2.21526596778041451e+00,-2.21526596778042073e+00,-2.21526596778041984e+00,-2.21526596778041185e+00,-2.21526596778036922e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,9.94427969092876451e-02,2.61548753991866501e-01,4.74849923966042309e-01,6.85519013659741328e-01,8.10614577518080304e-01,8.33410343685710431e-01,1.08844197073582105e+00,1.09783700688702646e+00,1.31126745277020040e+00,1.34051058647391463e+00,1.36744279088877274e+00,1.38214872653368270e+00,1.39523551917310895e+00,1.43015238786544208e+00,1.43038527897691625e+00,1.45176245941341775e+00,1.45852294707497854e+00,1.46411605370736941e+00,1.47760232213134479e+00,1.49849699381681911e+00,1.53656668104432259e+00,1.56206280544418297e+00,1.57839137210536062e+00,1.58467135431255191e+00,1.59816832097704720e+00,1.60913874355244313e+00,1.61718454926059940e+00,1.62743124990593691e+00,1.68314979945688448e+00,1.73917989167074083e+00,1.74553374924360338e+00,1.75176943840496468e+00,1.74187025629923986e+00,1.76778823207361291e+00,1.77990434587149493e+00,1.79111842802459797e+00,1.81034503613675435e+00,1.81573469415763467e+00,1.81573469415764888e+00,1.81573469415796018e+00,1.81573469415800748e+00,1.81573469415830746e+00,1.81573469415838296e+00,1.81573469415840560e+00,1.81573469415846067e+00,1.81573469415847266e+00,1.81573469415849775e+00,1.81573469415850752e+00,1.81573469415856725e+00,1.81573469415890076e+00,1.81573469415930089e+00,1.81573469415969480e+00,1.81573469415989730e+00,1.81573469416113853e+00,1.81573469416113875e+00,1.81573469416114497e+00,1.81573469416114497e+00,1.81573469416114497e+00,1.81573469416114519e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.88512215583563481e+00,-3.60326730259878580e+00,-3.80585390054317907e+00,-3.80620821346518090e+00,-3.92627098307916400e+00,-3.97095973754064957e+00,-4.18943823470207288e+00,-4.22197481351867765e+00,-4.31824230025894895e+00,-4.37058441539073073e+00,-4.37565266071700698e+00,-4.47336954864436898e+00,-4.47819572245603847e+00,-4.50550665333578149e+00,-4.51775716415247786e+00,-4.59128695826778088e+00,-4.67042744073939442e+00,-4.67927868410913206e+00,-4.68650843627181946e+00,-4.72290939680013100e+00,-4.74292722530255073e+00,-4.74948003683144737e+00,-4.75514521129063716e+00,-4.75498748610943700e+00,-4.70735050101194652e+00,-4.70170925981184507e+00,-4.69823287105245146e+00,-4.69627977320588297e+00,-4.68392610450834201e+00,-4.66585022204556932e+00,-4.64691251418046747e+00,-4.62072709870322118e+00,-4.58072856316483090e+00,-4.57408875279109495e+00,-4.48604501985710868e+00,-4.48171424551960840e+00,-4.35754448635944147e+00,-4.33763834678926496e+00,-4.31445109864382914e+00,-4.30249878063735913e+00,-4.28676883328479086e+00,-4.25275691940089828e+00,-4.25268717568423948e+00,-4.24050392795390163e+00,-4.23663387309512185e+00,-4.23291351304639640e+00,-4.23054621607677284e+00,-4.22531578974697553e+00,-4.21316913472120191e+00,-4.18207081438559758e+00,-4.18735378870822395e+00,-4.18991021641275285e+00,-4.19316679131605774e+00,-4.19493929479730809e+00,-4.20796771156469340e+00,-4.21163942188762697e+00,-4.22965238195869020e+00,-4.24682290713650445e+00,-4.24817318384658460e+00,-4.25041289614399975e+00,-4.25148182249388196e+00,-4.24822508614450545e+00,-4.24848154890838714e+00,-4.25225681807770250e+00,-4.25745206003606746e+00,-4.27954789952114467e+00,-4.27954789952120329e+00,-4.27954789952247960e+00,-4.27954789952267323e+00,-4.27954789952390335e+00,-4.27954789952421333e+00,-4.27954789952430659e+00,-4.27954789952453218e+00,-4.27954789952458192e+00,-4.27954789952468495e+00,-4.27954789952472492e+00,-4.27954789952496917e+00,-4.27954789952503933e+00,-4.27954789952512371e+00,-4.27954789952520631e+00,-4.27954789952513970e+00,-4.27954789952473291e+00,-4.27954789952491144e+00,-4.27954789952493719e+00,-4.27954789952494785e+00,-4.27954789952503400e+00,-4.27954789952548520e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-6.36740555491787236e-02,-1.04842504115633228e-01,-2.61699618891976127e-01,-5.40133070791589343e-01,-5.96966989239536616e-01,-6.28378715735670501e-01,-7.58783926488546867e-01,-9.70237183544714332e-01,-1.07764832922020681e+00,-1.10301351787020852e+00,-1.18356985641707757e+00,-1.30706063716153431e+00,-1.32064645446006845e+00,-1.33028687447144267e+00,-1.33221448940808007e+00,-1.33381894537200019e+00,-1.32012539386886929e+00,-1.32530451986902853e+00,-1.31598012969802980e+00,-1.28794186537363364e+00,-1.28856724703948622e+00,-1.29685736004442687e+00,-1.29988462469227373e+00,-1.34383488003502083e+00,-1.34961984809746260e+00,-1.35678526747539419e+00,-1.35574579961497999e+00,-1.35288341880248164e+00,-1.35187123651426133e+00,-1.35195439842501197e+00,-1.36136899493652930e+00,-1.36502874195742718e+00,-1.36840359550875346e+00,-1.37665053300895401e+00,-1.39094096234648834e+00,-1.41916531821593916e+00,-1.49248658349730312e+00,-1.53264669489881400e+00,-1.54815064426350957e+00,-1.58089222359385806e+00,-1.60689920826498422e+00,-1.61690498480836853e+00,-1.61991538890071829e+00,-1.62711247199715792e+00,-1.62969777727638343e+00,-1.63213649597671329e+00,-1.63374416828294500e+00,-1.61740256529180448e+00,-1.64858260717673377e+00,-1.66628741965315674e+00,-1.66415934749732153e+00,-1.65591524601818407e+00,-1.60390030598876465e+00,-1.60390030598862765e+00,-1.60390030598562316e+00,-1.60390030598516709e+00,-1.60390030598227207e+00,-1.60390030598154310e+00,-1.60390030598132372e+00,-1.60390030598079214e+00,-1.60390030598067601e+00,-1.60390030598043398e+00,-1.60390030598033961e+00,-1.60390030597976407e+00,-1.60390030597961464e+00,-1.60390030597943545e+00,-1.60390030597925892e+00,-1.60390030597946098e+00,-1.60390030598069955e+00,-1.60390030598026034e+00,-1.60390030598020017e+00,-1.60390030598017286e+00,-1.60390030597996058e+00,-1.60390030597884969e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-5.29082034481426419e-02,-9.07441611925781794e-02,-2.49320843818362392e-01,-4.82578162376434472e-01,-5.76281954032744848e-01,-6.31740279399906624e-01,-8.82843157963092429e-01,-1.17437009964769823e+00,-1.20665210604478301e+00,-1.22504521628523966e+00,-1.23313628675894882e+00,-1.28917442290786055e+00,-1.38022155431962101e+00,-1.52724968096993474e+00,-1.76127015466318415e+00,-1.87324253809566876e+00,-1.89757875104468665e+00,-2.13294198900669763e+00,-2.14254042286194002e+00,-2.37233332313180245e+00,-2.40885315470113470e+00,-2.44683442719310396e+00,-2.46490429732707961e+00,-2.48504425883135793e+00,-2.53682245047542754e+00,-2.53699478975869841e+00,-2.54810529670919372e+00,-2.55173011913493752e+00,-2.55409416242240228e+00,-2.56415495051410058e+00,-2.58365244063104038e+00,-2.62011203714163754e+00,-2.61975188928223091e+00,-2.60908147865247209e+00,-2.60782998687114675e+00,-2.60978082504034692e+00,-2.60817183657281904e+00,-2.61170892441328961e+00,-2.61423837424778460e+00,-2.62588248529306068e+00,-2.63847673152589124e+00,-2.64039514041082057e+00,-2.64238492250926793e+00,-2.64553746626396302e+00,-2.64839809175036978e+00,-2.65049846932718980e+00,-2.64394253956121483e+00,-2.63228827050159486e+00,-2.60165733230294549e+00,-2.60165733230286467e+00,-2.60165733230109542e+00,-2.60165733230082674e+00,-2.60165733229912188e+00,-2.60165733229869245e+00,-2.60165733229856322e+00,-2.60165733229825014e+00,-2.60165733229818175e+00,-2.60165733229803919e+00,-2.60165733229798368e+00,-2.60165733229764484e+00,-2.60165733229743656e+00,-2.60165733229718699e+00,-2.60165733229694096e+00,-2.60165733229700846e+00,-2.60165733229742147e+00,-2.60165733229725626e+00,-2.60165733229722074e+00,-2.60165733229721052e+00,-2.60165733229713059e+00,-2.60165733229671314e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-7.17920754267716010e-02,-5.46505125591801422e-01,-6.29311851667887390e-01,-9.86180167883562220e-01,-1.21482033170955028e+00,-1.32024537618350157e+00,-1.46088382205777245e+00,-1.47388546342549809e+00,-1.51788706501868687e+00,-1.54177816299702530e+00,-1.64651316787702107e+00,-1.77209061465213025e+00,-1.80271618063259242e+00,-1.81733725709966221e+00,-1.86623654484344170e+00,-1.88842345618434448e+00,-1.90315367370094202e+00,-1.91162542083006382e+00,-1.97385005579699913e+00,-2.07017285137405382e+00,-2.08404543890793414e+00,-2.08977889462693955e+00,-2.09317749109970297e+00,-2.09465232201661067e+00,-2.11077101133146749e+00,-2.12762479450861841e+00,-2.32611235867933930e+00,-2.44986490574707316e+00,-2.46685565823518349e+00,-2.61874386970522455e+00,-2.62255640575109084e+00,-2.69642833373063784e+00,-2.71228847296012621e+00,-2.72712549022631467e+00,-2.73505776661942201e+00,-2.74399469706103138e+00,-2.76214482685123031e+00,-2.76202866811750791e+00,-2.74369037741936728e+00,-2.73637777121380532e+00,-2.73121169921555840e+00,-2.72579065364709106e+00,-2.71726023438441677e+00,-2.70454646818724420e+00,-2.65995797217000929e+00,-2.61887934639608355e+00,-2.60535945288040427e+00,-2.58166734237009976e+00,-2.56326479025024456e+00,-2.54579250721991013e+00,-2.53801282998700861e+00,-2.49163099417479872e+00,-2.44575606966841352e+00,-2.44343474882023903e+00,-2.44099547848088960e+00,-2.45884931294037656e+00,-2.44236677598978780e+00,-2.43700504778961990e+00,-2.42305165922329380e+00,-2.40213196739794865e+00,-2.36833522015804965e+00,-2.36833522015796039e+00,-2.36833522015600817e+00,-2.36833522015571196e+00,-2.36833522015383080e+00,-2.36833522015335696e+00,-2.36833522015321440e+00,-2.36833522015286890e+00,-2.36833522015279341e+00,-2.36833522015263620e+00,-2.36833522015257492e+00,-2.36833522015220099e+00,-2.36833522015170361e+00,-2.36833522015110720e+00,-2.36833522015052012e+00,-2.36833522015045972e+00,-2.36833522015009024e+00,-2.36833522014986420e+00,-2.36833522014982512e+00,-2.36833522014981090e+00,-2.36833522014970166e+00,-2.36833522014912967e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-6.14599387392002136e-02,-6.80182715729122089e-02,-9.15675263873917261e-02,-9.99888761148709504e-02,-2.16145914119414362e-01,-2.25241633716629974e-01,-4.54859680956593349e-01,-4.93698699355246795e-01,-5.36601240134082280e-01,-5.51567927417459414e-01,-5.73807902434538275e-01,-6.36540278861625008e-01,-6.36768470206009018e-01,-6.58104880803510706e-01,-6.67775208502529694e-01,-6.75266702400079688e-01,-6.87126366688113110e-01,-7.13488859869925829e-01,-7.65578718226335164e-01,-7.58560106443194826e-01,-7.35477700940232348e-01,-7.31793865452354919e-01,-7.27900721740596945e-01,-7.24155238435871706e-01,-7.27524986337215407e-01,-7.31561747589120626e-01,-7.50286524620594086e-01,-7.70803763139846443e-01,-7.73493326359051880e-01,-7.76498416406341541e-01,-7.82943828058639602e-01,-7.82208836403563534e-01,-7.82030657302972276e-01,-7.78487385308618496e-01,-7.73458786092570683e-01,-7.59136497718212566e-01,-7.59136497718174819e-01,-7.59136497717347480e-01,-7.59136497717221914e-01,-7.59136497716424774e-01,-7.59136497716224046e-01,-7.59136497716163650e-01,-7.59136497716017322e-01,-7.59136497715985348e-01,-7.59136497715918734e-01,-7.59136497715892755e-01,-7.59136497715734215e-01,-7.59136497715684699e-01,-7.59136497715625302e-01,-7.59136497715566794e-01,-7.59136497715620640e-01,-7.59136497715950709e-01,-7.59136497715900860e-01,-7.59136497715884317e-01,-7.59136497715881209e-01,-7.59136497715857117e-01,-7.59136497715730996e-01
