1,2,3,2,4,2,2,5,2,6,7,2,2,8,2,9,2,9,10,2,11,2,12,13,2,2,14,15,16,17,2,11,18,2,19,2,20,20,21,7
1,2,3,2,4,2,2,5,2,6,7,2,2,8,2,9,2,9,10,2,11,2,12,13,2,2,14,15,16,17,2,11,18,2,19,2,20,21,22,7
1,2,3,2,4,2,2,5,2,6,7,2,2,8,2,9,2,9,10,2,11,2,12,13,2,2,14,15,16,17,2,11,18,2,19,20,21,22,23,7
1,2,3,4,5,2,2,6,2,7,8,2,2,9,2,10,2,10,11,2,12,2,13,14,2,2,15,16,17,18,2,12,19,2,20,21,22,23,24,8
1,2,3,4,5,2,2,6,2,7,8,2,2,9,2,10,2,10,11,2,12,2,13,14,2,2,15,16,17,18,2,12,19,2,20,21,22,23,24,25
1,2,3,4,5,2,2,6,2,7,8,2,2,9,2,10,2,10,11,2,12,2,13,14,2,2,15,16,17,18,2,19,20,2,21,22,23,24,25,26
1,2,3,4,5,2,2,6,2,7,8,2,2,9,2,10,2,10,11,2,12,2,13,14,15,2,16,17,18,19,2,20,21,2,22,23,24,25,26,27
1,2,3,4,5,2,2,6,2,7,8,2,2,9,2,10,2,10,11,2,12,13,14,15,16,2,17,18,19,20,13,21,22,2,23,24,25,26,27,28
1,2,3,4,5,2,2,6,2,7,8,2,2,9,2,10,2,10,11,2,12,13,14,15,16,2,17,18,19,20,21,22,23,2,24,25,26,27,28,29
1,2,3,4,5,2,2,6,2,7,8,2,2,9,2,10,2,11,12,2,13,14,15,16,17,2,18,19,20,21,22,23,24,2,25,26,27,28,29,30
1,2,3,4,5,2,2,6,7,8,9,2,2,10,2,11,2,12,13,2,14,15,16,17,18,2,19,20,21,22,23,24,25,2,26,27,28,29,30,31
1,2,3,4,5,2,2,6,7,8,9,2,2,10,2,11,2,12,13,2,14,15,16,17,18,19,20,21,22,23,24,25,26,2,27,28,29,30,31,32
1,2,3,4,5,2,2,6,7,8,9,2,2,10,2,11,2,12,13,2,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
1,2,3,4,5,2,2,6,7,8,9,10,2,11,2,12,2,13,14,10,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1,2,3,4,5,2,2,6,7,8,9,10,2,11,2,12,2,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1,2,3,4,5,2,2,6,7,8,9,10,2,11,2,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1,2,3,4,5,6,2,7,8,9,10,11,6,12,6,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
1,2,3,4,5,6,2,7,8,9,10,11,12,13,6,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,2,3,4,5,6,7,8,9,10,11,12,13,14,6,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
