0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,7.34502574272240770e-03,1.30367860951844244e-01,1.90718507228033962e-01,2.15041698413921262e-01,3.03132557129874969e-01,4.96141032515433733e-01,5.70689837253503307e-01,6.04551916956444835e-01,6.23018732451495527e-01,6.40952377092921632e-01,6.46188016515249375e-01,6.98516420576518859e-01,7.75528672982812584e-01,7.87924722607061256e-01,9.50305932751229654e-01,1.06147425854105015e+00,1.07094270093187482e+00,1.07924292579237346e+00,1.09441987875158619e+00,1.11598421839307527e+00,1.13168316071211916e+00,1.15444808017759715e+00,1.36550452100078479e+00,1.38154117227196838e+00,1.40279528180442514e+00,1.40904281886017890e+00,1.44475231311066188e+00,1.44833055327618743e+00,1.45837396912221995e+00,1.46325596857705742e+00,1.48169999105437999e+00,1.51794065220077523e+00,1.51826853692311925e+00,1.51856274664997604e+00,1.50746756176880248e+00,1.50460176509150245e+00,1.51986587724796518e+00,1.82390940282057001e+00,-3.13053554997110908e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-8.61918263929872461e-03,-4.42515160404456237e-02,-1.05774313262158942e-01,-1.06226828024778883e-01,-1.26426016530011814e-01,-2.00797448433937931e-01,-2.36399810985933934e-01,-2.58947198086733665e-01,-4.59066599497607308e-01,9.39303262944051198e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.43816366205193702e-01,4.14494551877771622e-01,4.46039676370483640e-01,5.63356133407616255e-01,5.69612818229379925e-01,5.91294271144726880e-01,8.78384595224082299e-01,1.12266660345669944e+00,1.17968676843733133e+00,1.26781600193696686e+00,1.27797143693577686e+00,1.28886543924846175e+00,1.29219292542142528e+00,1.29296087799236004e+00,1.31976970426825368e+00,1.33145430684360777e+00,1.33538959672619906e+00,1.36120032142536584e+00,1.37427799289186980e+00,1.39706689235277093e+00,1.40440470327681477e+00,1.40910990939802128e+00,1.41367882771798437e+00,1.41310335065133863e+00,1.40401823328447151e+00,1.38592592135163262e+00,1.38319616480047891e+00,1.34528653618146476e+00,1.32345461535853248e+00,1.32001914341785609e+00,1.32069596883850071e+00,1.32228558034397836e+00,1.32512888696279374e+00,1.32646105407063453e+00,1.32023660935073317e+00,1.30141847414881906e+00,1.30202332186479586e+00,1.30996056103023761e+00,1.31043730202515363e+00,1.31156991618742946e+00,1.30862219202047969e+00,1.29485498289085776e+00,1.29135976738573466e+00,1.28144090579780090e+00,1.29902058853399027e+00,1.29913175035606088e+00,1.24274350978523285e+00,1.03196941013414278e+00,9.37388786923367801e-01,9.26679261396883058e-01,1.24088787046930071e+00,-4.43328026743804529e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-2.78889872518710380e+00,-1.56926742485371804e+01,-1.61106839542754727e+01,-1.66239185198221051e+01,-1.70764663982911813e+01,-1.71683818989545465e+01,-1.72396583187318484e+01,-1.72557704359125914e+01,-1.73309509777744566e+01,-1.73350989934054489e+01,-1.73516207493235122e+01,-1.75933013605322195e+01,-1.78304090176854011e+01,-1.79024076304735402e+01,-1.80516413826168716e+01,-1.80648937697604381e+01,-1.80796869293427314e+01,-1.80884602442709692e+01,-1.80883735424676679e+01,-1.80795621677066229e+01,-1.80780903088052760e+01,-1.80819285371779728e+01,-1.80926489104662842e+01,-1.81080538952051491e+01,-1.81209648375545314e+01,-1.81278112262986077e+01,-1.81313200638004233e+01,-1.81357948592601801e+01,-1.81349689407925183e+01,-1.81375909417935048e+01,-1.81401099810750921e+01,-1.81401580397016140e+01,-1.80965127430125676e+01,-1.80741148275582972e+01,-1.80719940110316060e+01,-1.80683403152114224e+01,-1.80621652274267710e+01,-1.80591490330011801e+01,-1.80512504832658749e+01,-1.80419799843439108e+01,-1.79788647218940127e+01,-1.79749612558074539e+01,-1.79605184297420060e+01,-1.79581170080936197e+01,-1.79493423929891236e+01,-1.79467361265867531e+01,-1.79358841758033485e+01,-1.79313989780011944e+01,-1.79170727304120696e+01,-1.78821114160780716e+01,-1.78818350631808798e+01,-1.78427188078505701e+01,-1.77087211990530093e+01,-1.76489175837932670e+01,-1.76359501555126883e+01,-1.77356621870485789e+01,1.55439526201732612e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,3.63096901410751224e-02,5.77482750551103902e-02,6.08562168870435544e-02,1.11644482853864691e-01,1.38553639828703168e-01,1.54980730785921533e-01,2.22080990542053575e-01,2.77782742002531613e-01,3.44791977759669022e-01,3.67813243627650666e-01,3.79297813631015723e-01,3.87034820636000754e-01,3.88247350860112639e-01,4.08948809534807833e-01,4.39638271367591871e-01,4.43628194786192309e-01,4.60784551922620467e-01,4.72041807141287184e-01,4.72863966061073226e-01,4.72774171230029405e-01,4.72679033528042858e-01,4.74449173355545983e-01,4.80041108150200513e-01,4.81834261801913633e-01,5.40863510613853848e-01,5.48887078904502390e-01,5.78875039684676906e-01,5.80942852842316726e-01,5.94753651916170467e-01,5.99099839308972149e-01,6.08702050074376277e-01,6.10611310314259526e-01,6.21815523718368457e-01,6.49196917374933125e-01,6.49389679594570834e-01,6.91813983746584538e-01,8.11530313696464556e-01,8.61594824324872444e-01,8.71890152808632246e-01,9.18629545907191036e-01,-9.75052175045147074e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.42414678601017322e+01,-1.48116337542735810e+01,-1.54858443991604133e+01,-1.59159174313060490e+01,-1.59469528764433353e+01,-1.60031952685159489e+01,-1.60124782967152974e+01,-1.60443197721116597e+01,-1.60458694540764526e+01,-1.60471021771225288e+01,-1.60985289036548771e+01,-1.62019980876744789e+01,-1.62428874206355971e+01,-1.63352515472913886e+01,-1.63413607938650394e+01,-1.63541992794758002e+01,-1.63623573022220405e+01,-1.63600711039128583e+01,-1.63331427273378544e+01,-1.63218360628170664e+01,-1.63187037340735088e+01,-1.63065068836373115e+01,-1.62683871668669262e+01,-1.62594853205954131e+01,-1.62522544036938257e+01,-1.62484510707588079e+01,-1.62463120158829142e+01,-1.62459488190838179e+01,-1.62535432685689187e+01,-1.62688279071360249e+01,-1.62713952860539095e+01,-1.62655914999550077e+01,-1.62574910822539636e+01,-1.62579497025122883e+01,-1.62564568298528087e+01,-1.62548207788017471e+01,-1.62482669744118162e+01,-1.62483601698347826e+01,-1.62558071202319745e+01,-1.62492709286007546e+01,-1.62606462848365609e+01,-1.62818661414798065e+01,-1.62819088325278010e+01,-1.62722645592518944e+01,-1.62791661589306251e+01,-1.63003650583592083e+01,-1.63012219992081420e+01,-1.63088431361828938e+01,-1.63040720586422196e+01,-1.63039298984583425e+01,-1.63123063275958593e+01,-1.63273121721230723e+01,-1.63400692365744149e+01,-1.63190677647011064e+01,-1.58043161288195808e+01,-8.11318244057068370e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.61131678036808368e+00,-2.46550435864575235e+00,-2.60019001595844523e+00,-2.73055293277291566e+00,-2.75262090751202093e+00,-2.81932725637185255e+00,-2.82341316947454146e+00,-2.83389173554544049e+00,-2.95845460641030789e+00,-3.09843414698629749e+00,-3.15954966926291192e+00,-3.32739728069170893e+00,-3.36166596197252954e+00,-3.38913390811354409e+00,-3.40337487375540260e+00,-3.40615188815225434e+00,-3.42466539385119084e+00,-3.43282892865637956e+00,-3.43213619491643884e+00,-3.43444888988449115e+00,-3.47835367039650345e+00,-3.50139407080750731e+00,-3.51796525705829932e+00,-3.52696297768243916e+00,-3.53042879145026678e+00,-3.53271824332419859e+00,-3.56686255508165440e+00,-3.61582810234193897e+00,-3.62411693606531848e+00,-3.72833696813058557e+00,-3.78678165922000076e+00,-3.79448402754550651e+00,-3.79906240651348703e+00,-3.80782577056991700e+00,-3.81597209243561775e+00,-3.82582153819092508e+00,-3.84550698129804580e+00,-3.99419028654314934e+00,-4.01438140152087630e+00,-4.04389954623138248e+00,-4.04903653808044606e+00,-4.05637111752965662e+00,-4.05860926307033143e+00,-4.05899055113412821e+00,-4.06163760485494674e+00,-4.06431970441328261e+00,-4.06477672029281489e+00,-4.06471239067260104e+00,-4.11015593308957694e+00,-4.27939730173941957e+00,-4.36268900772159451e+00,-4.36635262350494635e+00,-4.20603227889318632e+00,-4.60485631713998629e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,7.53221534040922763e-02,3.08471319196754967e-01,4.03039377315668745e-01,4.42242733194394833e-01,7.44103785297880682e-01,-2.49072609396628408e+01
0.00000000000000000e+00,-3.95306617325760579e+00,-8.38527054878430178e+00,-8.50122746978270882e+00,-1.09864599005158006e+01,-1.87277623255193930e+01,-1.94679942534496817e+01,-2.06670969147671997e+01,-2.11456599662354421e+01,-2.12177502305186607e+01,-2.12128583841587073e+01,-2.12150611964032194e+01,-2.12141337270754100e+01,-2.12144606412370003e+01,-2.12124905552031713e+01,-2.10962597141534012e+01,-2.08344276521228977e+01,-2.07387039889847671e+01,-2.04229070713146079e+01,-2.03892323006451619e+01,-2.03433701005500289e+01,-2.03207613778782417e+01,-2.03216247246430335e+01,-2.02917032984776569e+01,-2.02720949759116600e+01,-2.02581744560968851e+01,-2.01758995626237869e+01,-2.01450726648426262e+01,-2.00817507238560893e+01,-2.00550927737854892e+01,-2.00406794807763724e+01,-2.00269943103322916e+01,-2.00245063185019525e+01,-1.99921389733079558e+01,-1.99503470815070543e+01,-1.99469367231053525e+01,-1.99551379700268861e+01,-1.99527497581111817e+01,-1.99544233957396742e+01,-1.99535694962250609e+01,-1.99494322947900962e+01,-1.99463457564852860e+01,-1.99209673515575183e+01,-1.99002793892298264e+01,-1.97985367529037326e+01,-1.97785380596140250e+01,-1.97193446408994149e+01,-1.97128800056009652e+01,-1.96799863605887850e+01,-1.96679198238740547e+01,-1.96365134541355069e+01,-1.96378825437104467e+01,-1.96394592080798382e+01,-1.96455271988610392e+01,-1.96457899170379520e+01,-1.96693586229788657e+01,-1.96892940065478257e+01,-1.96910479750989964e+01,-1.97497896549405851e+01,-2.08820857102541098e+01,1.21510320519711541e+02
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.14086743866846710e-01,-1.20041916655187667e-01,-1.45121592270048283e-01,-5.55522085854143644e-01,-9.04307535112549132e-01,-1.02346198397343247e+00,-1.27573385137052564e+00,-1.31746832547121917e+00,-1.34968591846670605e+00,-1.36939201503615537e+00,-1.37186206953549128e+00,-1.40010576770020001e+00,-1.41397766938923231e+00,-1.42142346148359500e+00,-1.45842412485851747e+00,-1.50146485099874893e+00,-1.51673146329139930e+00,-1.51925343141991376e+00,-1.52212554533078381e+00,-1.52509174166607697e+00,-1.52536526871598954e+00,-1.52007754605760148e+00,-1.51233497399204242e+00,-1.51058833479946619e+00,-1.48196510909563717e+00,-1.46555032144071595e+00,-1.46432032107203747e+00,-1.46095615909561527e+00,-1.45439271056918717e+00,-1.44670279535087531e+00,-1.43091011370649812e+00,-1.41024892735469765e+00,-1.24728247586549768e+00,-1.22278666456508756e+00,-1.16392671353463850e+00,-1.15596284797313920e+00,-1.11620649727915722e+00,-1.11026964840957421e+00,-1.09208906344184364e+00,-1.08687517652160492e+00,-1.06076251616715789e+00,-9.84762245610526499e-01,-9.84289814362306337e-01,-9.75717133375087142e-01,-9.56515905529991106e-01,-9.40295183613234609e-01,-9.58861646231536136e-01,-1.22766347810520626e+00,5.47252136394492652e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.88457796461368599e-01,3.82870182634067469e-01,6.31909594058920110e-01,6.71851661919978582e-01,7.12254224937257652e-01,7.37219092153394762e-01,7.41646635502581253e-01,8.10045190930478887e-01,8.45244235718830783e-01,8.61589428030498761e-01,9.32408485996484626e-01,1.02934714908136260e+00,1.09442503934960755e+00,1.12151798620133358e+00,1.13694706743308904e+00,1.14854603729951932e+00,1.15061247596721117e+00,1.17149542240721005e+00,1.20327461025434168e+00,1.20759036097215566e+00,1.26330943622041869e+00,1.30316352569058647e+00,1.30841701959009016e+00,1.31065367579255265e+00,1.31533787695222304e+00,1.32131671498633207e+00,1.32271809286428166e+00,1.32725692304473242e+00,1.34183911321851634e+00,1.33932525861866658e+00,1.34498645989545329e+00,1.34758944380880963e+00,1.37073410790647032e+00,1.37810232562227153e+00,1.40160598204900344e+00,1.40585821927478261e+00,1.42493021907193351e+00,1.42986849008150951e+00,1.42982852137304639e+00,1.43373498746852990e+00,1.48403662457818708e+00,1.51346914507016073e+00,1.49461709778077645e+00,8.74225254230078241e-01,6.91255463506987695e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.27540050644858029e-02,3.19335571593427417e-02,3.86466792789028832e-02,4.03091683778292811e-02,4.83930037720263079e-02,5.50644673784051950e-02,5.58490309559944789e-02,6.82182297606776511e-02,6.62732610976259906e-02,6.52105755651939401e-02,6.61857877129130301e-02,6.89734082684795718e-02,7.14279709166106003e-02,8.50768769963934496e-02,1.00422655038356720e-01,1.74228259000935803e-01,1.80979605410092365e-01,2.00301313654247554e-01,2.04937470808817274e-01,2.39708407856859651e-01,2.44128364717000057e-01,2.59768145146402563e-01,2.65892858452124348e-01,2.92163626291361778e-01,3.53831557321967138e-01,3.54221889730422068e-01,3.62188521419716525e-01,4.22728530926772317e-01,4.47576518763655617e-01,4.63775467811315345e-01,6.40957687273215004e-01,1.30280067954064105e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.64436713403347423e-01,1.88802170875535441e-01,2.76960714194601554e-01,2.81533656683254196e-01,2.95677157082819719e-01,4.69860920291393147e-01,6.69639184622288663e-01,7.52281387582684924e-01,1.03807171888193617e+00,1.07792720216335969e+00,1.11118588246374972e+00,1.12985908353008679e+00,1.13216568166388454e+00,1.17811002374821339e+00,1.20165834110747372e+00,1.21168060699003100e+00,1.26727612825461677e+00,1.35947868991178145e+00,1.41364028089388660e+00,1.44230805838430065e+00,1.45868690142561919e+00,1.47441054678124717e+00,1.47930668976140511e+00,1.51580737401555510e+00,1.56825035412636837e+00,1.57547261771609048e+00,1.65203214658655195e+00,1.70019877206808689e+00,1.70534923269237026e+00,1.71210010613249275e+00,1.72583329210507097e+00,1.74007466707096814e+00,1.76776400459463168e+00,1.80290866139701778e+00,1.99321817067448892e+00,2.01782645489528312e+00,2.07969531052913048e+00,2.08714295146627737e+00,2.11639965195642255e+00,2.12634820284540016e+00,2.16133713728266130e+00,2.16994818552457280e+00,2.20266719886632245e+00,2.25951067305180153e+00,2.25979877744916413e+00,2.28616594387292515e+00,2.42049764446477411e+00,2.48272523890215746e+00,2.48241999731584606e+00,2.04323874587984688e+00,8.09637701251558184e+01
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-5.60708526748383979e-02,-1.42725750551232711e-01,-1.54483973452378770e-01,-2.71429328731707997e-01,-3.42268117336094801e-01,-3.48556147519696047e-01,-3.54106556259047633e-01,-3.64810161869993210e-01,-3.79921929047491336e-01,-4.01353140115498164e-01,-4.30291291836468026e-01,-6.23023586949176589e-01,-6.43325126828057536e-01,-6.85849834317265872e-01,-6.93133417533536078e-01,-7.23310067936946965e-01,-7.27614108565424966e-01,-7.38697528232187928e-01,-7.41075662032522064e-01,-7.52314134440925542e-01,-7.59572757673163124e-01,-7.59573644097507938e-01,-7.53888111807113792e-01,-7.30014087998711592e-01,-7.26005166237445487e-01,-7.24768607765203687e-01,-8.14933467883321105e-01,-3.51616911866114101e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,2.24573387636407568e-03,1.20212439804334575e-02,2.21128541783191468e-01,3.49372889763247152e-01,3.92252215707515284e-01,5.68879074421734465e-01,6.12082822321568853e-01,6.33772719224579895e-01,6.42562805758607580e-01,6.46138151320544862e-01,7.01559652034516090e-01,7.28722065393532681e-01,7.38499865162803082e-01,7.82993440399043839e-01,9.03897338951777374e-01,9.53577444703953891e-01,9.75892278055559670e-01,9.88663467712183719e-01,1.00241218781228936e+00,1.00789349408281170e+00,1.04993711866487160e+00,1.11025752257808086e+00,1.11865959803253512e+00,1.23298801269215463e+00,1.31047413083790754e+00,1.31870859554056219e+00,1.32679422229771338e+00,1.34169222178974512e+00,1.35787155253449709e+00,1.37243549846886270e+00,1.39726805302750545e+00,1.54981972173978311e+00,1.57245910824606927e+00,1.61245746540807922e+00,1.62137304403245897e+00,1.64705214473361083e+00,1.64722680986616599e+00,1.64971754163734641e+00,1.65126277163248192e+00,1.65485637507412031e+00,1.68243979623482232e+00,1.68265638057471567e+00,1.67486606898411927e+00,1.65309432730964523e+00,1.64734247428170999e+00,1.64753277009810373e+00,1.70035361839923893e+00,3.94893325304556964e+00
0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
