-6.15769524775567831e-03,7.82619239169772135e-02,-2.78330244985614331e-02,-1.30072552147246667e-01,-1.77923774714674965e-01,8.13581742374662603e-02,1.42705756746587920e-01,-4.80515766883535950e-02,7.77289784474529954e-02,1.35942665539872942e-01,-7.03814127490986693e-03,4.08214440200359643e-02,-6.30849472152385377e-02,2.14588453364757764e-01,-6.40100043872699059e-02,-2.60771440004089194e-02,-1.29256349179897978e-01,-4.38343051498799388e-02,2.11508783857443178e-01,-1.20514149592417116e-01,6.06948082089938737e-02,-8.60071355667857244e-03,-1.13591605039191010e-01,4.34635996511598052e-02,-2.02666826547793465e-02,-4.46510521607517627e-02,-6.92542066799424344e-02,1.97847504322815615e-02,1.42358174768421313e-02,1.16982799127231502e-01,-1.69751821139247722e-01,1.88855048274559179e-01,-1.48961730255374070e-01,-4.99925984820073777e-02,1.10757556313699643e-01,-8.58017785867016131e-02,5.58744457080389695e-02,3.78613443927064003e-02,1.84328795501666684e-02,2.35463422854200535e-02
3.30771552661073970e-02,2.35517280751996239e-01,-8.39367938022261839e-02,-5.53760818421410103e-02,8.10511443830314871e-02,-1.34557027487963304e-01,-4.84569885963880773e-02,-5.11718779242381766e-02,9.27681931466710907e-02,8.77514972042882369e-02,4.17695731571236586e-02,6.85868298017209693e-02,1.15834535125163163e-02,2.98486097350651042e-03,-7.50273535583008133e-02,1.87085894039622953e-02,2.02111473116770496e-01,-3.32750114246092117e-04,8.62234238029248590e-02,9.39261047235750157e-02,1.11587788161042631e-01,-2.56840531135528016e-01,-9.37265911685791625e-02,-1.19676533629147375e-01,-4.55221948342061297e-02,5.46300531416176807e-02,-1.70391161829737126e-01,-2.19591374180375692e-01,1.34495372921129841e-02,-2.40274370007904442e-01,2.61483326110990427e-02,-1.25710809428717703e-02,-8.34868929655877140e-02,-3.72182338683763381e-01,1.69078490240580845e-02,-4.79930653393913983e-02,-8.50812729514203447e-02,-5.73742228966974271e-02,9.95662637628579456e-02,-3.18793100057906398e-02
1.91455332150009899e-01,-4.22659495723188491e-02,-9.88548893507589128e-03,2.17643711690228990e-05,3.63018841956696189e-02,7.10948230185516339e-02,6.81888199839208314e-02,-1.24759789421350437e-01,-2.04753125187437962e-01,-2.79235580888429091e-01,2.65877263753653940e-02,-4.23996479399097251e-02,2.15921428746307459e-01,5.62668424952628490e-03,-3.67587076638356061e-02,-1.19153167945331123e-01,1.75882368346527485e-01,-1.92553441672673548e-01,-7.25477584144993814e-03,-1.68517464987380572e-01,1.49013435795884247e-01,-1.23586422664221388e-01,6.04491218079113504e-02,-2.20524865123732233e-01,2.71847256314661445e-01,-3.94495776551316013e-01,-2.37660376487072195e-01,-1.39017618175603114e-02,-9.56053086083257925e-02,2.38179199818627646e-01,-1.20312462510399801e-01,-2.51656374594368126e-01,-4.49474402843378293e-02,1.16005638341081921e-01,2.14230410737084459e-01,-7.62843132280103253e-02,-1.00336338445604828e-01,-1.86088508921059242e-01,-8.66359047534949606e-02,-7.04379151661266387e-03
-1.50718222026806903e-01,3.03780194806732330e-02,-6.93419994418246893e-02,-1.65130884430357533e-01,-1.07623161179255106e-01,-1.63881949950977351e-01,-2.96724520108450851e-01,-1.26235927652998736e-01,-2.47969538095812667e-02,4.13582627747952417e-02,-6.02628280244205186e-02,-2.27305479503248130e-03,-6.65753353378087109e-02,-1.81111916152953800e-01,7.33488718148214425e-02,-3.13390158604868879e-02,3.73925198004541187e-02,-4.34050050237371338e-02,-1.06737868226624372e-01,1.64909829658504786e-01,-4.93643775643655552e-02,-1.34776600016028064e-01,9.83326162580518831e-02,1.93912640451630557e-02,-2.81278537002775775e-01,1.06575731144510424e-01,1.66713345780382105e-01,-1.41260086261592754e-01,-5.94198723472802517e-02,-3.67178739963617967e-02,2.51702188903249913e-01,3.29178347050156500e-02,2.40678870510176619e-02,4.80986466092239301e-02,-2.66493106041896660e-02,-1.33755894289831506e-01,-1.03591094529829952e-01,2.22903281063718317e-01,-3.02906589311647718e-02,-1.76525728466778407e-02
-9.91905593230911070e-02,4.74982587177062640e-02,-1.39075461319400517e-01,2.23900018727071604e-01,-9.04865385577114170e-03,-1.46480697469000110e-01,-2.81719508988208300e-01,7.21235815475500253e-02,-2.09770652271238534e-01,1.80156046231426642e-01,-4.46198067208800411e-02,2.23963300793412895e-01,5.35692280377603539e-02,7.13836124892361229e-02,1.99122819325228906e-01,2.28382603718824302e-02,-1.47879613740530602e-01,-6.60814281871712882e-03,-2.90931092335460183e-02,-3.98619599488223703e-03,-2.88165693128651854e-02,3.72705842570503695e-02,-1.17266343383016586e-01,1.17631036105844702e-01,-2.06297122276096132e-02,2.23113209995988521e-01,1.05488724996902511e-01,7.52028815008140700e-02,9.68513436911290632e-02,-8.03574707356680407e-02,1.28773099180661710e-01,-3.33411617275990516e-02,1.22675399530100787e-01,-9.34225754632118516e-02,-1.75103208387165643e-01,-2.82000125544660141e-01,9.03105635895397885e-02,2.99136654717605498e-02,-2.37908378886339006e-01,1.10685411782703330e-01
1.54810507117483009e-01,2.21774159743740512e-01,-5.92376645974319882e-02,3.00040501683311554e-02,1.49562179924428745e-01,-1.99339911323718533e-01,-9.82798502382720013e-02,2.01881193703317523e-02,5.81290820989354348e-02,-5.12406477372145813e-02,-9.67703304299426526e-02,1.71904500663527943e-01,-1.45534508237234156e-01,-3.88762547892966062e-02,2.37595143054037838e-01,-1.76655815199494581e-02,-1.03212600793814065e-02,-1.64846303481629208e-01,-5.38155011982771690e-03,-1.03144589581955436e-03,-2.81141651771087131e-01,-1.77445829878014300e-01,6.17270992998969828e-02,1.40591605901027039e-01,1.77253124695131797e-01,4.15955266089251749e-02,2.76219385682358910e-02,-2.01331753271075074e-02,-8.13495137317039319e-02,1.58933102908612178e-01,6.52754635834112431e-04,-1.58510209890310005e-01,1.46811357270462736e-02,4.56980591480161194e-02,-1.92019625924682469e-01,-5.20858832595340673e-02,-7.65688293052735475e-02,4.01827109824417772e-02,9.07644383392266219e-02,-1.75214254942277020e-01
-2.97674164453464840e-01,-1.17505029915464423e-01,-1.95006272502466105e-01,3.32742204421884475e-03,-6.17105750104186696e-02,2.65533667018947525e-02,-1.73538734181646226e-01,4.04861853275577596e-02,-1.41185063384785425e-01,2.04898142641121245e-01,-1.33098017072779573e-01,4.09347688614883215e-02,-1.90540000470616373e-02,1.79742375473689653e-01,-1.80122929309841050e-02,-5.18842839368565678e-02,-1.09754608853827346e-01,-2.20398600298429767e-02,1.31516286828613743e-01,-2.62754994144256793e-01,-1.37162742994815706e-01,-5.32775295646203198e-02,4.14639888301011478e-02,-9.90263778841070641e-02,1.04424935035540276e-01,6.60059306540586588e-02,-9.51902726479558203e-02,-8.41004133358171369e-02,5.09191166752680641e-02,1.40209747484726754e-01,8.96500427730807653e-02,1.88626381234034218e-01,4.28581436145089104e-02,-8.95168348599030550e-02,-1.16953972257390251e-01,3.35460215983265364e-02,1.11621872766811250e-01,5.54853675730675386e-02,-7.57235087109520699e-02,1.89593926369053617e-01
-7.09837594653420778e-02,5.93050039076124108e-02,-4.72437627029067067e-02,3.21078451545537213e-01,-3.87231825036656527e-02,-2.12240508153619001e-01,4.83478350846759664e-02,3.77615197118970236e-01,2.56470259580339963e-02,-1.97360403998920603e-01,1.97400122303103803e-01,9.16549512467409039e-02,-1.83370360628243578e-02,1.14720477055860248e-01,-1.06831537192537962e-01,-1.15495905142465258e-02,-4.20701737886172988e-02,1.79290696285321016e-01,2.12588042993759156e-02,-9.26903401722744269e-02,-2.47544776941855421e-01,4.44912715517613577e-02,-2.74670084555729332e-01,-6.21891011944270943e-03,-2.46997966626879617e-01,3.26999352577517777e-01,1.68889369676778173e-01,1.85063761086656994e-02,1.24186793183737126e-01,6.84568698299254236e-02,-1.56911884893503745e-01,2.69406706034505006e-01,-1.53995330183278767e-01,-1.15656917715966975e-02,7.46675934432626948e-02,4.24969386955722436e-02,-1.58543380044260385e-01,1.31556215242770363e-01,-1.24034138256399376e-01,1.09547415165045806e-01
3.47750211386312277e-02,7.84702744470309153e-04,1.22944393353249415e-01,-1.30206969301306041e-01,-1.27875206364954086e-01,-5.40881503815566489e-02,-2.29564396816013955e-01,-8.17112557800820510e-02,-3.36713946107728840e-02,5.71629726364486154e-02,4.74591666487068423e-02,2.24422258180882982e-02,-3.51414648624345793e-02,8.88318034342916035e-02,-2.90390421310293828e-02,2.46786213603866017e-01,-4.18283416369724589e-02,-8.47091278234656520e-02,-1.76641950503952594e-01,9.93032039341945061e-02,2.03690566214734470e-01,-1.55620022040193762e-01,-6.31748114655665688e-02,-3.49641624203210211e-01,-9.11651122372579836e-02,-1.36146187343292091e-01,-1.00528760821980506e-01,7.21162438941912592e-02,-1.47175955447739130e-03,-2.02781593572681842e-02,3.62862399794761162e-02,9.21976517943511042e-02,1.44494781921397059e-01,1.45965610183941524e-01,4.83840509581872566e-02,-4.75997094019687955e-02,6.99304141313530220e-02,-1.76860780368950032e-01,1.31392850603051281e-01,-2.46307778930225235e-02
-1.89321556030421112e-01,1.45938686322591854e-01,-1.19543373270556308e-01,-2.24926636750777398e-01,4.22870339311176222e-02,1.35211052610063692e-01,-1.82574671572823449e-01,8.34535146421365170e-02,5.81884180626575861e-02,1.08878653824534405e-01,-2.74475661121961034e-01,-7.48435086943562145e-02,3.12515789690562887e-02,-2.02152440704023106e-01,1.08990257852117384e-01,5.52895323273722540e-04,-2.56627948140540574e-01,3.57249876070122666e-02,-1.33111504454605234e-01,7.38791145890770329e-02,7.99337819442127173e-02,3.90687940034121911e-02,-7.57136196348251120e-03,3.57780513341326364e-02,1.38296008794507735e-01,-1.40381238521468318e-02,1.56892674030906287e-01,-2.75602943231826492e-01,1.94025012747204109e-03,9.00118684666572078e-02,2.11536739438842825e-01,-8.98745545393747763e-02,1.57640170640567408e-02,-1.03575802478514487e-01,4.03653526376931207e-02,-1.83818012990202867e-01,6.54688981741314846e-02,-1.49153930111473793e-01,9.38315952010723153e-02,-4.96260273308386443e-02
-1.41870218807288340e-01,1.73806384262357616e-01,-2.51520614902055184e-01,3.52631635220514578e-02,1.41139133087383711e-01,-1.64053743158819626e-01,-2.60070390066903800e-02,8.22104772951888496e-02,1.05557270038709040e-03,4.46251052346691157e-02,-1.28570221180101557e-01,-7.19474034880555977e-03,4.59998287081021945e-02,-3.14739839810969993e-02,-7.97723451094633773e-02,-3.05458178960115734e-01,-1.61401322020523375e-01,2.53637608276261022e-02,1.38492058698204440e-01,2.05761320110227353e-01,-2.24676109154613196e-01,-1.65600217737701290e-02,1.25871985231766070e-01,6.32638031628652148e-02,-1.37917613850982640e-01,6.43864798521157633e-02,4.08163846380163384e-02,-3.41320916063180269e-02,9.26706888446698490e-02,2.10050778608357525e-01,4.05036548646925329e-02,-5.73065698393651554e-02,-3.98188431877826432e-02,-1.11018232163942701e-01,-9.46728146316296038e-02,1.14364377610373380e-01,-5.90820384949397731e-02,2.35842675901430446e-02,1.65559474379405214e-01,-1.71624604128012941e-02
1.01423981231092350e-02,1.07399774222733654e-01,-1.94687118881500254e-02,7.30459419750289635e-02,-1.75162005803341764e-01,-1.63616329826290624e-02,2.01495680266807115e-01,-1.06475290223679450e-01,6.17177231875505397e-02,2.21486232200223294e-02,2.04427453791575203e-01,1.57867412587586770e-01,2.08642117721000268e-02,-1.03907950035424343e-01,-7.86126909099986795e-03,3.21499679347134970e-01,1.73349400197568615e-01,4.41648414166593492e-02,2.83199781589542177e-01,1.30216330401789135e-02,7.62722358144532486e-02,2.29452379079585255e-03,-1.15369243744047584e-01,2.02474228176894810e-01,-6.90700898906799060e-02,-4.09390514407256406e-02,1.10312174100702265e-01,-3.27814239143949041e-02,3.33071435478599215e-02,3.34333311612410727e-02,-3.42151027845363498e-02,-1.10561349892548857e-01,-8.16178052104309659e-02,1.48438968666864263e-02,-4.81453384005749996e-02,1.99796515167046662e-01,-1.04677934437204051e-01,-4.07067185652653721e-02,-4.95087430927200964e-02,-1.33509193608395776e-01
-1.37659857523040385e-01,-1.01688013345308630e-02,1.54528964469508895e-01,1.91165888460199788e-03,-2.45712729754383630e-01,2.00590824181498956e-02,1.94182482275751626e-02,-2.55320548517538437e-01,7.26782554021683097e-02,1.34942574855682729e-01,-1.21449938767628593e-01,2.02292339278769107e-01,-8.76482801809402440e-02,-1.74878284782576554e-01,1.40962933850093092e-01,-1.08054075543094676e-02,-6.21957072431726932e-02,5.37962275673758289e-02,-1.08955344021476972e-02,1.17119780272940885e-01,-4.08039429935374287e-02,-9.41798009641024170e-02,-1.12814855480479551e-01,-1.32195685056845785e-01,3.26480881712392715e-02,-1.71736871429875149e-01,1.76081132087283820e-01,6.96314291838914384e-02,8.67790164835700872e-02,-2.74451213075956706e-02,-7.27096996298635806e-02,4.53882849686816012e-02,-2.26349780499219902e-02,1.40195100331158534e-01,-4.19892573261242893e-02,-1.05061524754784849e-01,1.41527670082016040e-03,-1.36915405148101660e-01,1.60461647779476219e-01,6.39594668493206203e-02
2.89694793742825557e-02,1.56231585324398903e-01,1.31496822184631490e-01,-1.37912737032298061e-01,7.52876065681169215e-02,3.21802285872661437e-02,8.85629678509571999e-02,-4.91682311264640542e-02,1.45600702694301060e-01,1.07968681601343583e-01,-1.32184684755939891e-01,-8.71382516927818734e-02,-6.63018981926954409e-02,-1.39236465809683435e-01,5.27597634085371081e-02,1.35699716193424164e-01,-7.40991278640047712e-02,2.49992593163577762e-02,-2.17470763301179842e-01,1.14718916794890005e-01,-1.69807038167344437e-01,-2.12079036507361540e-01,8.34577622392896068e-02,9.73679001118763487e-02,-6.45249913436676398e-02,-1.45291519675452646e-01,-6.19026679549738099e-02,2.03638619295932917e-02,-1.29358602518101495e-01,4.75959760991834235e-03,8.74154608584927321e-03,1.10046333509123268e-01,1.95641069884880614e-01,3.74291815331906849e-02,2.22325972444551434e-01,-8.16262713334286738e-02,5.56696156071674608e-02,-1.74647051493942509e-02,-9.15247256923652219e-02,2.03701360767166648e-02
4.22734327847932190e-01,-8.51545494302468481e-02,1.70376541950884836e-01,2.08631009672646736e-02,-1.94725056568734151e-01,2.71158059263701623e-01,3.35800022433348888e-01,1.85722650886005827e-02,2.50606274573841499e-02,-4.93168504148705708e-02,2.33933539722200684e-01,-1.30229934919562692e-02,8.23962192084528311e-02,-1.03880361725186193e-01,2.72647422555197139e-01,4.67339916917115100e-02,1.56488106763339907e-01,3.02666384627384571e-02,-2.32069839197417777e-01,1.02883919575229785e-01,1.82838115511825064e-02,1.49597570312114386e-03,6.22386388685712139e-02,2.38767337039087618e-01,-8.55734656684385558e-02,8.10961071652760157e-02,-1.50843799666576378e-01,-9.99458904305949997e-02,6.25817110870193621e-03,-5.36147756239897452e-02,-4.50944792836181843e-02,8.39419658206379121e-02,-1.31821970319144055e-01,1.05090337977727377e-01,2.56322066440854979e-01,5.10902311496466699e-03,9.87764990086928557e-02,3.28308325494273301e-01,1.39107091924068810e-01,-4.24362912020164670e-02
6.75747244989503976e-02,8.73128094660984427e-02,7.33925250663902962e-02,-8.40506159856539287e-02,-8.96048998210884073e-02,-4.52889568234036023e-03,2.22235398752020433e-02,8.59862522468852614e-02,2.31735325728450259e-03,-6.61770413566419302e-02,6.22328294585641761e-03,-9.36498870098694675e-02,-2.01826539399644123e-01,1.29622035240868294e-01,-6.22591690974095557e-02,1.12662292007379566e-02,7.53149120475804790e-02,4.57990685778273260e-02,-1.23341906128785705e-01,-4.37977645798132628e-02,-4.24949856860992681e-01,-1.70412088389239963e-01,-1.40376907691704994e-01,1.28340359394344211e-01,-9.27629783991553991e-02,1.91154551078982320e-02,-6.46010226773601065e-02,-2.00631112923326735e-02,3.47381548495493575e-01,7.75041247189347943e-02,3.04226739337052944e-02,7.23103453326306711e-02,-3.00820536510932379e-01,-1.81480370519801648e-01,6.36674852147923465e-02,1.20777181252253868e-02,3.03254885422675313e-01,2.26474488014708986e-01,-1.76209679804997021e-01,2.01232388610345092e-01
