1.1654753594568494,0.30437871811669986,1.6465962616524039,2.2624552245120357,1.7769873374455762,-1.0282527028324271,-1.0852257186003598,-0.32376542217123849,0.44188573405753989,0.54328902915423294,0.28462201715507301,0.20774685968190754,0.64568652112155778,0.15901805311986816,-1.8487177461658841,1.8508997163704395,0.68136545442549701,1.1766414110484607,1.5946611079162696,1.0220029404976336,1.1251574496676064,1.0107511042571033,0.77842486575718828,1.338791035504094,0.41903953983945402
0.006081162315852982,0.07860433493980902,-0.27733734125382142,-0.84682285699779147,-1.5217683606293475,0.96980291831571463,0.3409897985802009,0.59088392834173808,-0.32399194216306615,-0.36329922548076227,0.98875594316666116,0.92877954495526338,0.060479322133101122,0.61115913862495341,0.25964935900121094,-0.84098638147264904,-1.3325770160657116,-0.61423616133847869,-0.23094185424893185,-0.24069223909388288,0.427827138187102,1.0218716099898817,0.40108889857258179,0.96019509555253757,-0.30712937271038665
-0.47590645491372435,0.073358329899360072,0.1532830847666336,0.15365866079275758,-0.21604390240103338,-0.9732653041365148,-1.7300318324238633,-1.0329220857720445,-0.89723382833661469,-1.8256474828875571,-1.0308304806125028,-1.2992406737005231,-0.74277411460604148,-0.21598427896096928,-0.33983733462594296,0.70592572949674071,-0.24934443757533392,0.62888881920651862,0.24208388959826838,0.025142999254129366,0.098580029746527603,1.4172880304856903,1.602203063583026,1.5214854445575943,0.6704807494990459
1.535015184742395,0.56394784023597733,1.0920948962576988,0.52342659238174916,-0.18295140905100776,-0.27943288968487651,-0.0053381647578645483,-0.79271856587144363,0.10888905524876134,0.74927339855183883,2.8262111497168569,1.3698375268757181,0.87134237744553944,1.0295399284276414,-0.76997946236201686,-1.4235043932146203,-0.60183155916995545,-1.3294648756520429,-0.72626068113924303,-0.69573198212699705,-1.3630400535080562,-0.96740322308629312,-0.84572604521886707,-0.45405583319751935,-1.6233522376193963
0.62894283678367424,0.19046619415133778,-0.67682638226020186,-0.2203769664217243,0.47757481004610913,-0.88775114371707742,-0.83139202648010035,-0.31015850901620468,0.17121125003718007,0.16076486224637232,-1.300943392020556,-1.5798473136788376,-0.85211576043426074,0.5955683159037849,1.9321044649769845,0.21306774821975596,-0.91506507208146026,-0.06764887603339291,0.18767383593752263,-0.67812282070213503,-2.3092472167821598,-0.61975915169568541,-1.188773972061921,-1.2546208286210836,-1.1096321321258409
-0.90663730651103913,-0.057817380151117044,-0.67261827986992484,-0.4029246081183776,0.061109557237859241,1.6763579567677669,1.150227077803095,1.6886048897838013,1.4278187859580564,1.3345930842686287,0.74346506563194814,-0.36660255193008018,0.29347018899368776,0.9500571379179229,0.7256474032333089,-2.2765672191335966,-1.3870762456813659,-0.95158499437447275,-0.70812191140905389,0.87486179512232565,-0.26767492752487482,-1.232592297415624,-0.29434584069009578,-0.39948102951599596,-0.77050440139953735
-1.4301781567733232,-2.5277561537880255,-2.474959736368068,-1.7802327681330399,0.16925263156815459,0.8590022271426806,-0.06878078365438399,0.17846602189431224,-0.99036551799194805,-1.3081030750113383,-0.019818348150315985,-1.235660136923485,-1.0855361084786896,-1.1796783399293613,-1.0824041614704221,-2.2322079698952786,-1.4429857110976625,-1.7448817120509463,0.046335692588219866,-0.053364422420428347,-0.17747127410939725,-0.73860177169620123,0.84902890994627556,0.83338906356556597,0.3930179379605912
-1.1716342400526298,-2.1762481770471207,-1.2546328039001644,0.83923213426424381,1.4000067246401,1.2042761296070164,-0.12537771268433037,1.4034132444294554,0.91933606568487569,0.91009397409897719,0.66816187694687756,-0.45289884034273403,0.61911000106065361,0.25871558578173998,0.03604788007937039,1.924277387987412,1.3181039469655824,1.5276479694127438,1.5587468232906674,0.42497169007830693,0.73747670852180069,0.90013793922752727,1.5646463908048174,1.1147593423688897,-0.48345024808915349
0.31644105867776923,0.98879665793308802,-0.30779884218400783,-0.14996695777090463,0.85793431266659259,0.38453000668568582,-0.28131444412471179,-0.10757067353139028,1.1119515352711427,1.2238446035629671,-0.45949656127821425,0.97370521669868104,0.81920330411860209,1.8925812735939329,0.6941253832497768,0.76393288506775092,0.52860765849889457,0.85864656778508242,0.89811085740473007,1.8856745404333837,0.79612371841555862,0.63532755222996773,0.71929227775384719,-0.22967229339635456,-0.85824535393351453
-0.069150607006742568,1.28297608449891,0.76088173150784899,0.4230973690330721,1.7609523535675897,-0.059745655932880913,0.28040613005152304,0.18713270338219881,0.165652283728007,0.049988984833659315,-0.73845726024269753,0.2777179466769541,1.9166213701476271,1.8297369792380378,1.2215577788040692,-0.36332525002613186,-0.15068005206478816,0.49853768593368503,0.12381191211241267,-1.3482612984405424,-0.21344630613175561,0.58339556041488172,-0.03081586168329176,0.088214922962817632,0.33914268033694583
0.89075659579965982,1.0900736935606663,0.26942156458080369,0.26211083545721914,-0.35088798464829674,-0.23303957626012745,-0.48370946196398712,0.67955021740517663,0.21081595068320697,1.5499069953090781,0.80905697927136899,1.2811291561909381,0.51787815254430769,0.76438070947174463,1.2581998621571946,1.5764475676779055,1.5492818908088193,1.0297484481001469,1.5741693718894409,0.15812814856180479,0.41475020759097209,0.99524288682499706,1.0179960674488324,-0.75344457232920936,0.028968708649477017
-0.51945851765489814,0.13824295412731324,0.18034702276283535,0.76790666286277798,0.19156306758890251,0.043405354578241566,-0.32224876417699932,0.061658959558771688,-0.017587329976795862,-0.0090836245386059482,0.15239271705084884,0.065138585268603832,-0.19757289330833364,-0.73280951094146363,-0.071962326357075293,0.61624195660435976,0.28676283772194228,0.16374408040917682,-0.036764071299199785,-0.73971505401692483,0.69783132055201758,0.20414608962352984,-0.013525622669072764,0.4309079224440106,0.0079428872253496791
-0.2549452990573185,-0.96572183395794864,-0.17249187198319738,0.23391404558303916,0.0054602823903004338,0.78908012216908097,-0.1807094129363625,-0.24924924891026118,-0.49193315056312581,0.31445838796608067,-0.39645150598763518,-1.4300614279410375,-0.6359256412464156,-0.070421678052654937,0.71245339206733638,-1.0573918067033539,0.2354469607735144,0.27077311126864984,1.0773000350861817,0.63578730741854195,1.351179168154192,-0.65668495874946364,-0.19898292794927927,-0.097776301531039708,0.89964754376211753
-0.31552327612450237,-0.070405606006675545,0.45601083459616887,-0.16791700369022597,0.57353581494617367,-2.1778076088345593,-1.6164891884383983,-0.42797416382218079,-0.82265119176673474,-2.6586707585951594,0.42151707072158584,0.76730035736790503,0.42348206327785903,0.51760443712459947,0.25397540456863865,-1.283120061286807,-1.4766653321576053,-1.3292702977215141,-0.19740755260961618,0.38005250606672397,-1.5644153691012324,-1.3097306593200844,-0.62833659351567128,-0.41030699639288964,-0.52254761363750257
-0.53840178881032175,0.040528474796718485,0.60203454099592446,-0.70436794613297238,-1.2501883193422714,0.13786957238838726,0.12211608960315012,1.6722887215618492,1.4236484728340688,0.60806726776711073,-0.48169113900273114,-0.85946993270041117,-0.52900479190211613,-1.0434095737367728,-1.049377073936655,-0.20537113369401117,-0.61665779465005799,0.033864015787158371,-0.26976048917369172,-0.60834481073371216,0.51898687227767881,0.3697361644548417,0.66542167312562339,-0.21194454652480288,0.7918661873728412
1.3577468629632188,0.96898936057821694,1.1791671554505965,0.73323092947093493,1.6462081981630137,0.79715985540557044,0.35099140230670994,0.32322892522582752,-1.1658361215041237,-1.1692879456264389,-1.1371201666763879,-0.44382006904462462,-1.0184468629625389,0.034531389168200199,-0.34028649776930525,-0.57743768855932831,-1.8889368810658069,-0.5518761407063969,-0.32404123717357725,-0.15637156303976443,-0.79205645926046875,-0.91212311613179275,-0.42891356321041491,-0.43928352340295906,-0.029815610540599426
-0.35793583295933723,-1.2393515046439509,-2.6520053909565942,-1.1396765258443262,0.084649617488425463,0.0086629625896715839,-1.3456610513984957,-1.909479958119269,-2.1917443966580064,-3.330675035778317,-0.7749976112984297,0.55114876268523239,1.0675018772773899,0.37066944414773678,0.24547932982990139,0.3315507595482437,0.87541752734747913,-0.44237506075404498,-0.20388225485202613,-0.73118578931013445,1.3014426271768478,1.6272326047285266,1.4466004361758029,1.4236239010832763,-0.53251705324413745
-0.12532860085241365,-0.50087813403383297,-0.11172884854302152,0.77453940341398975,0.18751430039424777,2.3965033787121151,2.0719748525746731,2.3451698474260607,1.3307945140935304,-0.038755961578673108,0.1863024548177584,-0.14319042800075826,0.2229731424494924,-0.26258693627617313,-1.0110486518305384,-0.098102934336206357,0.80773189971323744,0.16210934790351819,-0.14159474211038353,0.21530791664761234,-2.8176468811877258,-1.3732679826557979,-0.55599095326807801,-0.67950779625065649,-0.41214238859444668
0.46103690402644193,0.59602571753069111,-0.23087385882622347,-0.9955341670977842,0.16838996369677819,-0.053642757009061112,-1.7742730714870629,-1.7105587867489427,-1.3417349786808086,-1.0414097000448643,0.13271605941256734,-0.27807005248901334,-0.5260502319038225,0.16400100235899462,0.23038886444259402,-0.28851092931142175,-0.50312902992986308,0.6048219799553477,0.0077040517721733209,-0.062641214224744002,-0.51149057485872162,0.46377161123175048,0.33047286067591602,1.9201081975592365,0.52399134491378363
-0.80894896123828652,-0.52528532385685966,-0.028537835295848989,0.96875869384543323,1.9550823918389006,1.1532467489878124,1.1274191562079152,0.50087233825313726,0.5647750886545414,0.63559160967282546,-0.036608481481049546,-1.1659069805418689,-1.9100801559720624,-2.2121745788366307,-1.8420504362477408,-0.31688514117396438,-0.80675342582374476,-1.7436136461444853,-0.60443759197357028,-0.21901483271458275,-0.13060280488063761,-0.97938229855011394,-0.44965611192080956,-0.59967655886712468,-0.50140902903089424
-0.1991757855969882,1.2901124712062693,0.89706094972840511,0.23888334433302633,0.016334047075960895,-2.1762121146425852,-0.51932876817887874,-0.72200662684323491,-1.1337594225663219,-0.81332334588653454,-1.9234333031706508,-1.0411596596783728,-1.3519991137334555,-0.54781985360026408,-1.7338402798514354,0.24819235113851176,0.97754297470232709,1.7321970507117894,0.95500478370920439,0.12488555112106228,-1.2151977562662164,-1.1802851593979042,-1.2925762558726888,0.18142504858785144,1.2619894822238409
-1.3122474564031428,-0.22241092917808009,0.63194121342965048,0.055791144937678665,0.66083218281838596,-1.3841132111593917,-1.7827538895205159,-2.6383623521404784,-2.2184681830136892,-1.1204534527413539,0.5583134065118377,0.6033788873387842,-0.20045194451974713,0.62834535100828182,1.2439614404937449,1.024364500573445,-0.45593430451375661,0.63392901706131788,-1.1593358380737921,-0.73907545961775012,-1.618429758463616,-0.075103530780118166,-0.40615615478526917,0.31330411913534989,-0.86929544324567609
0.74463193737052469,0.92576206279050954,0.59067361385256589,2.0686324381404821,1.3452347945112058,-0.93971182188004598,-1.1402633849048147,-1.0686830337810549,0.070502013635973901,0.032719104283032291,1.2345343519087824,2.2085104369299176,2.0173638067743394,1.3905620392544682,0.13443650890681508,0.63305030089869685,1.3269804455363952,1.3993455340590817,1.0669972570689616,-0.13033790473846726,-0.40640375268177975,-0.4047471871990776,-1.4227447855532562,0.58542206043728051,1.7311730037581596
0.32904329593447118,0.65847239547208547,0.253994461815991,0.29541209864286,0.36045124468085621,1.5832868192332807,1.1820014403427057,1.041133714176262,0.52562627977459242,1.2723623362667258,0.13212089609873229,0.95898507338568773,0.80631638300123354,0.48106035820062271,1.187854756482869,-1.2258605806902136,0.63595695354808823,0.58523488963039283,0.76800104049941675,-0.054411147616542664,-0.025869627243920831,0.13809727710699965,-1.0411855747879439,-0.33785562807668246,-0.83174153920538985
0.65430146185278837,1.7420051510248902,1.2354383677550538,1.5068285789571072,2.3263544025928744,0.18213618269995743,0.40409532066383824,1.1906886362061937,0.69952020767315504,0.57432652996561895,-0.29132314302319084,0.85266891167480974,0.47128901892893743,0.01113854590352867,0.56125883708237578,1.6431902103456824,1.9568103753406676,1.1294342852744907,2.5745031533639291,2.7631536299944517,0.030575014118730072,-0.5943556193030709,-0.77812885430925705,-0.92742546184417207,-0.28914352311068553
-0.61734348524155225,0.4491931421427221,0.22076089702810553,-0.016466176971328333,1.0819793443511379,-3.1873514980440336,-3.3473827446134496,-2.2050008600305602,0.25143585719372913,0.43846038103575924,1.2583611222243338,1.7964061345167321,2.5984926285916536,1.3260486988682714,-0.56077942844604534,-0.93513676741246277,-0.86867592162859752,-0.066759654471279434,0.40855142823901386,-0.51408578837863717,0.19362451751033616,0.49623775174810925,0.73465054579644395,-0.062690643835465659,-0.27255334834776301
-0.15776624228185196,0.34613243599050858,0.33182831853692701,-0.22846042491025978,1.3098964161551294,0.33703909891869382,-0.28679972799284581,-0.099554550290488278,0.85236309517649667,1.1825080234726524,-0.79064334423330807,-0.67145855931852838,-1.1261003073707547,-0.96720920134657784,-1.0381717451719232,-0.0837283653064365,0.080434143810514516,-0.071908783932115861,0.39206297468453355,-1.461002485145247,1.9231308937774849,1.8186325781603248,1.1490004436557963,-0.23811192594456274,0.15649938775236424
-0.49111079997486018,-0.52158467594034874,-0.85362496206243998,-1.1545531330901566,-1.6213296739815755,-0.51833693328306818,-0.48068031842375086,0.63807998794065446,1.1048267311766395,0.74991959353119653,-0.78936208833295562,-0.78078223805155256,-0.27636950021087964,0.081744736104949894,0.39957894926366588,1.2506614238679792,1.8675281450668986,1.3625921865961566,1.0505016754351986,0.11543933625254314,-1.0641541048359546,-1.2521462481260592,-0.722640690721983,-1.5379354679083919,-0.23863310400943255
0.58351866565064847,-1.1094602220719323,-1.3304586824675537,-0.22245723750721266,0.67630400450915973,1.263756047728904,0.83010077233332336,-0.18588830388211541,0.063052381017330197,-0.42796799445779304,-0.91134387319216092,-0.98370931195632694,-0.824531177076398,-1.2829145957593613,0.42203476536518975,0.42026298429806053,-0.54320921522271071,-1.2550623417032571,-1.176906703633863,-2.3394564908179283,-1.5688527063527027,-0.55271775097767473,0.10352628949037633,-0.24591107971000559,-0.68867345708332994
0.66156568236685376,2.3528974473379214,1.4864190491998233,0.33738528584884508,-1.3195059057077152,-1.1033705246907255,-1.16128819964907,-1.3467656713179186,-0.13168963592958516,0.067174389398612769,0.0053651859078064773,0.41138369656476537,0.23377481856758459,0.42539531202995146,-0.070655326532890791,0.3135190044811218,0.087943665956206035,-0.8485828666857177,0.054351928542495112,-0.49213618472192405,-1.5068645764566957,-0.49909678620800474,-1.9244126644653337,-1.1067960322463319,0.090553422158281091
0.9115137600572033,1.1027870063207164,0.42609973626470998,-0.63533650546089948,0.59338316490585474,1.512497652849325,1.0605572406475727,1.0702723294626664,0.26928966342329796,0.455628527015353,-1.2728071307869804,1.0586539131878387,1.0610326817125297,1.519856105383367,2.3395148988187291,-0.72013222668142185,0.43328740729479681,0.25718698716087762,0.83047681480556546,1.1148999654882503,0.05243353361120414,-0.90330958345421786,-0.33243061536791929,-0.67147506684125835,-0.51281646973372175
1.2579711265316387,1.4309213390560662,1.9875120454634809,1.8611089841261543,1.7709361227665483,-2.1198210007272205,-1.957508083202226,-1.6649608264478575,-1.5462549058864543,-0.93513240547545962,-0.6300139981405487,-0.20470033962819259,-0.72645760983765029,-0.23940455822357481,-1.063517917882294,-1.6303963076002752,-2.0402264173641655,-1.4966356204208975,-0.014240026599988954,0.53906532991755984,-1.3863029567847145,-0.58914258114905005,-1.710151290651575,-0.18017461894105688,-1.1493683890857276
0.91255548373669193,-0.93614190712659284,0.026089673051342108,0.038647070824668964,-0.91976958614901017,-0.57111011794625699,0.067549374569505161,0.088866365357769331,0.34215397760120531,0.12692848158322959,1.0277586340827876,0.51978429839351215,-0.35034051322661086,-0.93622048739380137,-2.055528159892329,-1.3170450783368945,-0.58840746233038943,-0.11552480005793149,0.05993879389990197,0.62034805600079868,-0.65311131634674058,-0.51303318499404416,0.095125618092061576,-0.29514564822986772,0.61512680995770141
-1.5067344325523571,-0.9485624314098412,-0.34735825740632043,0.20661553627435367,-0.40538462080783744,-1.3537337789214596,-1.0963446864224025,-0.50034282657950702,-1.5724105824483734,-1.8787838980507032,-0.67851054210066242,-0.17546524022703344,0.48264501902165963,-0.19977035626376394,-0.27145429896127021,0.26171086046634856,-0.28812662731627597,0.43896298355982305,0.43159545283899242,0.37566992596769394,-0.22920327004770455,-0.1745209369275674,-1.7357791918092611,-0.34825056438781976,0.073467800886391779
0.53991449573285299,0.3771647499180138,-0.72342630455672752,-0.43872915906554844,-1.5174121338017936,0.77270168626202373,-0.17027046972120305,1.3972451315090557,0.50412965413056465,1.1076691193405992,0.94894755074827508,-0.36032612131879688,-0.74805027149464276,-0.80340023409980643,-0.67243645581659317,-1.4109941314538743,-0.40144092650403357,0.31286606845209253,0.84533947338425286,0.77736826963998307,-1.1179962343736682,-1.9089834672249562,-1.1222263444221161,-1.7816551941181198,-2.0689605395103787
-0.099730480431448554,1.1430508952823759,0.1597776272849985,-0.29178636621368703,-0.99466288537029157,0.96238175555847383,1.1659475168859881,1.3226123003775918,0.80780441095825983,0.8685712365747813,0.26469723977003845,1.1246091187039211,1.2673150158366902,-0.2989942516944854,-0.67005724548926771,-1.2017662864926539,-0.041821117297818448,-0.86199522329524247,-0.38066164572165062,-0.29514237500364232,0.29265497851511824,1.2358344876322398,1.8696534720592977,1.4788461888988478,1.2038469525376996
1.6097153848028352,1.6696047664178337,1.2936253401203632,0.55072956528947725,1.0609485950929218,0.022525601129146415,-0.6226947219738036,-0.71731112442955225,-0.062462072966068143,0.46089814974568294,0.54743422751537851,1.5271496268188369,0.44356230972108757,-0.14641192223143729,-1.3539888032462648,-0.70030721528078932,-1.7169642778768364,-1.0866020748805818,-1.3093466538474563,-1.5264231440290643,0.13563760246984061,-0.43839677827386836,-0.54735829690464366,1.0580081426024033,0.25166915155767955
-0.078475349791908872,-0.099432842060232049,-0.67440349412329392,0.72612284430751362,-0.16109999852857282,-0.57759032098420582,-0.46150737025297606,0.090408869887225241,0.51049545865783119,0.45078946872862652,0.11046455082200739,-1.163397903839402,-1.8002245578922893,-1.6677839375944046,0.11404830547421475,0.42390953207263821,1.1678176337241031,1.4894729553413624,1.0412579441359215,-0.69177447456688423,-0.91361881848698434,-1.7549256792045032,-1.8067886880655921,0.39524603735678271,-0.26644256404820338
-0.57627385597809666,-0.84315556324253615,-1.1034645837717592,-0.87261655666016968,0.36590159557262786,0.42158794919087383,-0.065558904028992365,-1.677835276586267,0.074496735574445652,-1.621657534808101,1.2453704155764211,1.0119155384779666,0.89618957558902346,0.89940720656878892,0.39111148334112644,-0.91472463246437763,-0.016346346291885208,-0.32102296366798994,0.39671037831543671,1.3755258423988761,-1.0847806750428326,-0.59257182600604852,-1.5164415423656283,-0.032695294626125526,-0.80558794476764528
-0.25436115791544256,-0.62598575959277036,0.68501862847926831,-1.0910772908536308,-1.4195583138581889,-1.1413661795378327,-1.3088850671990537,-0.95126268388822199,-0.039358716340736059,0.1537642970920387,1.4065996594967123,0.53612088185382434,0.10236671203533967,-0.53610414740732326,0.023617258889075433,0.090946546648568549,0.16666909451717465,0.068136360748298097,0.67718093017317893,0.68846562205264783,-1.533141256887617,-0.50841384279488122,0.21827530090236041,0.4089503410352493,0.1838746832354595
0.49085322437135798,0.20267787767742235,0.73815802602092861,-0.52131986772229666,0.05191599775001117,1.1991676384215351,-0.12789825779046529,-0.26548668068310438,-0.24594461459904873,-0.92109182703957904,-0.88434277249800808,-1.1206650011838344,-0.47860789956383193,-0.21635721171449332,-0.087746158083943829,1.3688764913560898,0.93215476037339551,0.081328877230120708,-1.3475415467506238,-0.20248536461398511,1.4301447500833557,2.1432876050860501,1.9650900515562371,2.22448890535621,1.8517805525912223
-1.1685172180188517,-0.63188083262347261,-1.1681092826952557,0.240700677396397,0.16222216842226836,0.070951672730815291,0.49026941129672608,-0.46604127165338161,-0.098023857270256962,0.22237236387780945,-2.209534390104221,-2.7684275424250333,-3.2657690390701477,-2.1212203560056526,-1.7899985027988516,0.62561691210640935,0.85772590810803973,1.568266250693499,1.8080282902473499,0.86258944774045987,-0.065686838545698775,-0.79279546397034584,0.80455397982273569,0.058857790056487225,-0.92098429371637014
