method,metric,snr_db,value
ENaug-Thr-Z,FDR,3.000000,0.080546
ENaug-Thr-Z,TPR,3.000000,1.000000
ENaug-Thr-Z,PEV,3.000000,0.648700
ENaug-Thr-Z,FDR,5.000000,0.091219
ENaug-Thr-Z,TPR,5.000000,1.000000
ENaug-Thr-Z,PEV,5.000000,0.735719
ENaug-Thr-Z,FDR,7.000000,0.084045
ENaug-Thr-Z,TPR,7.000000,1.000000
ENaug-Thr-Z,PEV,7.000000,0.807894
ENaug-Thr-Z,FDR,10.000000,0.091774
ENaug-Thr-Z,TPR,10.000000,1.000000
ENaug-Thr-Z,PEV,10.000000,0.878730
